slide_id,subject_UID,subject_organ_UID,EXP_ID,GROUP_ID,INDIVIDUAL_ID,COMPOUND_NAME,compound_name_clean,compound_folder_name,ORGAN,FILE_LOCATION,CAPTURE_NO,SPECIES,SINGLE_REPEAT_TYPE,ADMINISTRATION_ROUTE_TYPE,ANIMAL_AGE(week),SACRIFICE_PERIOD,DOSE,DOSE_UNIT,bad_UID,findings,abnormal,HasHypertrophy,Location,Severity
28622,0147_13_5,0147_13_5_L,147,13,5,carbamazepine,carbamazepine,carbamazepine,Liver,/data/RBS_PA_CPGARCHIVE/archives/toxicology/open-tg-gates/images/carbamazepine/Liver/28622.svs,1/1,Rat,Repeat,Gavage,6,4 day,300,mg/kg,False,"[['Cellular infiltration', 'Centrilobular', 'minimal', True]]",1,0,,
9403,0248_13_2,0248_13_2_L,248,13,2,haloperidol,haloperidol,haloperidol,Liver,/data/RBS_PA_CPGARCHIVE/archives/toxicology/open-tg-gates/images/haloperidol/Liver/9403.svs,1/1,Rat,Repeat,Gavage,6,4 day,30,mg/kg,False,[],0,0,,
53388,0573_13_3,0573_13_3_L,573,13,3,ticlopidine,ticlopidine,ticlopidine,Liver,/data/RBS_PA_CPGARCHIVE/archives/toxicology/open-tg-gates/images/ticlopidine/Liver/53388.svs,1/1,Rat,Repeat,Gavage,6,4 day,300,mg/kg,False,"[['Hypertrophy', 'Centrilobular', 'slight', False]]",1,1,Centrilobular,slight
29445,0149_12_1,0149_12_1_L,149,12,1,diclofenac,diclofenac,diclofenac,Liver,/data/RBS_PA_CPGARCHIVE/archives/toxicology/open-tg-gates/images/diclofenac/Liver/29445.svs,1/1,Rat,Repeat,Gavage,6,29 day,3,mg/kg,False,[],0,0,,
26534,0067_18_5,0067_18_5_L,67,18,5,carbon tetrachloride,carbon_tetrachloride,carbon_tetrachloride,Liver,/data/RBS_PA_CPGARCHIVE/archives/toxicology/open-tg-gates/images/carbon_tetrachloride/Liver/26534.svs,1/1,Rat,Repeat,Gavage,6,8 day,300,mg/kg,False,"[['Cellular infiltration', 'Centrilobular', 'minimal', False], ['Degeneration: fatty', 'Centrilobular', 'slight', False]]",1,0,,
35377,0436_14_5,0436_14_5_L,436,14,5,chlorpropamide,chlorpropamide,chlorpropamide,Liver,/data/RBS_PA_CPGARCHIVE/archives/toxicology/open-tg-gates/images/chlorpropamide/Liver/35377.svs,1/1,Rat,Repeat,Gavage,6,8 day,300,mg/kg,False,"[['Hypertrophy', 'Centrilobular', 'slight', False]]",1,1,Centrilobular,slight
37786,0432_15_4,0432_15_4_L,432,15,4,papaverine,papaverine,papaverine,Liver,/data/RBS_PA_CPGARCHIVE/archives/toxicology/open-tg-gates/images/papaverine/Liver/37786.svs,1/1,Rat,Repeat,Gavage,6,15 day,400,mg/kg,False,"[['Ground glass appearance', 'Centrilobular', 'moderate', False], ['Hypertrophy', 'Centrilobular', 'slight', False]]",1,1,Centrilobular,slight
32237,0311_03_4,0311_03_4_L,311,3,4,lomustine,lomustine,lomustine,Liver,/data/RBS_PA_CPGARCHIVE/archives/toxicology/open-tg-gates/images/lomustine/Liver/32237.svs,1/1,Rat,Repeat,Gavage,6,15 day,0,mg/kg,False,[],0,0,,
34708,0393_16_4,0393_16_4_L,393,16,4,furosemide,furosemide,furosemide,Liver,/data/RBS_PA_CPGARCHIVE/archives/toxicology/open-tg-gates/images/furosemide/Liver/34708.svs,1/1,Rat,Repeat,Gavage,6,29 day,300,mg/kg,False,[],0,0,,
34637,0393_10_4,0393_10_4_L,393,10,4,furosemide,furosemide,furosemide,Liver,/data/RBS_PA_CPGARCHIVE/archives/toxicology/open-tg-gates/images/furosemide/Liver/34637.svs,1/1,Rat,Repeat,Gavage,6,8 day,100,mg/kg,False,[],0,0,,
48877,0494_11_5,0494_11_5_L,494,11,5,promethazine,promethazine,promethazine,Liver,/data/RBS_PA_CPGARCHIVE/archives/toxicology/open-tg-gates/images/promethazine/Liver/48877.svs,1/1,Rat,Repeat,Gavage,6,15 day,60,mg/kg,False,"[['Ground glass appearance', 'Centrilobular', 'moderate', False], ['Hypertrophy', 'Centrilobular', 'moderate', False]]",1,1,Centrilobular,moderate
28668,0147_14_4,0147_14_4_L,147,14,4,carbamazepine,carbamazepine,carbamazepine,Liver,/data/RBS_PA_CPGARCHIVE/archives/toxicology/open-tg-gates/images/carbamazepine/Liver/28668.svs,1/1,Rat,Repeat,Gavage,6,8 day,300,mg/kg,False,"[['Hypertrophy', 'Centrilobular', 'minimal', False]]",1,1,Centrilobular,minimal
33993,0280_12_5,0280_12_5_L,280,12,5,monocrotaline,monocrotaline,monocrotaline,Liver,/data/RBS_PA_CPGARCHIVE/archives/toxicology/open-tg-gates/images/monocrotaline/Liver/33993.svs,1/1,Rat,Repeat,Gavage,6,29 day,10,mg/kg,False,"[['Cellular infiltration', 'Sinusoid', 'slight', False], ['Deposit: hemosiderin', nan, 'slight', False], ['Hypertrophy', 'Hepatocyte', 'slight', False]]",1,1,Hepatocyte,slight
28750,0147_12_1,0147_12_1_L,147,12,1,carbamazepine,carbamazepine,carbamazepine,Liver,/data/RBS_PA_CPGARCHIVE/archives/toxicology/open-tg-gates/images/carbamazepine/Liver/28750.svs,1/1,Rat,Repeat,Gavage,6,29 day,100,mg/kg,False,"[['Hypertrophy', 'Centrilobular', 'moderate', False]]",1,1,Centrilobular,moderate
48872,0494_11_4,0494_11_4_L,494,11,4,promethazine,promethazine,promethazine,Liver,/data/RBS_PA_CPGARCHIVE/archives/toxicology/open-tg-gates/images/promethazine/Liver/48872.svs,1/1,Rat,Repeat,Gavage,6,15 day,60,mg/kg,False,"[['Ground glass appearance', 'Centrilobular', 'slight', False], ['Hypertrophy', 'Centrilobular', 'slight', False]]",1,1,Centrilobular,slight
8344,0181_09_3,0181_09_3_L,181,9,3,WY-14643,WY_14643,WY-14643,Liver,/data/RBS_PA_CPGARCHIVE/archives/toxicology/open-tg-gates/images/WY-14643/Liver/8344.svs,1/1,Rat,Single,Gavage,6,3 hr,30,mg/kg,False,"[['Single cell necrosis', 'Hepatocyte', 'minimal', True]]",1,0,,
53495,0573_08_5,0573_08_5_L,573,8,5,ticlopidine,ticlopidine,ticlopidine,Liver,/data/RBS_PA_CPGARCHIVE/archives/toxicology/open-tg-gates/images/ticlopidine/Liver/53495.svs,1/1,Rat,Repeat,Gavage,6,29 day,30,mg/kg,False,"[['Hypertrophy', 'Centrilobular', 'minimal', False]]",1,1,Centrilobular,minimal
46913,0174_13_2,0174_13_2_L,174,13,2,methapyrilene,methapyrilene,methapyrilene,Liver,/data/RBS_PA_CPGARCHIVE/archives/toxicology/open-tg-gates/images/methapyrilene/Liver/46913.svs,1/1,Rat,Repeat,Gavage,6,4 day,100,mg/kg,False,"[['Hypertrophy', 'Hepatocyte', 'slight', False], ['Increased mitosis', 'Hepatocyte', 'slight', False], ['Proliferation: bile duct', 'Interlobular', 'slight', False], ['Single cell necrosis', 'Hepatocyte', 'slight', False]]",1,1,Hepatocyte,slight
29648,0182_14_5,0182_14_5_L,182,14,5,WY-14643,WY_14643,WY-14643,Liver,/data/RBS_PA_CPGARCHIVE/archives/toxicology/open-tg-gates/images/WY-14643/Liver/29648.svs,1/1,Rat,Repeat,Gavage,6,8 day,100,mg/kg,False,"[['Degeneration: granular: eosinophilic', 'Hepatocyte', 'severe', False], ['Increased mitosis', 'Hepatocyte', 'minimal', False]]",1,0,,
45028,0553_12_4,0553_12_4_L,553,12,4,benziodarone,benziodarone,benziodarone,Liver,/data/RBS_PA_CPGARCHIVE/archives/toxicology/open-tg-gates/images/benziodarone/Liver/45028.svs,1/1,Rat,Repeat,Gavage,6,29 day,100,mg/kg,False,"[['Hypertrophy', 'Centrilobular', 'minimal', False]]",1,1,Centrilobular,minimal
48287,0493_07_2,0493_07_2_L,493,7,2,promethazine,promethazine,promethazine,Liver,/data/RBS_PA_CPGARCHIVE/archives/toxicology/open-tg-gates/images/promethazine/Liver/48287.svs,1/1,Rat,Single,Gavage,6,9 hr,20,mg/kg,False,[],0,0,,
28752,0147_12_2,0147_12_2_L,147,12,2,carbamazepine,carbamazepine,carbamazepine,Liver,/data/RBS_PA_CPGARCHIVE/archives/toxicology/open-tg-gates/images/carbamazepine/Liver/28752.svs,1/1,Rat,Repeat,Gavage,6,29 day,100,mg/kg,False,"[['Hypertrophy', 'Centrilobular', 'moderate', False]]",1,1,Centrilobular,moderate
28748,0147_08_5,0147_08_5_L,147,8,5,carbamazepine,carbamazepine,carbamazepine,Liver,/data/RBS_PA_CPGARCHIVE/archives/toxicology/open-tg-gates/images/carbamazepine/Liver/28748.svs,1/1,Rat,Repeat,Gavage,6,29 day,30,mg/kg,False,"[['Cellular infiltration', 'Portal', 'minimal', True], ['Hypertrophy', 'Centrilobular', 'moderate', False]]",1,1,Centrilobular,moderate
46064,0584_10_1,0584_10_1_L,584,10,1,ethionamide,ethionamide,ethionamide,Liver,/data/RBS_PA_CPGARCHIVE/archives/toxicology/open-tg-gates/images/ethionamide/Liver/46064.svs,1/1,Rat,Single,Gavage,6,6 hr,300,mg/kg,False,"[['Microgranuloma', nan, 'minimal', True], ['Single cell necrosis', nan, 'minimal', False], ['Vacuolization: nuclear', 'Hepatocyte', 'minimal', False]]",1,0,,
46961,0174_15_1,0174_15_1_L,174,15,1,methapyrilene,methapyrilene,methapyrilene,Liver,/data/RBS_PA_CPGARCHIVE/archives/toxicology/open-tg-gates/images/methapyrilene/Liver/46961.svs,1/1,Rat,Repeat,Gavage,6,15 day,100,mg/kg,False,"[['Anisonucleosis', 'Hepatocyte', 'slight', False], ['Cellular infiltration: mononuclear cell', 'Periportal', 'moderate', False], ['Hypertrophy', 'Hepatocyte', 'slight', False], ['Proliferation: bile duct', 'Interlobular', 'slight', False], ['Single cell necrosis', 'Hepatocyte', 'slight', False]]",1,1,Hepatocyte,slight
12966,0279_16_2,0279_16_2_L,279,16,2,monocrotaline,monocrotaline,monocrotaline,Liver,/data/RBS_PA_CPGARCHIVE/archives/toxicology/open-tg-gates/images/monocrotaline/Liver/12966.svs,1/1,Rat,Single,Gavage,6,24 hr,30,mg/kg,False,[],0,0,,
43177,0528_03_3,0528_03_3_L,528,3,3,trimethadione,trimethadione,trimethadione,Liver,/data/RBS_PA_CPGARCHIVE/archives/toxicology/open-tg-gates/images/trimethadione/Liver/43177.svs,1/1,Rat,Single,Gavage,6,9 hr,0,mg/kg,False,[],0,0,,
33263,0297_03_5,0297_03_5_L,297,3,5,tamoxifen,tamoxifen,tamoxifen,Liver,/data/RBS_PA_CPGARCHIVE/archives/toxicology/open-tg-gates/images/tamoxifen/Liver/33263.svs,1/1,Rat,Repeat,Gavage,6,15 day,0,mg/kg,False,[],0,0,,
44999,0553_10_2,0553_10_2_L,553,10,2,benziodarone,benziodarone,benziodarone,Liver,/data/RBS_PA_CPGARCHIVE/archives/toxicology/open-tg-gates/images/benziodarone/Liver/44999.svs,1/1,Rat,Repeat,Gavage,6,8 day,100,mg/kg,False,"[['Hypertrophy', 'Centrilobular', 'minimal', False]]",1,1,Centrilobular,minimal
48973,0494_15_5,0494_15_5_L,494,15,5,promethazine,promethazine,promethazine,Liver,/data/RBS_PA_CPGARCHIVE/archives/toxicology/open-tg-gates/images/promethazine/Liver/48973.svs,1/1,Rat,Repeat,Gavage,6,15 day,200,mg/kg,False,"[['Ground glass appearance', 'Centrilobular', 'moderate', False], ['Hypertrophy', 'Centrilobular', 'moderate', False]]",1,1,Centrilobular,moderate
8366,0181_11_4,0181_11_4_L,181,11,4,WY-14643,WY_14643,WY-14643,Liver,/data/RBS_PA_CPGARCHIVE/archives/toxicology/open-tg-gates/images/WY-14643/Liver/8366.svs,1/1,Rat,Single,Gavage,6,9 hr,30,mg/kg,False,"[['Degeneration: granular: eosinophilic', 'Hepatocyte', 'slight', False]]",1,0,,
26064,0066_18_2,0066_18_2_L,66,18,2,carbon tetrachloride,carbon_tetrachloride,carbon_tetrachloride,Liver,/data/RBS_PA_CPGARCHIVE/archives/toxicology/open-tg-gates/images/carbon_tetrachloride/Liver/26064.svs,1/1,Rat,Single,Gavage,6,9 hr,100,mg/kg,False,[],0,0,,
37111,0431_07_2,0431_07_2_L,431,7,2,papaverine,papaverine,papaverine,Liver,/data/RBS_PA_CPGARCHIVE/archives/toxicology/open-tg-gates/images/papaverine/Liver/37111.svs,1/1,Rat,Single,Gavage,6,9 hr,40,mg/kg,False,[],0,0,,
53499,0573_12_2,0573_12_2_L,573,12,2,ticlopidine,ticlopidine,ticlopidine,Liver,/data/RBS_PA_CPGARCHIVE/archives/toxicology/open-tg-gates/images/ticlopidine/Liver/53499.svs,1/1,Rat,Repeat,Gavage,6,29 day,100,mg/kg,False,"[['Hypertrophy', 'Centrilobular', 'slight', False]]",1,1,Centrilobular,slight
29621,0182_12_2,0182_12_2_L,182,12,2,WY-14643,WY_14643,WY-14643,Liver,/data/RBS_PA_CPGARCHIVE/archives/toxicology/open-tg-gates/images/WY-14643/Liver/29621.svs,1/1,Rat,Repeat,Gavage,6,29 day,30,mg/kg,False,"[['Degeneration: granular: eosinophilic', 'Hepatocyte', 'severe', False], ['Hypertrophy', 'Bile duct, interlobular', 'slight', False], ['Necrosis', 'Hepatocyte', 'slight', True]]",1,1,"Bile duct, interlobular",slight
48910,0494_13_2,0494_13_2_L,494,13,2,promethazine,promethazine,promethazine,Liver,/data/RBS_PA_CPGARCHIVE/archives/toxicology/open-tg-gates/images/promethazine/Liver/48910.svs,1/1,Rat,Repeat,Gavage,6,4 day,200,mg/kg,False,"[['Ground glass appearance', 'Centrilobular', 'slight', False], ['Hypertrophy', 'Centrilobular', 'slight', False], ['Necrosis', 'Hepatocyte', 'minimal', True]]",1,1,Centrilobular,slight
42888,0527_06_1,0527_06_1_L,527,6,1,clomipramine,clomipramine,clomipramine,Liver,/data/RBS_PA_CPGARCHIVE/archives/toxicology/open-tg-gates/images/clomipramine/Liver/42888.svs,1/1,Rat,Repeat,Gavage,6,8 day,10,mg/kg,False,[],0,0,,
62083,0621_01_2,0621_01_2_L,621,1,2,adapin,adapin,adapin,Liver,/data/RBS_PA_CPGARCHIVE/archives/toxicology/open-tg-gates/images/adapin/Liver/62083.svs,1/1,Rat,Single,Gavage,6,3 hr,0,mg/kg,False,[],0,0,,
55982,0616_10_1,0616_10_1_L,616,10,1,doxorubicin,doxorubicin,doxorubicin,Liver,/data/RBS_PA_CPGARCHIVE/archives/toxicology/open-tg-gates/images/doxorubicin/Liver/55982.svs,1/1,Rat,Single,intravenous injection,6,6 hr,3,mg/kg,False,[],0,0,,
25983,0095_16_2,0095_16_2_L,95,16,2,rifampicin,rifampicin,rifampicin,Liver,/data/RBS_PA_CPGARCHIVE/archives/toxicology/open-tg-gates/images/rifampicin/Liver/25983.svs,1/1,Rat,Repeat,Gavage,6,29 day,200,mg/kg,False,"[['Hypertrophy', 'Centrilobular', 'minimal', False]]",1,1,Centrilobular,minimal
46805,0174_09_2,0174_09_2_L,174,9,2,methapyrilene,methapyrilene,methapyrilene,Liver,/data/RBS_PA_CPGARCHIVE/archives/toxicology/open-tg-gates/images/methapyrilene/Liver/46805.svs,1/1,Rat,Repeat,Gavage,6,4 day,30,mg/kg,False,"[['Cellular infiltration: mononuclear cell', 'Periportal', 'slight', False], ['Hypertrophy', 'Hepatocyte', 'slight', False], ['Increased mitosis', 'Hepatocyte', 'slight', False]]",1,1,Hepatocyte,slight
53508,0573_16_1,0573_16_1_L,573,16,1,ticlopidine,ticlopidine,ticlopidine,Liver,/data/RBS_PA_CPGARCHIVE/archives/toxicology/open-tg-gates/images/ticlopidine/Liver/53508.svs,1/1,Rat,Repeat,Gavage,6,29 day,300,mg/kg,False,"[['Hypertrophy', 'Centrilobular', 'moderate', False]]",1,1,Centrilobular,moderate
51855,0576_12_1,0576_12_1_L,576,12,1,carboplatin,carboplatin,carboplatin,Liver,/data/RBS_PA_CPGARCHIVE/archives/toxicology/open-tg-gates/images/carboplatin/Liver/51855.svs,1/1,Rat,Single,intravenous injection,6,24 hr,30,mg/kg,False,[],0,0,,
11695,0310_06_5,0310_06_5_L,310,6,5,lomustine,lomustine,lomustine,Liver,/data/RBS_PA_CPGARCHIVE/archives/toxicology/open-tg-gates/images/lomustine/Liver/11695.svs,1/1,Rat,Single,Gavage,6,6 hr,1,mg/kg,False,[],0,0,,
28745,0147_08_4,0147_08_4_L,147,8,4,carbamazepine,carbamazepine,carbamazepine,Liver,/data/RBS_PA_CPGARCHIVE/archives/toxicology/open-tg-gates/images/carbamazepine/Liver/28745.svs,1/1,Rat,Repeat,Gavage,6,29 day,30,mg/kg,False,"[['Hypertrophy', 'Centrilobular', 'moderate', False]]",1,1,Centrilobular,moderate
46847,0174_11_1,0174_11_1_L,174,11,1,methapyrilene,methapyrilene,methapyrilene,Liver,/data/RBS_PA_CPGARCHIVE/archives/toxicology/open-tg-gates/images/methapyrilene/Liver/46847.svs,1/1,Rat,Repeat,Gavage,6,15 day,30,mg/kg,False,"[['Cellular infiltration: mononuclear cell', 'Periportal', 'slight', False], ['Hypertrophy', 'Hepatocyte', 'slight', False], ['Single cell necrosis', 'Hepatocyte', 'slight', False]]",1,1,Hepatocyte,slight
53151,0580_04_3,0580_04_3_L,580,4,3,ticlopidine,ticlopidine,ticlopidine,Liver,/data/RBS_PA_CPGARCHIVE/archives/toxicology/open-tg-gates/images/ticlopidine/Liver/53151.svs,1/1,Rat,Single,Gavage,6,24 hr,0,mg/kg,False,[],0,0,,
32354,0311_13_3,0311_13_3_L,311,13,3,lomustine,lomustine,lomustine,Liver,/data/RBS_PA_CPGARCHIVE/archives/toxicology/open-tg-gates/images/lomustine/Liver/32354.svs,1/1,Rat,Repeat,Gavage,6,4 day,6,mg/kg,False,[],0,0,,
25975,0095_15_3,0095_15_3_L,95,15,3,rifampicin,rifampicin,rifampicin,Liver,/data/RBS_PA_CPGARCHIVE/archives/toxicology/open-tg-gates/images/rifampicin/Liver/25975.svs,1/1,Rat,Repeat,Gavage,6,15 day,200,mg/kg,False,"[['Hypertrophy', 'Centrilobular', 'minimal', False]]",1,1,Centrilobular,minimal
30773,0238_09_3,0238_09_3_L,238,9,3,adapin,adapin,adapin,Liver,/data/RBS_PA_CPGARCHIVE/archives/toxicology/open-tg-gates/images/adapin/Liver/30773.svs,1/1,Rat,Repeat,Gavage,6,4 day,30,mg/kg,False,[],0,0,,
52135,0577_06_4,0577_06_4_L,577,6,4,carboplatin,carboplatin,carboplatin,Liver,/data/RBS_PA_CPGARCHIVE/archives/toxicology/open-tg-gates/images/carboplatin/Liver/52135.svs,1/1,Rat,Repeat,intravenous injection,6,8 day,1,mg/kg,False,[],0,0,,
45039,0553_13_4,0553_13_4_L,553,13,4,benziodarone,benziodarone,benziodarone,Liver,/data/RBS_PA_CPGARCHIVE/archives/toxicology/open-tg-gates/images/benziodarone/Liver/45039.svs,1/1,Rat,Repeat,Gavage,6,4 day,300,mg/kg,False,"[['Hypertrophy', 'Centrilobular', 'minimal', False], ['Increased mitosis', 'Hepatocyte', 'minimal', True]]",1,1,Centrilobular,minimal
28757,0147_12_4,0147_12_4_L,147,12,4,carbamazepine,carbamazepine,carbamazepine,Liver,/data/RBS_PA_CPGARCHIVE/archives/toxicology/open-tg-gates/images/carbamazepine/Liver/28757.svs,1/1,Rat,Repeat,Gavage,6,29 day,100,mg/kg,False,"[['Hypertrophy', 'Centrilobular', 'moderate', False]]",1,1,Centrilobular,moderate
53385,0573_13_1,0573_13_1_L,573,13,1,ticlopidine,ticlopidine,ticlopidine,Liver,/data/RBS_PA_CPGARCHIVE/archives/toxicology/open-tg-gates/images/ticlopidine/Liver/53385.svs,1/1,Rat,Repeat,Gavage,6,4 day,300,mg/kg,False,"[['Hypertrophy', 'Centrilobular', 'slight', False]]",1,1,Centrilobular,slight
46873,0174_11_5,0174_11_5_L,174,11,5,methapyrilene,methapyrilene,methapyrilene,Liver,/data/RBS_PA_CPGARCHIVE/archives/toxicology/open-tg-gates/images/methapyrilene/Liver/46873.svs,1/1,Rat,Repeat,Gavage,6,15 day,30,mg/kg,False,"[['Cellular infiltration: mononuclear cell', 'Periportal', 'slight', False], ['Hypertrophy', 'Hepatocyte', 'slight', False], ['Increased mitosis', 'Hepatocyte', 'slight', False]]",1,1,Hepatocyte,slight
45048,0553_14_3,0553_14_3_L,553,14,3,benziodarone,benziodarone,benziodarone,Liver,/data/RBS_PA_CPGARCHIVE/archives/toxicology/open-tg-gates/images/benziodarone/Liver/45048.svs,1/1,Rat,Repeat,Gavage,6,8 day,300,mg/kg,False,"[['Hypertrophy', 'Centrilobular', 'minimal', False]]",1,1,Centrilobular,minimal
28767,0147_16_1,0147_16_1_L,147,16,1,carbamazepine,carbamazepine,carbamazepine,Liver,/data/RBS_PA_CPGARCHIVE/archives/toxicology/open-tg-gates/images/carbamazepine/Liver/28767.svs,1/1,Rat,Repeat,Gavage,6,29 day,300,mg/kg,False,"[['Hypertrophy', 'Centrilobular', 'moderate', False]]",1,1,Centrilobular,moderate
35380,0436_15_3,0436_15_3_L,436,15,3,chlorpropamide,chlorpropamide,chlorpropamide,Liver,/data/RBS_PA_CPGARCHIVE/archives/toxicology/open-tg-gates/images/chlorpropamide/Liver/35380.svs,1/1,Rat,Repeat,Gavage,6,15 day,300,mg/kg,False,"[['Hypertrophy', 'Centrilobular', 'slight', False]]",1,1,Centrilobular,slight
45064,0553_16_1,0553_16_1_L,553,16,1,benziodarone,benziodarone,benziodarone,Liver,/data/RBS_PA_CPGARCHIVE/archives/toxicology/open-tg-gates/images/benziodarone/Liver/45064.svs,1/1,Rat,Repeat,Gavage,6,29 day,300,mg/kg,False,"[['Hypertrophy', 'Centrilobular', 'slight', False], ['Necrosis', 'Subserosa', 'minimal', True]]",1,1,Centrilobular,slight
13740,0296_12_1,0296_12_1_L,296,12,1,tamoxifen,tamoxifen,tamoxifen,Liver,/data/RBS_PA_CPGARCHIVE/archives/toxicology/open-tg-gates/images/tamoxifen/Liver/13740.svs,1/1,Rat,Single,Gavage,6,24 hr,20,mg/kg,False,[],0,0,,
48882,0494_12_1,0494_12_1_L,494,12,1,promethazine,promethazine,promethazine,Liver,/data/RBS_PA_CPGARCHIVE/archives/toxicology/open-tg-gates/images/promethazine/Liver/48882.svs,1/1,Rat,Repeat,Gavage,6,29 day,60,mg/kg,False,"[['Ground glass appearance', 'Centrilobular', 'slight', False], ['Hypertrophy', 'Centrilobular', 'moderate', False]]",1,1,Centrilobular,moderate
46853,0174_11_2,0174_11_2_L,174,11,2,methapyrilene,methapyrilene,methapyrilene,Liver,/data/RBS_PA_CPGARCHIVE/archives/toxicology/open-tg-gates/images/methapyrilene/Liver/46853.svs,1/1,Rat,Repeat,Gavage,6,15 day,30,mg/kg,False,"[['Cellular infiltration: mononuclear cell', 'Periportal', 'slight', False], ['Single cell necrosis', 'Hepatocyte', 'slight', False]]",1,0,,
67182,0719_13_2,0719_13_2_L,719,13,2,propranolol,propranolol,propranolol,Liver,/data/RBS_PA_CPGARCHIVE/archives/toxicology/open-tg-gates/images/propranolol/Liver/67182.svs,1/1,Rat,Repeat,Gavage,6,4 day,150,mg/kg,False,[],0,0,,
48992,0494_16_4,0494_16_4_L,494,16,4,promethazine,promethazine,promethazine,Liver,/data/RBS_PA_CPGARCHIVE/archives/toxicology/open-tg-gates/images/promethazine/Liver/48992.svs,1/1,Rat,Repeat,Gavage,6,29 day,200,mg/kg,False,"[['Ground glass appearance', 'Centrilobular', 'moderate', False], ['Hypertrophy', 'Centrilobular', 'severe', False]]",1,1,Centrilobular,severe
70549,0280_10_1,0280_10_1_L,280,10,1,monocrotaline,monocrotaline,monocrotaline,Liver,/data/RBS_PA_CPGARCHIVE/archives/toxicology/open-tg-gates/images/monocrotaline/Liver/70549.svs,1/1,Rat,Repeat,Gavage,6,8 day,10,mg/kg,False,[],0,0,,
13732,0296_11_2,0296_11_2_L,296,11,2,tamoxifen,tamoxifen,tamoxifen,Liver,/data/RBS_PA_CPGARCHIVE/archives/toxicology/open-tg-gates/images/tamoxifen/Liver/13732.svs,1/1,Rat,Single,Gavage,6,9 hr,20,mg/kg,False,[],0,0,,
70092,0174_15_2,0174_15_2_L,174,15,2,methapyrilene,methapyrilene,methapyrilene,Liver,/data/RBS_PA_CPGARCHIVE/archives/toxicology/open-tg-gates/images/methapyrilene/Liver/70092.svs,1/1,Rat,Repeat,Gavage,6,15 day,100,mg/kg,False,"[['Anisonucleosis', 'Hepatocyte', 'slight', False], ['Cellular infiltration: mononuclear cell', 'Periportal', 'moderate', False], ['Hypertrophy', 'Hepatocyte', 'slight', False], ['Proliferation: bile duct', 'Interlobular', 'slight', False], ['Single cell necrosis', 'Hepatocyte', 'slight', False]]",1,1,Hepatocyte,slight
29514,0182_03_1,0182_03_1_L,182,3,1,WY-14643,WY_14643,WY-14643,Liver,/data/RBS_PA_CPGARCHIVE/archives/toxicology/open-tg-gates/images/WY-14643/Liver/29514.svs,1/1,Rat,Repeat,Gavage,6,15 day,0,mg/kg,False,[],0,0,,
48805,0494_08_5,0494_08_5_L,494,8,5,promethazine,promethazine,promethazine,Liver,/data/RBS_PA_CPGARCHIVE/archives/toxicology/open-tg-gates/images/promethazine/Liver/48805.svs,1/1,Rat,Repeat,Gavage,6,29 day,20,mg/kg,False,"[['Ground glass appearance', 'Centrilobular', 'slight', False], ['Hypertrophy', 'Centrilobular', 'slight', False]]",1,1,Centrilobular,slight
4849,0128_06_5,0128_06_5_L,128,6,5,aspirin,aspirin,aspirin,Liver,/data/RBS_PA_CPGARCHIVE/archives/toxicology/open-tg-gates/images/aspirin/Liver/4849.svs,1/1,Rat,Repeat,Gavage,6,8 day,45,mg/kg,False,[],0,0,,
22893,0387_06_4,0387_06_4_L,387,6,4,nicotinic acid,nicotinic_acid,nicotinic_acid,Liver,/data/RBS_PA_CPGARCHIVE/archives/toxicology/open-tg-gates/images/nicotinic_acid/Liver/22893.svs,1/1,Rat,Repeat,Gavage,6,8 day,100,mg/kg,False,[],0,0,,
70688,0494_16_3,0494_16_3_L,494,16,3,promethazine,promethazine,promethazine,Liver,/data/RBS_PA_CPGARCHIVE/archives/toxicology/open-tg-gates/images/promethazine/Liver/70688.svs,1/1,Rat,Repeat,Gavage,6,29 day,200,mg/kg,False,"[['Ground glass appearance', 'Centrilobular', 'severe', False], ['Hypertrophy', 'Centrilobular', 'severe', False]]",1,1,Centrilobular,severe
35375,0436_14_3,0436_14_3_L,436,14,3,chlorpropamide,chlorpropamide,chlorpropamide,Liver,/data/RBS_PA_CPGARCHIVE/archives/toxicology/open-tg-gates/images/chlorpropamide/Liver/35375.svs,1/1,Rat,Repeat,Gavage,6,8 day,300,mg/kg,False,"[['Hypertrophy', 'Centrilobular', 'minimal', False]]",1,1,Centrilobular,minimal
30719,0238_03_3,0238_03_3_L,238,3,3,adapin,adapin,adapin,Liver,/data/RBS_PA_CPGARCHIVE/archives/toxicology/open-tg-gates/images/adapin/Liver/30719.svs,1/1,Rat,Repeat,Gavage,6,15 day,0,mg/kg,False,[],0,0,,
25639,0103_06_4,0103_06_4_L,103,6,4,allyl alcohol,allyl_alcohol,allyl_alcohol,Liver,/data/RBS_PA_CPGARCHIVE/archives/toxicology/open-tg-gates/images/allyl_alcohol/Liver/25639.svs,1/1,Rat,Repeat,Gavage,6,8 day,3,mg/kg,False,[],0,0,,
2620,0061_06_5,0061_06_5_L,61,6,5,isoniazid,isoniazid,isoniazid,Liver,/data/RBS_PA_CPGARCHIVE/archives/toxicology/open-tg-gates/images/isoniazid/Liver/2620.svs,1/1,Rat,Repeat,Gavage,6,8 day,10,mg/kg,False,[],0,0,,
