;animal_number;exclude_from_study;study_ID;sex;treatment;dose_group_raw;dose_group;days_on_test;sacrifice_group;status_at_necropsy;slide_filename;liver_findings_necropsy;liver_findings_microscopy;No microscopic finding;"Altered cell focus; basophilic";"Altered cell focus; basophilic - grade";"Altered cell focus; basophilic - focus";"Altered cell focus; basophilic - num foci";"Altered cell focus; basophilic - num cells";"Altered cell focus; eosinophilic";"Altered cell focus; eosinophilic - grade";"Altered cell focus; eosinophilic - focus";"Altered cell focus; clear cell";"Altered cell focus; clear cell - grade";"Altered cell focus; clear cell - focus";Basophilia;Basophilia - grade;Basophilia - location;Basophilia - tissue;Congestion;Congestion - grade;Degeneration/necrosis;Degeneration/necrosis - grade;Degeneration/necrosis - focus;Degeneration/necrosis - location;Degeneration/necrosis - tissue;Fibrosis;Fibrosis - grade;Fibrosis - focus;Fibrosis - location;Fibrosis - diffusion;Focal necrosis;Focal necrosis - encapsulation;Focal necrosis - grade;Focal necrosis - focus;Focal necrosis - chronic;Focal vacuolation;Focal vacuolation - grade;Hematopoiesis;Hematopoiesis - grade;Hematopoiesis - focus;Hepatodiaphragmatic nodule;Hyperplasia/hypertrophy;Hyperplasia/hypertrophy - grade;Hyperplasia/hypertrophy - diffusion;Hypertrophy;Hypertrophy - lobes;Hypertrophy - grade;Hypertrophy - tissue;Hypertrophy - diffusion;Infiltrate;Infiltrate - cell type;Infiltrate - grade;Infiltrate - focus;Infiltrate - location;Infiltrate - tissue;Infiltrate - diffusion;Increased mitoses;Increased mitoses - grade;Inflammation;Inflammation - grade;Inflammation - focus;Inflammation - location;Inflammation - chronic;Inflammatory cell foci;Inflammatory cell foci - grade;Inflammatory cell foci - focus;Lobar torsion/necrosis;Lobar torsion/necrosis - grade;Lobar torsion/necrosis - chronic;Pigmented macrophages;Pigmented macrophages - grade;Pigmented macrophages - focus;Single cell necrosis;Single cell necrosis - grade;Single cell necrosis - focus;Single cell necrosis - tissue;Vacuolation;Vacuolation - grade;Vacuolation - focus;Vacuolation - location;Vacuolation - diffusion;Thrombus;Thrombus - grade;Thrombus - focus;Thrombus - chronic;Tension lipidosis;Tension lipidosis - grade;Tension lipidosis - focus;Remaining findings
342;M862;ONWAAR;3;MALE;TREATED;3M Animal;3;183;TERMINAL SACRIFICE GROUP;TERMINAL SACRIFICE GROUP;290c69cf-641f-8f1b-1a1d-bedff77f5de7_191711.svs;;"['-Hypertrophy; hepatocyte, grade 1', '-Inflammatory cell foci, focal, grade 1']";ONWAAR;ONWAAR;;;;;ONWAAR;;;ONWAAR;;;ONWAAR;;;;ONWAAR;;ONWAAR;;;;;ONWAAR;;;;;ONWAAR;;;;;ONWAAR;;ONWAAR;;;ONWAAR;ONWAAR;;;WAAR;;1;hepatocyte;;ONWAAR;;;;;;;ONWAAR;;ONWAAR;;;;;WAAR;1;focal;ONWAAR;;;ONWAAR;;;ONWAAR;;;;ONWAAR;;;;;ONWAAR;;;;ONWAAR;;;
343;M243;ONWAAR;3;MALE;TREATED;3M Animal;3;183;TERMINAL SACRIFICE GROUP;TERMINAL SACRIFICE GROUP;53106b0d-d364-8e5e-1109-b90661c2bfe7_191858.svs;;"['-Hypertrophy; hepatocyte, grade 1', '-Tension lipidosis, focal, grade 1']";ONWAAR;ONWAAR;;;;;ONWAAR;;;ONWAAR;;;ONWAAR;;;;ONWAAR;;ONWAAR;;;;;ONWAAR;;;;;ONWAAR;;;;;ONWAAR;;ONWAAR;;;ONWAAR;ONWAAR;;;WAAR;;1;hepatocyte;;ONWAAR;;;;;;;ONWAAR;;ONWAAR;;;;;ONWAAR;;;ONWAAR;;;ONWAAR;;;ONWAAR;;;;ONWAAR;;;;;ONWAAR;;;;WAAR;1;focal;
344;M270;ONWAAR;3;MALE;TREATED;3M Animal;3;183;TERMINAL SACRIFICE GROUP;TERMINAL SACRIFICE GROUP;d3be7d03-10c9-7db2-079d-ab1ef1e713c2_192146.svs;;;WAAR;ONWAAR;;;;;ONWAAR;;;ONWAAR;;;ONWAAR;;;;ONWAAR;;ONWAAR;;;;;ONWAAR;;;;;ONWAAR;;;;;ONWAAR;;ONWAAR;;;ONWAAR;ONWAAR;;;ONWAAR;;;;;ONWAAR;;;;;;;ONWAAR;;ONWAAR;;;;;ONWAAR;;;ONWAAR;;;ONWAAR;;;ONWAAR;;;;ONWAAR;;;;;ONWAAR;;;;ONWAAR;;;
345;M181;ONWAAR;3;MALE;TREATED;3M Animal;3;183;TERMINAL SACRIFICE GROUP;TERMINAL SACRIFICE GROUP;df4beff9-909c-6273-f246-d64d88185cb9_192334.svs;;"['-Hypertrophy; hepatocyte, grade 2']";ONWAAR;ONWAAR;;;;;ONWAAR;;;ONWAAR;;;ONWAAR;;;;ONWAAR;;ONWAAR;;;;;ONWAAR;;;;;ONWAAR;;;;;ONWAAR;;ONWAAR;;;ONWAAR;ONWAAR;;;WAAR;;2;hepatocyte;;ONWAAR;;;;;;;ONWAAR;;ONWAAR;;;;;ONWAAR;;;ONWAAR;;;ONWAAR;;;ONWAAR;;;;ONWAAR;;;;;ONWAAR;;;;ONWAAR;;;
346;M463;ONWAAR;3;MALE;TREATED;3M Animal;3;183;TERMINAL SACRIFICE GROUP;TERMINAL SACRIFICE GROUP;b59d568c-9a4a-2800-029f-8bdc72ef2bfd_192506.svs;;"['-Hypertrophy; hepatocyte, grade 1', '-Inflammatory cell foci, multifocal, grade 1', '-Altered cell focus; clear cell, focal, grade 2', '-Focal vacuolation, grade 1']";ONWAAR;ONWAAR;;;;;ONWAAR;;;WAAR;2;focal;ONWAAR;;;;ONWAAR;;ONWAAR;;;;;ONWAAR;;;;;ONWAAR;;;;;WAAR;1;ONWAAR;;;ONWAAR;ONWAAR;;;WAAR;;1;hepatocyte;;ONWAAR;;;;;;;ONWAAR;;ONWAAR;;;;;WAAR;1;multifocal;ONWAAR;;;ONWAAR;;;ONWAAR;;;;ONWAAR;;;;;ONWAAR;;;;ONWAAR;;;
347;M776;ONWAAR;3;MALE;TREATED;3M Animal;3;183;TERMINAL SACRIFICE GROUP;TERMINAL SACRIFICE GROUP;e105e511-c9db-a9ae-25c8-01f7eb6a8e99_192658.svs;;['-Inflammatory cell foci, multifocal, grade 1'];ONWAAR;ONWAAR;;;;;ONWAAR;;;ONWAAR;;;ONWAAR;;;;ONWAAR;;ONWAAR;;;;;ONWAAR;;;;;ONWAAR;;;;;ONWAAR;;ONWAAR;;;ONWAAR;ONWAAR;;;ONWAAR;;;;;ONWAAR;;;;;;;ONWAAR;;ONWAAR;;;;;WAAR;1;multifocal;ONWAAR;;;ONWAAR;;;ONWAAR;;;;ONWAAR;;;;;ONWAAR;;;;ONWAAR;;;
348;M523;ONWAAR;3;MALE;TREATED;3M Animal;3;183;TERMINAL SACRIFICE GROUP;TERMINAL SACRIFICE GROUP;262a26e1-df9d-15ae-67da-9b0efa4c3fec_192906.svs;;"['-Hypertrophy; hepatocyte, grade 1']";ONWAAR;ONWAAR;;;;;ONWAAR;;;ONWAAR;;;ONWAAR;;;;ONWAAR;;ONWAAR;;;;;ONWAAR;;;;;ONWAAR;;;;;ONWAAR;;ONWAAR;;;ONWAAR;ONWAAR;;;WAAR;;1;hepatocyte;;ONWAAR;;;;;;;ONWAAR;;ONWAAR;;;;;ONWAAR;;;ONWAAR;;;ONWAAR;;;ONWAAR;;;;ONWAAR;;;;;ONWAAR;;;;ONWAAR;;;
349;M577;ONWAAR;3;MALE;TREATED;3M Animal;3;183;TERMINAL SACRIFICE GROUP;TERMINAL SACRIFICE GROUP;05a3e771-4936-9e5f-4f4e-c45f0d355b33_193110.svs;;"['-Hypertrophy; hepatocyte, grade 1']";ONWAAR;ONWAAR;;;;;ONWAAR;;;ONWAAR;;;ONWAAR;;;;ONWAAR;;ONWAAR;;;;;ONWAAR;;;;;ONWAAR;;;;;ONWAAR;;ONWAAR;;;ONWAAR;ONWAAR;;;WAAR;;1;hepatocyte;;ONWAAR;;;;;;;ONWAAR;;ONWAAR;;;;;ONWAAR;;;ONWAAR;;;ONWAAR;;;ONWAAR;;;;ONWAAR;;;;;ONWAAR;;;;ONWAAR;;;
350;M024;ONWAAR;3;MALE;TREATED;3M Animal;3;183;TERMINAL SACRIFICE GROUP;TERMINAL SACRIFICE GROUP;ce98da3c-b663-1627-b7f3-063b4339af72_193312.svs;;"['-Hypertrophy; hepatocyte, diffuse, grade 2']";ONWAAR;ONWAAR;;;;;ONWAAR;;;ONWAAR;;;ONWAAR;;;;ONWAAR;;ONWAAR;;;;;ONWAAR;;;;;ONWAAR;;;;;ONWAAR;;ONWAAR;;;ONWAAR;ONWAAR;;;WAAR;;2;hepatocyte;diffuse;ONWAAR;;;;;;;ONWAAR;;ONWAAR;;;;;ONWAAR;;;ONWAAR;;;ONWAAR;;;ONWAAR;;;;ONWAAR;;;;;ONWAAR;;;;ONWAAR;;;
351;M591;ONWAAR;3;MALE;TREATED;3M Animal;3;183;TERMINAL SACRIFICE GROUP;TERMINAL SACRIFICE GROUP;ec3d3c70-b363-92d6-7ee9-335a084bd0bd_193516.svs;;"['-Hypertrophy; hepatocyte, diffuse, grade 2', '-Hematopoiesis, grade 1']";ONWAAR;ONWAAR;;;;;ONWAAR;;;ONWAAR;;;ONWAAR;;;;ONWAAR;;ONWAAR;;;;;ONWAAR;;;;;ONWAAR;;;;;ONWAAR;;WAAR;1;;ONWAAR;ONWAAR;;;WAAR;;2;hepatocyte;diffuse;ONWAAR;;;;;;;ONWAAR;;ONWAAR;;;;;ONWAAR;;;ONWAAR;;;ONWAAR;;;ONWAAR;;;;ONWAAR;;;;;ONWAAR;;;;ONWAAR;;;
352;M152;ONWAAR;3;MALE;TREATED;3M Animal;3;183;TERMINAL SACRIFICE GROUP;TERMINAL SACRIFICE GROUP;88e3c80b-f630-fcc6-88cb-306bedfc68e2_193654.svs;;"['-Infiltrate; mononuclear inflammatory cells, focal, grade 1', 'periportal']";ONWAAR;ONWAAR;;;;;ONWAAR;;;ONWAAR;;;ONWAAR;;;;ONWAAR;;ONWAAR;;;;;ONWAAR;;;;;ONWAAR;;;;;ONWAAR;;ONWAAR;;;ONWAAR;ONWAAR;;;ONWAAR;;;;;WAAR;mononuclear inflammatory cells;1;focal;periportal;;;ONWAAR;;ONWAAR;;;;;ONWAAR;;;ONWAAR;;;ONWAAR;;;ONWAAR;;;;ONWAAR;;;;;ONWAAR;;;;ONWAAR;;;
353;M851;ONWAAR;3;MALE;TREATED;3M Animal;3;183;TERMINAL SACRIFICE GROUP;TERMINAL SACRIFICE GROUP;b06d72d9-e431-28f3-6193-7b9ea6f33cd0_193843.svs;['- 01: Left lateral lobe, left - No corresponding finding.', 'median lobe: reduced in size,', 'marked.', '- 02: Right median lobe: enlarged. - No corresponding finding.'];"['No microscopic finding corresponding to necropsy observation', 'no. 01,02.', '-Hypertrophy; hepatocyte, grade 1', '-Inflammatory cell foci, multifocal, grade 1', '-Pigmented macrophages, focal, section 21, grade 1']";ONWAAR;ONWAAR;;;;;ONWAAR;;;ONWAAR;;;ONWAAR;;;;ONWAAR;;ONWAAR;;;;;ONWAAR;;;;;ONWAAR;;;;;ONWAAR;;ONWAAR;;;ONWAAR;ONWAAR;;;WAAR;;1;hepatocyte;;ONWAAR;;;;;;;ONWAAR;;ONWAAR;;;;;WAAR;1;multifocal;ONWAAR;;;WAAR;1;focal;ONWAAR;;;;ONWAAR;;;;;ONWAAR;;;;ONWAAR;;;"No microscopic finding corresponding to necropsy observation, no. 01,02.;   section 21, 
"
354;F742;ONWAAR;3;FEMALE;TREATED;3F Animal;3;183;TERMINAL SACRIFICE GROUP;TERMINAL SACRIFICE GROUP;dff377ba-4e4e-4fbe-0fc9-ed84c8a6e137_133201.svs;;['-Hematopoiesis, grade 1'];ONWAAR;ONWAAR;;;;;ONWAAR;;;ONWAAR;;;ONWAAR;;;;ONWAAR;;ONWAAR;;;;;ONWAAR;;;;;ONWAAR;;;;;ONWAAR;;WAAR;1;;ONWAAR;ONWAAR;;;ONWAAR;;;;;ONWAAR;;;;;;;ONWAAR;;ONWAAR;;;;;ONWAAR;;;ONWAAR;;;ONWAAR;;;ONWAAR;;;;ONWAAR;;;;;ONWAAR;;;;ONWAAR;;;
355;F471;ONWAAR;3;FEMALE;TREATED;3F Animal;3;183;TERMINAL SACRIFICE GROUP;TERMINAL SACRIFICE GROUP;61f9226e-1905-1cad-d1db-a11fa4c24ff6_133333.svs;;"['-Hypertrophy; hepatocyte, grade 1', '-Inflammatory cell foci, multifocal, grade 1']";ONWAAR;ONWAAR;;;;;ONWAAR;;;ONWAAR;;;ONWAAR;;;;ONWAAR;;ONWAAR;;;;;ONWAAR;;;;;ONWAAR;;;;;ONWAAR;;ONWAAR;;;ONWAAR;ONWAAR;;;WAAR;;1;hepatocyte;;ONWAAR;;;;;;;ONWAAR;;ONWAAR;;;;;WAAR;1;multifocal;ONWAAR;;;ONWAAR;;;ONWAAR;;;;ONWAAR;;;;;ONWAAR;;;;ONWAAR;;;
356;F062;ONWAAR;3;FEMALE;TREATED;3F Animal;3;183;TERMINAL SACRIFICE GROUP;TERMINAL SACRIFICE GROUP;b7117260-96a1-28a5-4791-8d169ef26e56_133455.svs;;"['-Hypertrophy; hepatocyte, grade 1', '-Altered cell focus; basophilic, focal, grade 1']";ONWAAR;WAAR;1;focal;;;ONWAAR;;;ONWAAR;;;ONWAAR;;;;ONWAAR;;ONWAAR;;;;;ONWAAR;;;;;ONWAAR;;;;;ONWAAR;;ONWAAR;;;ONWAAR;ONWAAR;;;WAAR;;1;hepatocyte;;ONWAAR;;;;;;;ONWAAR;;ONWAAR;;;;;ONWAAR;;;ONWAAR;;;ONWAAR;;;ONWAAR;;;;ONWAAR;;;;;ONWAAR;;;;ONWAAR;;;
357;F135;ONWAAR;3;FEMALE;TREATED;3F Animal;3;183;TERMINAL SACRIFICE GROUP;TERMINAL SACRIFICE GROUP;ddd840f9-6f1d-1484-af67-aeae9984683c_133637.svs;;"['-Hypertrophy; hepatocyte, grade 1', '-Inflammatory cell foci, multifocal, grade 1']";ONWAAR;ONWAAR;;;;;ONWAAR;;;ONWAAR;;;ONWAAR;;;;ONWAAR;;ONWAAR;;;;;ONWAAR;;;;;ONWAAR;;;;;ONWAAR;;ONWAAR;;;ONWAAR;ONWAAR;;;WAAR;;1;hepatocyte;;ONWAAR;;;;;;;ONWAAR;;ONWAAR;;;;;WAAR;1;multifocal;ONWAAR;;;ONWAAR;;;ONWAAR;;;;ONWAAR;;;;;ONWAAR;;;;ONWAAR;;;
358;F426;ONWAAR;3;FEMALE;TREATED;3F Animal;3;183;TERMINAL SACRIFICE GROUP;TERMINAL SACRIFICE GROUP;f5cac2e6-15cb-097c-2707-92a5d8a8e27e_133808.svs;['- 01: Left median lobe: hernia - Hepatodiaphragmatic nodule.', 'hepato-diaphragmatic, approx', '0.7 cm in diameter.'];['-Inflammatory cell foci, multifocal, grade 1', '-Hepatodiaphragmatic nodule', 'This finding corresponds to necropsy observation no: 01.'];ONWAAR;ONWAAR;;;;;ONWAAR;;;ONWAAR;;;ONWAAR;;;;ONWAAR;;ONWAAR;;;;;ONWAAR;;;;;ONWAAR;;;;;ONWAAR;;ONWAAR;;;WAAR;ONWAAR;;;ONWAAR;;;;;ONWAAR;;;;;;;ONWAAR;;ONWAAR;;;;;WAAR;1;multifocal;ONWAAR;;;ONWAAR;;;ONWAAR;;;;ONWAAR;;;;;ONWAAR;;;;ONWAAR;;;"This finding corresponds to necropsy observation no: 01.
"
359;F399;ONWAAR;3;FEMALE;TREATED;3F Animal;3;183;TERMINAL SACRIFICE GROUP;TERMINAL SACRIFICE GROUP;6d276e6a-9231-62f5-1175-531137b4b176_134005.svs;;['-Inflammatory cell foci, multifocal, grade 1', '-Focal vacuolation, grade 1'];ONWAAR;ONWAAR;;;;;ONWAAR;;;ONWAAR;;;ONWAAR;;;;ONWAAR;;ONWAAR;;;;;ONWAAR;;;;;ONWAAR;;;;;WAAR;1;ONWAAR;;;ONWAAR;ONWAAR;;;ONWAAR;;;;;ONWAAR;;;;;;;ONWAAR;;ONWAAR;;;;;WAAR;1;multifocal;ONWAAR;;;ONWAAR;;;ONWAAR;;;;ONWAAR;;;;;ONWAAR;;;;ONWAAR;;;
360;F512;ONWAAR;3;FEMALE;TREATED;3F Animal;3;183;TERMINAL SACRIFICE GROUP;TERMINAL SACRIFICE GROUP;373fc3e5-f255-e11a-5b9d-3baa61195d99_134129.svs;;;WAAR;ONWAAR;;;;;ONWAAR;;;ONWAAR;;;ONWAAR;;;;ONWAAR;;ONWAAR;;;;;ONWAAR;;;;;ONWAAR;;;;;ONWAAR;;ONWAAR;;;ONWAAR;ONWAAR;;;ONWAAR;;;;;ONWAAR;;;;;;;ONWAAR;;ONWAAR;;;;;ONWAAR;;;ONWAAR;;;ONWAAR;;;ONWAAR;;;;ONWAAR;;;;;ONWAAR;;;;ONWAAR;;;
361;F937;ONWAAR;3;FEMALE;TREATED;3F Animal;3;183;TERMINAL SACRIFICE GROUP;TERMINAL SACRIFICE GROUP;40162385-9bb0-5303-483e-73ff0522bb19_134302.svs;;"['-Hypertrophy; hepatocyte, grade 1']";ONWAAR;ONWAAR;;;;;ONWAAR;;;ONWAAR;;;ONWAAR;;;;ONWAAR;;ONWAAR;;;;;ONWAAR;;;;;ONWAAR;;;;;ONWAAR;;ONWAAR;;;ONWAAR;ONWAAR;;;WAAR;;1;hepatocyte;;ONWAAR;;;;;;;ONWAAR;;ONWAAR;;;;;ONWAAR;;;ONWAAR;;;ONWAAR;;;ONWAAR;;;;ONWAAR;;;;;ONWAAR;;;;ONWAAR;;;
362;F350;ONWAAR;3;FEMALE;TREATED;3F Animal;3;183;TERMINAL SACRIFICE GROUP;TERMINAL SACRIFICE GROUP;1a1d8ed0-1657-835a-9073-c9238b432607_134428.svs;;['Organ examined, no pathologic findings noted'];WAAR;ONWAAR;;;;;ONWAAR;;;ONWAAR;;;ONWAAR;;;;ONWAAR;;ONWAAR;;;;;ONWAAR;;;;;ONWAAR;;;;;ONWAAR;;ONWAAR;;;ONWAAR;ONWAAR;;;ONWAAR;;;;;ONWAAR;;;;;;;ONWAAR;;ONWAAR;;;;;ONWAAR;;;ONWAAR;;;ONWAAR;;;ONWAAR;;;;ONWAAR;;;;;ONWAAR;;;;ONWAAR;;;
363;F563;ONWAAR;3;FEMALE;TREATED;3F Animal;3;183;TERMINAL SACRIFICE GROUP;TERMINAL SACRIFICE GROUP;4b3ddc48-0abc-fcc6-5080-150f34390b4d_134641.svs;;"['-Inflammatory cell foci, focal, grade 1', 'with focal microgranuloma', '-Infiltrate; mononuclear inflammatory cells, focal, grade 1', 'periportal']";ONWAAR;ONWAAR;;;;;ONWAAR;;;ONWAAR;;;ONWAAR;;;;ONWAAR;;ONWAAR;;;;;ONWAAR;;;;;ONWAAR;;;;;ONWAAR;;ONWAAR;;;ONWAAR;ONWAAR;;;ONWAAR;;;;;WAAR;mononuclear inflammatory cells;1;focal;periportal;;;ONWAAR;;ONWAAR;;;;;WAAR;1;focal;ONWAAR;;;ONWAAR;;;ONWAAR;;;;ONWAAR;;;;;ONWAAR;;;;ONWAAR;;;"with focal microgranuloma;  
"
364;F627;ONWAAR;3;FEMALE;TREATED;3F Animal;3;183;TERMINAL SACRIFICE GROUP;TERMINAL SACRIFICE GROUP;e35693d6-8c64-8b7b-e511-2fcf75be79b0_134836.svs;;"['-Hypertrophy; hepatocyte, grade 2']";ONWAAR;ONWAAR;;;;;ONWAAR;;;ONWAAR;;;ONWAAR;;;;ONWAAR;;ONWAAR;;;;;ONWAAR;;;;;ONWAAR;;;;;ONWAAR;;ONWAAR;;;ONWAAR;ONWAAR;;;WAAR;;2;hepatocyte;;ONWAAR;;;;;;;ONWAAR;;ONWAAR;;;;;ONWAAR;;;ONWAAR;;;ONWAAR;;;ONWAAR;;;;ONWAAR;;;;;ONWAAR;;;;ONWAAR;;;
365;F900;ONWAAR;3;FEMALE;TREATED;3F Animal;3;183;TERMINAL SACRIFICE GROUP;TERMINAL SACRIFICE GROUP;e68bbee0-6052-4b37-9a68-b2dddc9940dd_135036.svs;;"['-Hypertrophy; hepatocyte, grade 1']";ONWAAR;ONWAAR;;;;;ONWAAR;;;ONWAAR;;;ONWAAR;;;;ONWAAR;;ONWAAR;;;;;ONWAAR;;;;;ONWAAR;;;;;ONWAAR;;ONWAAR;;;ONWAAR;ONWAAR;;;WAAR;;1;hepatocyte;;ONWAAR;;;;;;;ONWAAR;;ONWAAR;;;;;ONWAAR;;;ONWAAR;;;ONWAAR;;;ONWAAR;;;;ONWAAR;;;;;ONWAAR;;;;ONWAAR;;;
366;F124;ONWAAR;3;FEMALE;TREATED;3F Animal;3;183;TERMINAL SACRIFICE GROUP;TERMINAL SACRIFICE GROUP;3e5795a5-4730-2f9c-bc47-8dec3999d5de_135230.svs;;"['-Hypertrophy; hepatocyte, grade 1', '-Inflammatory cell foci, multifocal, grade 1']";ONWAAR;ONWAAR;;;;;ONWAAR;;;ONWAAR;;;ONWAAR;;;;ONWAAR;;ONWAAR;;;;;ONWAAR;;;;;ONWAAR;;;;;ONWAAR;;ONWAAR;;;ONWAAR;ONWAAR;;;WAAR;;1;hepatocyte;;ONWAAR;;;;;;;ONWAAR;;ONWAAR;;;;;WAAR;1;multifocal;ONWAAR;;;ONWAAR;;;ONWAAR;;;;ONWAAR;;;;;ONWAAR;;;;ONWAAR;;;
367;F098;ONWAAR;3;FEMALE;TREATED;3F Animal;3;183;TERMINAL SACRIFICE GROUP;TERMINAL SACRIFICE GROUP;88d35a5c-cd98-7c05-3d5c-f4bc2df80cc7_135414.svs;;['Organ examined, no pathologic findings noted'];WAAR;ONWAAR;;;;;ONWAAR;;;ONWAAR;;;ONWAAR;;;;ONWAAR;;ONWAAR;;;;;ONWAAR;;;;;ONWAAR;;;;;ONWAAR;;ONWAAR;;;ONWAAR;ONWAAR;;;ONWAAR;;;;;ONWAAR;;;;;;;ONWAAR;;ONWAAR;;;;;ONWAAR;;;ONWAAR;;;ONWAAR;;;ONWAAR;;;;ONWAAR;;;;;ONWAAR;;;;ONWAAR;;;
368;F235;ONWAAR;3;FEMALE;TREATED;3F Animal;3;183;TERMINAL SACRIFICE GROUP;TERMINAL SACRIFICE GROUP;695328fb-7d27-380f-5376-1341178c6964_135600.svs;;"['-Hypertrophy; hepatocyte, grade 2', '-Inflammatory cell foci, multifocal, grade 1']";ONWAAR;ONWAAR;;;;;ONWAAR;;;ONWAAR;;;ONWAAR;;;;ONWAAR;;ONWAAR;;;;;ONWAAR;;;;;ONWAAR;;;;;ONWAAR;;ONWAAR;;;ONWAAR;ONWAAR;;;WAAR;;2;hepatocyte;;ONWAAR;;;;;;;ONWAAR;;ONWAAR;;;;;WAAR;1;multifocal;ONWAAR;;;ONWAAR;;;ONWAAR;;;;ONWAAR;;;;;ONWAAR;;;;ONWAAR;;;
369;F671;ONWAAR;3;FEMALE;TREATED;3F Animal;3;183;TERMINAL SACRIFICE GROUP;TERMINAL SACRIFICE GROUP;6c00a761-d5f7-23e0-0113-18eb12f85df4_135745.svs;;['Organ examined, no pathologic findings noted'];WAAR;ONWAAR;;;;;ONWAAR;;;ONWAAR;;;ONWAAR;;;;ONWAAR;;ONWAAR;;;;;ONWAAR;;;;;ONWAAR;;;;;ONWAAR;;ONWAAR;;;ONWAAR;ONWAAR;;;ONWAAR;;;;;ONWAAR;;;;;;;ONWAAR;;ONWAAR;;;;;ONWAAR;;;ONWAAR;;;ONWAAR;;;ONWAAR;;;;ONWAAR;;;;;ONWAAR;;;;ONWAAR;;;
370;F963;ONWAAR;3;FEMALE;TREATED;3F Animal;3;183;TERMINAL SACRIFICE GROUP;TERMINAL SACRIFICE GROUP;00e371f6-39cf-cc67-c35b-4c1a2fcdb53b_135935.svs;;"['-Hypertrophy; hepatocyte, grade 2']";ONWAAR;ONWAAR;;;;;ONWAAR;;;ONWAAR;;;ONWAAR;;;;ONWAAR;;ONWAAR;;;;;ONWAAR;;;;;ONWAAR;;;;;ONWAAR;;ONWAAR;;;ONWAAR;ONWAAR;;;WAAR;;2;hepatocyte;;ONWAAR;;;;;;;ONWAAR;;ONWAAR;;;;;ONWAAR;;;ONWAAR;;;ONWAAR;;;ONWAAR;;;;ONWAAR;;;;;ONWAAR;;;;ONWAAR;;;
371;F926;ONWAAR;3;FEMALE;TREATED;3F Animal;3;105;TERMINAL SACRIFICE GROUP;SACRIFICED MORIBUND;7e05f46f-0f2e-b5dc-0f8c-13d2dce48f0e_140518.svs;;"['-Hypertrophy; hepatocyte, grade 1']";ONWAAR;ONWAAR;;;;;ONWAAR;;;ONWAAR;;;ONWAAR;;;;ONWAAR;;ONWAAR;;;;;ONWAAR;;;;;ONWAAR;;;;;ONWAAR;;ONWAAR;;;ONWAAR;ONWAAR;;;WAAR;;1;hepatocyte;;ONWAAR;;;;;;;ONWAAR;;ONWAAR;;;;;ONWAAR;;;ONWAAR;;;ONWAAR;;;ONWAAR;;;;ONWAAR;;;;;ONWAAR;;;;ONWAAR;;;
372;F901;ONWAAR;3;FEMALE;TREATED;3F Animal;3;183;TERMINAL SACRIFICE GROUP;TERMINAL SACRIFICE GROUP;5141f4c9-4257-5760-b666-2f6d162acb48_140129.svs;;"['-Hypertrophy; hepatocyte, grade 1', '-Altered cell focus; basophilic, focal, a few cells, grade 1']";ONWAAR;WAAR;1;focal;;a few cells;ONWAAR;;;ONWAAR;;;ONWAAR;;;;ONWAAR;;ONWAAR;;;;;ONWAAR;;;;;ONWAAR;;;;;ONWAAR;;ONWAAR;;;ONWAAR;ONWAAR;;;WAAR;;1;hepatocyte;;ONWAAR;;;;;;;ONWAAR;;ONWAAR;;;;;ONWAAR;;;ONWAAR;;;ONWAAR;;;ONWAAR;;;;ONWAAR;;;;;ONWAAR;;;;ONWAAR;;;
373;F319;ONWAAR;3;FEMALE;TREATED;3F Animal;3;183;TERMINAL SACRIFICE GROUP;TERMINAL SACRIFICE GROUP;e8d1bf4a-5913-e06b-ee0b-4fb11fc1d8d5_140333.svs;;"['-Hypertrophy; hepatocyte, diffuse, grade 2']";ONWAAR;ONWAAR;;;;;ONWAAR;;;ONWAAR;;;ONWAAR;;;;ONWAAR;;ONWAAR;;;;;ONWAAR;;;;;ONWAAR;;;;;ONWAAR;;ONWAAR;;;ONWAAR;ONWAAR;;;WAAR;;2;hepatocyte;diffuse;ONWAAR;;;;;;;ONWAAR;;ONWAAR;;;;;ONWAAR;;;ONWAAR;;;ONWAAR;;;ONWAAR;;;;ONWAAR;;;;;ONWAAR;;;;ONWAAR;;;
374;M278;ONWAAR;3;MALE;TREATED;4M Animal;4;183;TERMINAL SACRIFICE GROUP;TERMINAL SACRIFICE GROUP;48d1adcf-7df6-a8c7-4c3d-67f101c4e542_162959.svs;;"['-Hypertrophy; hepatocyte, grade 2', '-Inflammatory cell foci, grade 1']";ONWAAR;ONWAAR;;;;;ONWAAR;;;ONWAAR;;;ONWAAR;;;;ONWAAR;;ONWAAR;;;;;ONWAAR;;;;;ONWAAR;;;;;ONWAAR;;ONWAAR;;;ONWAAR;ONWAAR;;;WAAR;;2;hepatocyte;;ONWAAR;;;;;;;ONWAAR;;ONWAAR;;;;;WAAR;1;;ONWAAR;;;ONWAAR;;;ONWAAR;;;;ONWAAR;;;;;ONWAAR;;;;ONWAAR;;;
