slide_id,subject_UID,subject_organ_UID,EXP_ID,GROUP_ID,INDIVIDUAL_ID,COMPOUND_NAME,compound_name_clean,compound_folder_name,ORGAN,FILE_LOCATION,CAPTURE_NO,SPECIES,SINGLE_REPEAT_TYPE,ADMINISTRATION_ROUTE_TYPE,ANIMAL_AGE(week),SACRIFICE_PERIOD,DOSE,DOSE_UNIT,bad_UID,findings,abnormal,HasHypertrophy,Location,Severity
62378,0634_06_2,0634_06_2_L,634,6,2,amiodarone,amiodarone,amiodarone,Liver,/data/RBS_PA_CPGARCHIVE/archives/toxicology/open-tg-gates/images/amiodarone/Liver/62378.svs,1/1,Rat,Single,Gavage,6,6 hr,200,mg/kg,False,[],0,0,,
62379,0634_06_3,0634_06_3_L,634,6,3,amiodarone,amiodarone,amiodarone,Liver,/data/RBS_PA_CPGARCHIVE/archives/toxicology/open-tg-gates/images/amiodarone/Liver/62379.svs,1/1,Rat,Single,Gavage,6,6 hr,200,mg/kg,False,[],0,0,,
62381,0634_06_4,0634_06_4_L,634,6,4,amiodarone,amiodarone,amiodarone,Liver,/data/RBS_PA_CPGARCHIVE/archives/toxicology/open-tg-gates/images/amiodarone/Liver/62381.svs,1/1,Rat,Single,Gavage,6,6 hr,200,mg/kg,False,[],0,0,,
62383,0634_06_5,0634_06_5_L,634,6,5,amiodarone,amiodarone,amiodarone,Liver,/data/RBS_PA_CPGARCHIVE/archives/toxicology/open-tg-gates/images/amiodarone/Liver/62383.svs,1/1,Rat,Single,Gavage,6,6 hr,200,mg/kg,False,[],0,0,,
62410,0634_07_1,0634_07_1_L,634,7,1,amiodarone,amiodarone,amiodarone,Liver,/data/RBS_PA_CPGARCHIVE/archives/toxicology/open-tg-gates/images/amiodarone/Liver/62410.svs,1/1,Rat,Single,Gavage,6,9 hr,200,mg/kg,False,[],0,0,,
62412,0634_07_2,0634_07_2_L,634,7,2,amiodarone,amiodarone,amiodarone,Liver,/data/RBS_PA_CPGARCHIVE/archives/toxicology/open-tg-gates/images/amiodarone/Liver/62412.svs,1/1,Rat,Single,Gavage,6,9 hr,200,mg/kg,False,[],0,0,,
62413,0634_07_3,0634_07_3_L,634,7,3,amiodarone,amiodarone,amiodarone,Liver,/data/RBS_PA_CPGARCHIVE/archives/toxicology/open-tg-gates/images/amiodarone/Liver/62413.svs,1/1,Rat,Single,Gavage,6,9 hr,200,mg/kg,False,[],0,0,,
62415,0634_07_4,0634_07_4_L,634,7,4,amiodarone,amiodarone,amiodarone,Liver,/data/RBS_PA_CPGARCHIVE/archives/toxicology/open-tg-gates/images/amiodarone/Liver/62415.svs,1/1,Rat,Single,Gavage,6,9 hr,200,mg/kg,False,[],0,0,,
62417,0634_07_5,0634_07_5_L,634,7,5,amiodarone,amiodarone,amiodarone,Liver,/data/RBS_PA_CPGARCHIVE/archives/toxicology/open-tg-gates/images/amiodarone/Liver/62417.svs,1/1,Rat,Single,Gavage,6,9 hr,200,mg/kg,False,[],0,0,,
62444,0634_08_1,0634_08_1_L,634,8,1,amiodarone,amiodarone,amiodarone,Liver,/data/RBS_PA_CPGARCHIVE/archives/toxicology/open-tg-gates/images/amiodarone/Liver/62444.svs,1/1,Rat,Single,Gavage,6,24 hr,200,mg/kg,False,[],0,0,,
62445,0634_08_2,0634_08_2_L,634,8,2,amiodarone,amiodarone,amiodarone,Liver,/data/RBS_PA_CPGARCHIVE/archives/toxicology/open-tg-gates/images/amiodarone/Liver/62445.svs,1/1,Rat,Single,Gavage,6,24 hr,200,mg/kg,False,[],0,0,,
62447,0634_08_3,0634_08_3_L,634,8,3,amiodarone,amiodarone,amiodarone,Liver,/data/RBS_PA_CPGARCHIVE/archives/toxicology/open-tg-gates/images/amiodarone/Liver/62447.svs,1/1,Rat,Single,Gavage,6,24 hr,200,mg/kg,False,[],0,0,,
62449,0634_08_4,0634_08_4_L,634,8,4,amiodarone,amiodarone,amiodarone,Liver,/data/RBS_PA_CPGARCHIVE/archives/toxicology/open-tg-gates/images/amiodarone/Liver/62449.svs,1/1,Rat,Single,Gavage,6,24 hr,200,mg/kg,False,[],0,0,,
62450,0634_08_5,0634_08_5_L,634,8,5,amiodarone,amiodarone,amiodarone,Liver,/data/RBS_PA_CPGARCHIVE/archives/toxicology/open-tg-gates/images/amiodarone/Liver/62450.svs,1/1,Rat,Single,Gavage,6,24 hr,200,mg/kg,False,[],0,0,,
71010,0634_09_1,0634_09_1_L,634,9,1,amiodarone,amiodarone,amiodarone,Liver,/data/RBS_PA_CPGARCHIVE/archives/toxicology/open-tg-gates/images/amiodarone/Liver/71010.svs,1/1,Rat,Single,Gavage,6,3 hr,600,mg/kg,False,[],0,0,,
62351,0634_09_2,0634_09_2_L,634,9,2,amiodarone,amiodarone,amiodarone,Liver,/data/RBS_PA_CPGARCHIVE/archives/toxicology/open-tg-gates/images/amiodarone/Liver/62351.svs,1/1,Rat,Single,Gavage,6,3 hr,600,mg/kg,False,[],0,0,,
62353,0634_09_3,0634_09_3_L,634,9,3,amiodarone,amiodarone,amiodarone,Liver,/data/RBS_PA_CPGARCHIVE/archives/toxicology/open-tg-gates/images/amiodarone/Liver/62353.svs,1/1,Rat,Single,Gavage,6,3 hr,600,mg/kg,False,[],0,0,,
62355,0634_09_4,0634_09_4_L,634,9,4,amiodarone,amiodarone,amiodarone,Liver,/data/RBS_PA_CPGARCHIVE/archives/toxicology/open-tg-gates/images/amiodarone/Liver/62355.svs,1/1,Rat,Single,Gavage,6,3 hr,600,mg/kg,False,[],0,0,,
62357,0634_09_5,0634_09_5_L,634,9,5,amiodarone,amiodarone,amiodarone,Liver,/data/RBS_PA_CPGARCHIVE/archives/toxicology/open-tg-gates/images/amiodarone/Liver/62357.svs,1/1,Rat,Single,Gavage,6,3 hr,600,mg/kg,False,[],0,0,,
62384,0634_10_1,0634_10_1_L,634,10,1,amiodarone,amiodarone,amiodarone,Liver,/data/RBS_PA_CPGARCHIVE/archives/toxicology/open-tg-gates/images/amiodarone/Liver/62384.svs,1/1,Rat,Single,Gavage,6,6 hr,600,mg/kg,False,[],0,0,,
62386,0634_10_2,0634_10_2_L,634,10,2,amiodarone,amiodarone,amiodarone,Liver,/data/RBS_PA_CPGARCHIVE/archives/toxicology/open-tg-gates/images/amiodarone/Liver/62386.svs,1/1,Rat,Single,Gavage,6,6 hr,600,mg/kg,False,[],0,0,,
62388,0634_10_3,0634_10_3_L,634,10,3,amiodarone,amiodarone,amiodarone,Liver,/data/RBS_PA_CPGARCHIVE/archives/toxicology/open-tg-gates/images/amiodarone/Liver/62388.svs,1/1,Rat,Single,Gavage,6,6 hr,600,mg/kg,False,[],0,0,,
62389,0634_10_4,0634_10_4_L,634,10,4,amiodarone,amiodarone,amiodarone,Liver,/data/RBS_PA_CPGARCHIVE/archives/toxicology/open-tg-gates/images/amiodarone/Liver/62389.svs,1/1,Rat,Single,Gavage,6,6 hr,600,mg/kg,False,[],0,0,,
62391,0634_10_5,0634_10_5_L,634,10,5,amiodarone,amiodarone,amiodarone,Liver,/data/RBS_PA_CPGARCHIVE/archives/toxicology/open-tg-gates/images/amiodarone/Liver/62391.svs,1/1,Rat,Single,Gavage,6,6 hr,600,mg/kg,False,[],0,0,,
62418,0634_11_1,0634_11_1_L,634,11,1,amiodarone,amiodarone,amiodarone,Liver,/data/RBS_PA_CPGARCHIVE/archives/toxicology/open-tg-gates/images/amiodarone/Liver/62418.svs,1/1,Rat,Single,Gavage,6,9 hr,600,mg/kg,False,[],0,0,,
62420,0634_11_2,0634_11_2_L,634,11,2,amiodarone,amiodarone,amiodarone,Liver,/data/RBS_PA_CPGARCHIVE/archives/toxicology/open-tg-gates/images/amiodarone/Liver/62420.svs,1/1,Rat,Single,Gavage,6,9 hr,600,mg/kg,False,[],0,0,,
62422,0634_11_3,0634_11_3_L,634,11,3,amiodarone,amiodarone,amiodarone,Liver,/data/RBS_PA_CPGARCHIVE/archives/toxicology/open-tg-gates/images/amiodarone/Liver/62422.svs,1/1,Rat,Single,Gavage,6,9 hr,600,mg/kg,False,[],0,0,,
62423,0634_11_4,0634_11_4_L,634,11,4,amiodarone,amiodarone,amiodarone,Liver,/data/RBS_PA_CPGARCHIVE/archives/toxicology/open-tg-gates/images/amiodarone/Liver/62423.svs,1/1,Rat,Single,Gavage,6,9 hr,600,mg/kg,False,[],0,0,,
62425,0634_11_5,0634_11_5_L,634,11,5,amiodarone,amiodarone,amiodarone,Liver,/data/RBS_PA_CPGARCHIVE/archives/toxicology/open-tg-gates/images/amiodarone/Liver/62425.svs,1/1,Rat,Single,Gavage,6,9 hr,600,mg/kg,False,[],0,0,,
62452,0634_12_1,0634_12_1_L,634,12,1,amiodarone,amiodarone,amiodarone,Liver,/data/RBS_PA_CPGARCHIVE/archives/toxicology/open-tg-gates/images/amiodarone/Liver/62452.svs,1/1,Rat,Single,Gavage,6,24 hr,600,mg/kg,False,[],0,0,,
62454,0634_12_2,0634_12_2_L,634,12,2,amiodarone,amiodarone,amiodarone,Liver,/data/RBS_PA_CPGARCHIVE/archives/toxicology/open-tg-gates/images/amiodarone/Liver/62454.svs,1/1,Rat,Single,Gavage,6,24 hr,600,mg/kg,False,[],0,0,,
62455,0634_12_3,0634_12_3_L,634,12,3,amiodarone,amiodarone,amiodarone,Liver,/data/RBS_PA_CPGARCHIVE/archives/toxicology/open-tg-gates/images/amiodarone/Liver/62455.svs,1/1,Rat,Single,Gavage,6,24 hr,600,mg/kg,False,[],0,0,,
62457,0634_12_4,0634_12_4_L,634,12,4,amiodarone,amiodarone,amiodarone,Liver,/data/RBS_PA_CPGARCHIVE/archives/toxicology/open-tg-gates/images/amiodarone/Liver/62457.svs,1/1,Rat,Single,Gavage,6,24 hr,600,mg/kg,False,[],0,0,,
62459,0634_12_5,0634_12_5_L,634,12,5,amiodarone,amiodarone,amiodarone,Liver,/data/RBS_PA_CPGARCHIVE/archives/toxicology/open-tg-gates/images/amiodarone/Liver/62459.svs,1/1,Rat,Single,Gavage,6,24 hr,600,mg/kg,False,[],0,0,,
62358,0634_13_1,0634_13_1_L,634,13,1,amiodarone,amiodarone,amiodarone,Liver,/data/RBS_PA_CPGARCHIVE/archives/toxicology/open-tg-gates/images/amiodarone/Liver/62358.svs,1/1,Rat,Single,Gavage,6,3 hr,2000,mg/kg,False,[],0,0,,
62360,0634_13_2,0634_13_2_L,634,13,2,amiodarone,amiodarone,amiodarone,Liver,/data/RBS_PA_CPGARCHIVE/archives/toxicology/open-tg-gates/images/amiodarone/Liver/62360.svs,1/1,Rat,Single,Gavage,6,3 hr,2000,mg/kg,False,[],0,0,,
62362,0634_13_3,0634_13_3_L,634,13,3,amiodarone,amiodarone,amiodarone,Liver,/data/RBS_PA_CPGARCHIVE/archives/toxicology/open-tg-gates/images/amiodarone/Liver/62362.svs,1/1,Rat,Single,Gavage,6,3 hr,2000,mg/kg,False,[],0,0,,
62363,0634_13_4,0634_13_4_L,634,13,4,amiodarone,amiodarone,amiodarone,Liver,/data/RBS_PA_CPGARCHIVE/archives/toxicology/open-tg-gates/images/amiodarone/Liver/62363.svs,1/1,Rat,Single,Gavage,6,3 hr,2000,mg/kg,False,[],0,0,,
62365,0634_13_5,0634_13_5_L,634,13,5,amiodarone,amiodarone,amiodarone,Liver,/data/RBS_PA_CPGARCHIVE/archives/toxicology/open-tg-gates/images/amiodarone/Liver/62365.svs,1/1,Rat,Single,Gavage,6,3 hr,2000,mg/kg,False,[],0,0,,
62393,0634_14_1,0634_14_1_L,634,14,1,amiodarone,amiodarone,amiodarone,Liver,/data/RBS_PA_CPGARCHIVE/archives/toxicology/open-tg-gates/images/amiodarone/Liver/62393.svs,1/1,Rat,Single,Gavage,6,6 hr,2000,mg/kg,False,[],0,0,,
62395,0634_14_2,0634_14_2_L,634,14,2,amiodarone,amiodarone,amiodarone,Liver,/data/RBS_PA_CPGARCHIVE/archives/toxicology/open-tg-gates/images/amiodarone/Liver/62395.svs,1/1,Rat,Single,Gavage,6,6 hr,2000,mg/kg,False,"[['Nodule: hepatodiaphragmatic', nan, 'minimal', True]]",1,0,,
62396,0634_14_3,0634_14_3_L,634,14,3,amiodarone,amiodarone,amiodarone,Liver,/data/RBS_PA_CPGARCHIVE/archives/toxicology/open-tg-gates/images/amiodarone/Liver/62396.svs,1/1,Rat,Single,Gavage,6,6 hr,2000,mg/kg,False,[],0,0,,
62398,0634_14_4,0634_14_4_L,634,14,4,amiodarone,amiodarone,amiodarone,Liver,/data/RBS_PA_CPGARCHIVE/archives/toxicology/open-tg-gates/images/amiodarone/Liver/62398.svs,1/1,Rat,Single,Gavage,6,6 hr,2000,mg/kg,False,[],0,0,,
71011,0634_14_5,0634_14_5_L,634,14,5,amiodarone,amiodarone,amiodarone,Liver,/data/RBS_PA_CPGARCHIVE/archives/toxicology/open-tg-gates/images/amiodarone/Liver/71011.svs,1/1,Rat,Single,Gavage,6,6 hr,2000,mg/kg,False,[],0,0,,
62427,0634_15_1,0634_15_1_L,634,15,1,amiodarone,amiodarone,amiodarone,Liver,/data/RBS_PA_CPGARCHIVE/archives/toxicology/open-tg-gates/images/amiodarone/Liver/62427.svs,1/1,Rat,Single,Gavage,6,9 hr,2000,mg/kg,False,[],0,0,,
62428,0634_15_2,0634_15_2_L,634,15,2,amiodarone,amiodarone,amiodarone,Liver,/data/RBS_PA_CPGARCHIVE/archives/toxicology/open-tg-gates/images/amiodarone/Liver/62428.svs,1/1,Rat,Single,Gavage,6,9 hr,2000,mg/kg,False,[],0,0,,
62430,0634_15_3,0634_15_3_L,634,15,3,amiodarone,amiodarone,amiodarone,Liver,/data/RBS_PA_CPGARCHIVE/archives/toxicology/open-tg-gates/images/amiodarone/Liver/62430.svs,1/1,Rat,Single,Gavage,6,9 hr,2000,mg/kg,False,[],0,0,,
62432,0634_15_4,0634_15_4_L,634,15,4,amiodarone,amiodarone,amiodarone,Liver,/data/RBS_PA_CPGARCHIVE/archives/toxicology/open-tg-gates/images/amiodarone/Liver/62432.svs,1/1,Rat,Single,Gavage,6,9 hr,2000,mg/kg,False,[],0,0,,
62433,0634_15_5,0634_15_5_L,634,15,5,amiodarone,amiodarone,amiodarone,Liver,/data/RBS_PA_CPGARCHIVE/archives/toxicology/open-tg-gates/images/amiodarone/Liver/62433.svs,1/1,Rat,Single,Gavage,6,9 hr,2000,mg/kg,False,[],0,0,,
62461,0634_16_1,0634_16_1_L,634,16,1,amiodarone,amiodarone,amiodarone,Liver,/data/RBS_PA_CPGARCHIVE/archives/toxicology/open-tg-gates/images/amiodarone/Liver/62461.svs,1/1,Rat,Single,Gavage,6,24 hr,2000,mg/kg,False,[],0,0,,
62462,0634_16_2,0634_16_2_L,634,16,2,amiodarone,amiodarone,amiodarone,Liver,/data/RBS_PA_CPGARCHIVE/archives/toxicology/open-tg-gates/images/amiodarone/Liver/62462.svs,1/1,Rat,Single,Gavage,6,24 hr,2000,mg/kg,False,[],0,0,,
62464,0634_16_3,0634_16_3_L,634,16,3,amiodarone,amiodarone,amiodarone,Liver,/data/RBS_PA_CPGARCHIVE/archives/toxicology/open-tg-gates/images/amiodarone/Liver/62464.svs,1/1,Rat,Single,Gavage,6,24 hr,2000,mg/kg,False,"[['Necrosis', nan, 'minimal', True]]",1,0,,
62466,0634_16_4,0634_16_4_L,634,16,4,amiodarone,amiodarone,amiodarone,Liver,/data/RBS_PA_CPGARCHIVE/archives/toxicology/open-tg-gates/images/amiodarone/Liver/62466.svs,1/1,Rat,Single,Gavage,6,24 hr,2000,mg/kg,False,[],0,0,,
62467,0634_16_5,0634_16_5_L,634,16,5,amiodarone,amiodarone,amiodarone,Liver,/data/RBS_PA_CPGARCHIVE/archives/toxicology/open-tg-gates/images/amiodarone/Liver/62467.svs,1/1,Rat,Single,Gavage,6,24 hr,2000,mg/kg,False,[],0,0,,
61445,0635_01_1,0635_01_1_L,635,1,1,chlorpromazine,chlorpromazine,chlorpromazine,Liver,/data/RBS_PA_CPGARCHIVE/archives/toxicology/open-tg-gates/images/chlorpromazine/Liver/61445.svs,1/1,Rat,Single,Gavage,6,3 hr,0,mg/kg,False,[],0,0,,
61447,0635_01_2,0635_01_2_L,635,1,2,chlorpromazine,chlorpromazine,chlorpromazine,Liver,/data/RBS_PA_CPGARCHIVE/archives/toxicology/open-tg-gates/images/chlorpromazine/Liver/61447.svs,1/1,Rat,Single,Gavage,6,3 hr,0,mg/kg,False,[],0,0,,
61449,0635_01_3,0635_01_3_L,635,1,3,chlorpromazine,chlorpromazine,chlorpromazine,Liver,/data/RBS_PA_CPGARCHIVE/archives/toxicology/open-tg-gates/images/chlorpromazine/Liver/61449.svs,1/1,Rat,Single,Gavage,6,3 hr,0,mg/kg,False,[],0,0,,
61451,0635_01_4,0635_01_4_L,635,1,4,chlorpromazine,chlorpromazine,chlorpromazine,Liver,/data/RBS_PA_CPGARCHIVE/archives/toxicology/open-tg-gates/images/chlorpromazine/Liver/61451.svs,1/1,Rat,Single,Gavage,6,3 hr,0,mg/kg,False,[],0,0,,
61454,0635_01_5,0635_01_5_L,635,1,5,chlorpromazine,chlorpromazine,chlorpromazine,Liver,/data/RBS_PA_CPGARCHIVE/archives/toxicology/open-tg-gates/images/chlorpromazine/Liver/61454.svs,1/1,Rat,Single,Gavage,6,3 hr,0,mg/kg,False,[],0,0,,
61477,0635_02_1,0635_02_1_L,635,2,1,chlorpromazine,chlorpromazine,chlorpromazine,Liver,/data/RBS_PA_CPGARCHIVE/archives/toxicology/open-tg-gates/images/chlorpromazine/Liver/61477.svs,1/1,Rat,Single,Gavage,6,6 hr,0,mg/kg,False,[],0,0,,
61478,0635_02_2,0635_02_2_L,635,2,2,chlorpromazine,chlorpromazine,chlorpromazine,Liver,/data/RBS_PA_CPGARCHIVE/archives/toxicology/open-tg-gates/images/chlorpromazine/Liver/61478.svs,1/1,Rat,Single,Gavage,6,6 hr,0,mg/kg,False,[],0,0,,
61481,0635_02_3,0635_02_3_L,635,2,3,chlorpromazine,chlorpromazine,chlorpromazine,Liver,/data/RBS_PA_CPGARCHIVE/archives/toxicology/open-tg-gates/images/chlorpromazine/Liver/61481.svs,1/1,Rat,Single,Gavage,6,6 hr,0,mg/kg,False,[],0,0,,
61483,0635_02_4,0635_02_4_L,635,2,4,chlorpromazine,chlorpromazine,chlorpromazine,Liver,/data/RBS_PA_CPGARCHIVE/archives/toxicology/open-tg-gates/images/chlorpromazine/Liver/61483.svs,1/1,Rat,Single,Gavage,6,6 hr,0,mg/kg,False,[],0,0,,
61485,0635_02_5,0635_02_5_L,635,2,5,chlorpromazine,chlorpromazine,chlorpromazine,Liver,/data/RBS_PA_CPGARCHIVE/archives/toxicology/open-tg-gates/images/chlorpromazine/Liver/61485.svs,1/1,Rat,Single,Gavage,6,6 hr,0,mg/kg,False,"[['Mineralization', nan, 'minimal', True]]",1,0,,
61508,0635_03_1,0635_03_1_L,635,3,1,chlorpromazine,chlorpromazine,chlorpromazine,Liver,/data/RBS_PA_CPGARCHIVE/archives/toxicology/open-tg-gates/images/chlorpromazine/Liver/61508.svs,1/1,Rat,Single,Gavage,6,9 hr,0,mg/kg,False,[],0,0,,
61511,0635_03_2,0635_03_2_L,635,3,2,chlorpromazine,chlorpromazine,chlorpromazine,Liver,/data/RBS_PA_CPGARCHIVE/archives/toxicology/open-tg-gates/images/chlorpromazine/Liver/61511.svs,1/1,Rat,Single,Gavage,6,9 hr,0,mg/kg,False,[],0,0,,
61513,0635_03_3,0635_03_3_L,635,3,3,chlorpromazine,chlorpromazine,chlorpromazine,Liver,/data/RBS_PA_CPGARCHIVE/archives/toxicology/open-tg-gates/images/chlorpromazine/Liver/61513.svs,1/1,Rat,Single,Gavage,6,9 hr,0,mg/kg,False,[],0,0,,
61515,0635_03_4,0635_03_4_L,635,3,4,chlorpromazine,chlorpromazine,chlorpromazine,Liver,/data/RBS_PA_CPGARCHIVE/archives/toxicology/open-tg-gates/images/chlorpromazine/Liver/61515.svs,1/1,Rat,Single,Gavage,6,9 hr,0,mg/kg,False,[],0,0,,
61517,0635_03_5,0635_03_5_L,635,3,5,chlorpromazine,chlorpromazine,chlorpromazine,Liver,/data/RBS_PA_CPGARCHIVE/archives/toxicology/open-tg-gates/images/chlorpromazine/Liver/61517.svs,1/1,Rat,Single,Gavage,6,9 hr,0,mg/kg,False,[],0,0,,
61540,0635_04_1,0635_04_1_L,635,4,1,chlorpromazine,chlorpromazine,chlorpromazine,Liver,/data/RBS_PA_CPGARCHIVE/archives/toxicology/open-tg-gates/images/chlorpromazine/Liver/61540.svs,1/1,Rat,Single,Gavage,6,24 hr,0,mg/kg,False,[],0,0,,
61542,0635_04_2,0635_04_2_L,635,4,2,chlorpromazine,chlorpromazine,chlorpromazine,Liver,/data/RBS_PA_CPGARCHIVE/archives/toxicology/open-tg-gates/images/chlorpromazine/Liver/61542.svs,1/1,Rat,Single,Gavage,6,24 hr,0,mg/kg,False,[],0,0,,
61544,0635_04_3,0635_04_3_L,635,4,3,chlorpromazine,chlorpromazine,chlorpromazine,Liver,/data/RBS_PA_CPGARCHIVE/archives/toxicology/open-tg-gates/images/chlorpromazine/Liver/61544.svs,1/1,Rat,Single,Gavage,6,24 hr,0,mg/kg,False,[],0,0,,
61547,0635_04_4,0635_04_4_L,635,4,4,chlorpromazine,chlorpromazine,chlorpromazine,Liver,/data/RBS_PA_CPGARCHIVE/archives/toxicology/open-tg-gates/images/chlorpromazine/Liver/61547.svs,1/1,Rat,Single,Gavage,6,24 hr,0,mg/kg,False,[],0,0,,
61549,0635_04_5,0635_04_5_L,635,4,5,chlorpromazine,chlorpromazine,chlorpromazine,Liver,/data/RBS_PA_CPGARCHIVE/archives/toxicology/open-tg-gates/images/chlorpromazine/Liver/61549.svs,1/1,Rat,Single,Gavage,6,24 hr,0,mg/kg,False,"[['Necrosis', nan, 'minimal', True]]",1,0,,
61456,0635_05_1,0635_05_1_L,635,5,1,chlorpromazine,chlorpromazine,chlorpromazine,Liver,/data/RBS_PA_CPGARCHIVE/archives/toxicology/open-tg-gates/images/chlorpromazine/Liver/61456.svs,1/1,Rat,Single,Gavage,6,3 hr,45,mg/kg,False,[],0,0,,
61458,0635_05_2,0635_05_2_L,635,5,2,chlorpromazine,chlorpromazine,chlorpromazine,Liver,/data/RBS_PA_CPGARCHIVE/archives/toxicology/open-tg-gates/images/chlorpromazine/Liver/61458.svs,1/1,Rat,Single,Gavage,6,3 hr,45,mg/kg,False,[],0,0,,
61460,0635_05_3,0635_05_3_L,635,5,3,chlorpromazine,chlorpromazine,chlorpromazine,Liver,/data/RBS_PA_CPGARCHIVE/archives/toxicology/open-tg-gates/images/chlorpromazine/Liver/61460.svs,1/1,Rat,Single,Gavage,6,3 hr,45,mg/kg,False,[],0,0,,
61462,0635_05_4,0635_05_4_L,635,5,4,chlorpromazine,chlorpromazine,chlorpromazine,Liver,/data/RBS_PA_CPGARCHIVE/archives/toxicology/open-tg-gates/images/chlorpromazine/Liver/61462.svs,1/1,Rat,Single,Gavage,6,3 hr,45,mg/kg,False,[],0,0,,
61464,0635_05_5,0635_05_5_L,635,5,5,chlorpromazine,chlorpromazine,chlorpromazine,Liver,/data/RBS_PA_CPGARCHIVE/archives/toxicology/open-tg-gates/images/chlorpromazine/Liver/61464.svs,1/1,Rat,Single,Gavage,6,3 hr,45,mg/kg,False,[],0,0,,
61487,0635_06_1,0635_06_1_L,635,6,1,chlorpromazine,chlorpromazine,chlorpromazine,Liver,/data/RBS_PA_CPGARCHIVE/archives/toxicology/open-tg-gates/images/chlorpromazine/Liver/61487.svs,1/1,Rat,Single,Gavage,6,6 hr,45,mg/kg,False,[],0,0,,
61489,0635_06_2,0635_06_2_L,635,6,2,chlorpromazine,chlorpromazine,chlorpromazine,Liver,/data/RBS_PA_CPGARCHIVE/archives/toxicology/open-tg-gates/images/chlorpromazine/Liver/61489.svs,1/1,Rat,Single,Gavage,6,6 hr,45,mg/kg,False,[],0,0,,
71272,0635_06_3,0635_06_3_L,635,6,3,chlorpromazine,chlorpromazine,chlorpromazine,Liver,/data/RBS_PA_CPGARCHIVE/archives/toxicology/open-tg-gates/images/chlorpromazine/Liver/71272.svs,1/1,Rat,Single,Gavage,6,6 hr,45,mg/kg,False,[],0,0,,
61493,0635_06_4,0635_06_4_L,635,6,4,chlorpromazine,chlorpromazine,chlorpromazine,Liver,/data/RBS_PA_CPGARCHIVE/archives/toxicology/open-tg-gates/images/chlorpromazine/Liver/61493.svs,1/1,Rat,Single,Gavage,6,6 hr,45,mg/kg,False,[],0,0,,
61496,0635_06_5,0635_06_5_L,635,6,5,chlorpromazine,chlorpromazine,chlorpromazine,Liver,/data/RBS_PA_CPGARCHIVE/archives/toxicology/open-tg-gates/images/chlorpromazine/Liver/61496.svs,1/1,Rat,Single,Gavage,6,6 hr,45,mg/kg,False,[],0,0,,
61519,0635_07_1,0635_07_1_L,635,7,1,chlorpromazine,chlorpromazine,chlorpromazine,Liver,/data/RBS_PA_CPGARCHIVE/archives/toxicology/open-tg-gates/images/chlorpromazine/Liver/61519.svs,1/1,Rat,Single,Gavage,6,9 hr,45,mg/kg,False,[],0,0,,
61521,0635_07_2,0635_07_2_L,635,7,2,chlorpromazine,chlorpromazine,chlorpromazine,Liver,/data/RBS_PA_CPGARCHIVE/archives/toxicology/open-tg-gates/images/chlorpromazine/Liver/61521.svs,1/1,Rat,Single,Gavage,6,9 hr,45,mg/kg,False,[],0,0,,
61523,0635_07_3,0635_07_3_L,635,7,3,chlorpromazine,chlorpromazine,chlorpromazine,Liver,/data/RBS_PA_CPGARCHIVE/archives/toxicology/open-tg-gates/images/chlorpromazine/Liver/61523.svs,1/1,Rat,Single,Gavage,6,9 hr,45,mg/kg,False,[],0,0,,
61525,0635_07_4,0635_07_4_L,635,7,4,chlorpromazine,chlorpromazine,chlorpromazine,Liver,/data/RBS_PA_CPGARCHIVE/archives/toxicology/open-tg-gates/images/chlorpromazine/Liver/61525.svs,1/1,Rat,Single,Gavage,6,9 hr,45,mg/kg,False,[],0,0,,
61527,0635_07_5,0635_07_5_L,635,7,5,chlorpromazine,chlorpromazine,chlorpromazine,Liver,/data/RBS_PA_CPGARCHIVE/archives/toxicology/open-tg-gates/images/chlorpromazine/Liver/61527.svs,1/1,Rat,Single,Gavage,6,9 hr,45,mg/kg,False,[],0,0,,
61551,0635_08_1,0635_08_1_L,635,8,1,chlorpromazine,chlorpromazine,chlorpromazine,Liver,/data/RBS_PA_CPGARCHIVE/archives/toxicology/open-tg-gates/images/chlorpromazine/Liver/61551.svs,1/1,Rat,Single,Gavage,6,24 hr,45,mg/kg,False,[],0,0,,
61554,0635_08_2,0635_08_2_L,635,8,2,chlorpromazine,chlorpromazine,chlorpromazine,Liver,/data/RBS_PA_CPGARCHIVE/archives/toxicology/open-tg-gates/images/chlorpromazine/Liver/61554.svs,1/1,Rat,Single,Gavage,6,24 hr,45,mg/kg,False,[],0,0,,
61556,0635_08_3,0635_08_3_L,635,8,3,chlorpromazine,chlorpromazine,chlorpromazine,Liver,/data/RBS_PA_CPGARCHIVE/archives/toxicology/open-tg-gates/images/chlorpromazine/Liver/61556.svs,1/1,Rat,Single,Gavage,6,24 hr,45,mg/kg,False,[],0,0,,
61558,0635_08_4,0635_08_4_L,635,8,4,chlorpromazine,chlorpromazine,chlorpromazine,Liver,/data/RBS_PA_CPGARCHIVE/archives/toxicology/open-tg-gates/images/chlorpromazine/Liver/61558.svs,1/1,Rat,Single,Gavage,6,24 hr,45,mg/kg,False,[],0,0,,
61560,0635_08_5,0635_08_5_L,635,8,5,chlorpromazine,chlorpromazine,chlorpromazine,Liver,/data/RBS_PA_CPGARCHIVE/archives/toxicology/open-tg-gates/images/chlorpromazine/Liver/61560.svs,1/1,Rat,Single,Gavage,6,24 hr,45,mg/kg,False,[],0,0,,
