slide_id,subject_UID,subject_organ_UID,EXP_ID,GROUP_ID,INDIVIDUAL_ID,COMPOUND_NAME,compound_name_clean,compound_folder_name,ORGAN,FILE_LOCATION,CAPTURE_NO,SPECIES,SINGLE_REPEAT_TYPE,ADMINISTRATION_ROUTE_TYPE,ANIMAL_AGE(week),SACRIFICE_PERIOD,DOSE,DOSE_UNIT,bad_UID,findings,abnormal,HasHypertrophy,Location,Severity
35893,0390_08_2,0390_08_2_L,390,8,2,ethambutol,ethambutol,ethambutol,Liver,/data/RBS_PA_CPGARCHIVE/archives/toxicology/open-tg-gates/images/ethambutol/Liver/35893.svs,1/1,Rat,Single,Gavage,6,24 hr,100,mg/kg,False,[],0,0,,
35897,0390_08_3,0390_08_3_L,390,8,3,ethambutol,ethambutol,ethambutol,Liver,/data/RBS_PA_CPGARCHIVE/archives/toxicology/open-tg-gates/images/ethambutol/Liver/35897.svs,1/1,Rat,Single,Gavage,6,24 hr,100,mg/kg,False,[],0,0,,
35902,0390_08_4,0390_08_4_L,390,8,4,ethambutol,ethambutol,ethambutol,Liver,/data/RBS_PA_CPGARCHIVE/archives/toxicology/open-tg-gates/images/ethambutol/Liver/35902.svs,1/1,Rat,Single,Gavage,6,24 hr,100,mg/kg,False,[],0,0,,
35907,0390_08_5,0390_08_5_L,390,8,5,ethambutol,ethambutol,ethambutol,Liver,/data/RBS_PA_CPGARCHIVE/archives/toxicology/open-tg-gates/images/ethambutol/Liver/35907.svs,1/1,Rat,Single,Gavage,6,24 hr,100,mg/kg,False,[],0,0,,
35912,0390_09_1,0390_09_1_L,390,9,1,ethambutol,ethambutol,ethambutol,Liver,/data/RBS_PA_CPGARCHIVE/archives/toxicology/open-tg-gates/images/ethambutol/Liver/35912.svs,1/1,Rat,Single,Gavage,6,3 hr,300,mg/kg,False,[],0,0,,
35917,0390_09_2,0390_09_2_L,390,9,2,ethambutol,ethambutol,ethambutol,Liver,/data/RBS_PA_CPGARCHIVE/archives/toxicology/open-tg-gates/images/ethambutol/Liver/35917.svs,1/1,Rat,Single,Gavage,6,3 hr,300,mg/kg,False,[],0,0,,
35922,0390_09_3,0390_09_3_L,390,9,3,ethambutol,ethambutol,ethambutol,Liver,/data/RBS_PA_CPGARCHIVE/archives/toxicology/open-tg-gates/images/ethambutol/Liver/35922.svs,1/1,Rat,Single,Gavage,6,3 hr,300,mg/kg,False,[],0,0,,
35926,0390_09_4,0390_09_4_L,390,9,4,ethambutol,ethambutol,ethambutol,Liver,/data/RBS_PA_CPGARCHIVE/archives/toxicology/open-tg-gates/images/ethambutol/Liver/35926.svs,1/1,Rat,Single,Gavage,6,3 hr,300,mg/kg,False,[],0,0,,
35931,0390_09_5,0390_09_5_L,390,9,5,ethambutol,ethambutol,ethambutol,Liver,/data/RBS_PA_CPGARCHIVE/archives/toxicology/open-tg-gates/images/ethambutol/Liver/35931.svs,1/1,Rat,Single,Gavage,6,3 hr,300,mg/kg,False,[],0,0,,
35936,0390_10_1,0390_10_1_L,390,10,1,ethambutol,ethambutol,ethambutol,Liver,/data/RBS_PA_CPGARCHIVE/archives/toxicology/open-tg-gates/images/ethambutol/Liver/35936.svs,1/1,Rat,Single,Gavage,6,6 hr,300,mg/kg,False,[],0,0,,
35941,0390_10_2,0390_10_2_L,390,10,2,ethambutol,ethambutol,ethambutol,Liver,/data/RBS_PA_CPGARCHIVE/archives/toxicology/open-tg-gates/images/ethambutol/Liver/35941.svs,1/1,Rat,Single,Gavage,6,6 hr,300,mg/kg,False,[],0,0,,
35945,0390_10_3,0390_10_3_L,390,10,3,ethambutol,ethambutol,ethambutol,Liver,/data/RBS_PA_CPGARCHIVE/archives/toxicology/open-tg-gates/images/ethambutol/Liver/35945.svs,1/1,Rat,Single,Gavage,6,6 hr,300,mg/kg,False,[],0,0,,
35950,0390_10_4,0390_10_4_L,390,10,4,ethambutol,ethambutol,ethambutol,Liver,/data/RBS_PA_CPGARCHIVE/archives/toxicology/open-tg-gates/images/ethambutol/Liver/35950.svs,1/1,Rat,Single,Gavage,6,6 hr,300,mg/kg,False,[],0,0,,
35955,0390_10_5,0390_10_5_L,390,10,5,ethambutol,ethambutol,ethambutol,Liver,/data/RBS_PA_CPGARCHIVE/archives/toxicology/open-tg-gates/images/ethambutol/Liver/35955.svs,1/1,Rat,Single,Gavage,6,6 hr,300,mg/kg,False,[],0,0,,
35960,0390_11_1,0390_11_1_L,390,11,1,ethambutol,ethambutol,ethambutol,Liver,/data/RBS_PA_CPGARCHIVE/archives/toxicology/open-tg-gates/images/ethambutol/Liver/35960.svs,1/1,Rat,Single,Gavage,6,9 hr,300,mg/kg,False,[],0,0,,
35964,0390_11_2,0390_11_2_L,390,11,2,ethambutol,ethambutol,ethambutol,Liver,/data/RBS_PA_CPGARCHIVE/archives/toxicology/open-tg-gates/images/ethambutol/Liver/35964.svs,1/1,Rat,Single,Gavage,6,9 hr,300,mg/kg,False,[],0,0,,
35969,0390_11_3,0390_11_3_L,390,11,3,ethambutol,ethambutol,ethambutol,Liver,/data/RBS_PA_CPGARCHIVE/archives/toxicology/open-tg-gates/images/ethambutol/Liver/35969.svs,1/1,Rat,Single,Gavage,6,9 hr,300,mg/kg,False,[],0,0,,
35974,0390_11_4,0390_11_4_L,390,11,4,ethambutol,ethambutol,ethambutol,Liver,/data/RBS_PA_CPGARCHIVE/archives/toxicology/open-tg-gates/images/ethambutol/Liver/35974.svs,1/1,Rat,Single,Gavage,6,9 hr,300,mg/kg,False,[],0,0,,
35979,0390_11_5,0390_11_5_L,390,11,5,ethambutol,ethambutol,ethambutol,Liver,/data/RBS_PA_CPGARCHIVE/archives/toxicology/open-tg-gates/images/ethambutol/Liver/35979.svs,1/1,Rat,Single,Gavage,6,9 hr,300,mg/kg,False,[],0,0,,
35984,0390_12_1,0390_12_1_L,390,12,1,ethambutol,ethambutol,ethambutol,Liver,/data/RBS_PA_CPGARCHIVE/archives/toxicology/open-tg-gates/images/ethambutol/Liver/35984.svs,1/1,Rat,Single,Gavage,6,24 hr,300,mg/kg,False,"[['Increased mitosis', 'Hepatocyte', 'slight', False]]",1,0,,
35988,0390_12_2,0390_12_2_L,390,12,2,ethambutol,ethambutol,ethambutol,Liver,/data/RBS_PA_CPGARCHIVE/archives/toxicology/open-tg-gates/images/ethambutol/Liver/35988.svs,1/1,Rat,Single,Gavage,6,24 hr,300,mg/kg,False,[],0,0,,
35993,0390_12_3,0390_12_3_L,390,12,3,ethambutol,ethambutol,ethambutol,Liver,/data/RBS_PA_CPGARCHIVE/archives/toxicology/open-tg-gates/images/ethambutol/Liver/35993.svs,1/1,Rat,Single,Gavage,6,24 hr,300,mg/kg,False,"[['Increased mitosis', 'Hepatocyte', 'slight', False]]",1,0,,
35998,0390_12_4,0390_12_4_L,390,12,4,ethambutol,ethambutol,ethambutol,Liver,/data/RBS_PA_CPGARCHIVE/archives/toxicology/open-tg-gates/images/ethambutol/Liver/35998.svs,1/1,Rat,Single,Gavage,6,24 hr,300,mg/kg,False,[],0,0,,
36002,0390_12_5,0390_12_5_L,390,12,5,ethambutol,ethambutol,ethambutol,Liver,/data/RBS_PA_CPGARCHIVE/archives/toxicology/open-tg-gates/images/ethambutol/Liver/36002.svs,1/1,Rat,Single,Gavage,6,24 hr,300,mg/kg,False,"[['Increased mitosis', 'Hepatocyte', 'slight', False]]",1,0,,
36007,0390_13_1,0390_13_1_L,390,13,1,ethambutol,ethambutol,ethambutol,Liver,/data/RBS_PA_CPGARCHIVE/archives/toxicology/open-tg-gates/images/ethambutol/Liver/36007.svs,1/1,Rat,Single,Gavage,6,3 hr,1000,mg/kg,False,[],0,0,,
36012,0390_13_2,0390_13_2_L,390,13,2,ethambutol,ethambutol,ethambutol,Liver,/data/RBS_PA_CPGARCHIVE/archives/toxicology/open-tg-gates/images/ethambutol/Liver/36012.svs,1/1,Rat,Single,Gavage,6,3 hr,1000,mg/kg,False,[],0,0,,
36018,0390_13_3,0390_13_3_L,390,13,3,ethambutol,ethambutol,ethambutol,Liver,/data/RBS_PA_CPGARCHIVE/archives/toxicology/open-tg-gates/images/ethambutol/Liver/36018.svs,1/1,Rat,Single,Gavage,6,3 hr,1000,mg/kg,False,[],0,0,,
36024,0390_13_4,0390_13_4_L,390,13,4,ethambutol,ethambutol,ethambutol,Liver,/data/RBS_PA_CPGARCHIVE/archives/toxicology/open-tg-gates/images/ethambutol/Liver/36024.svs,1/1,Rat,Single,Gavage,6,3 hr,1000,mg/kg,False,[],0,0,,
36030,0390_13_5,0390_13_5_L,390,13,5,ethambutol,ethambutol,ethambutol,Liver,/data/RBS_PA_CPGARCHIVE/archives/toxicology/open-tg-gates/images/ethambutol/Liver/36030.svs,1/1,Rat,Single,Gavage,6,3 hr,1000,mg/kg,False,[],0,0,,
36036,0390_14_1,0390_14_1_L,390,14,1,ethambutol,ethambutol,ethambutol,Liver,/data/RBS_PA_CPGARCHIVE/archives/toxicology/open-tg-gates/images/ethambutol/Liver/36036.svs,1/1,Rat,Single,Gavage,6,6 hr,1000,mg/kg,False,[],0,0,,
36042,0390_14_2,0390_14_2_L,390,14,2,ethambutol,ethambutol,ethambutol,Liver,/data/RBS_PA_CPGARCHIVE/archives/toxicology/open-tg-gates/images/ethambutol/Liver/36042.svs,1/1,Rat,Single,Gavage,6,6 hr,1000,mg/kg,False,[],0,0,,
36060,0390_14_3,0390_14_3_L,390,14,3,ethambutol,ethambutol,ethambutol,Liver,/data/RBS_PA_CPGARCHIVE/archives/toxicology/open-tg-gates/images/ethambutol/Liver/36060.svs,1/1,Rat,Single,Gavage,6,6 hr,1000,mg/kg,False,[],0,0,,
36050,0390_14_4,0390_14_4_L,390,14,4,ethambutol,ethambutol,ethambutol,Liver,/data/RBS_PA_CPGARCHIVE/archives/toxicology/open-tg-gates/images/ethambutol/Liver/36050.svs,1/1,Rat,Single,Gavage,6,6 hr,1000,mg/kg,False,[],0,0,,
36056,0390_14_5,0390_14_5_L,390,14,5,ethambutol,ethambutol,ethambutol,Liver,/data/RBS_PA_CPGARCHIVE/archives/toxicology/open-tg-gates/images/ethambutol/Liver/36056.svs,1/1,Rat,Single,Gavage,6,6 hr,1000,mg/kg,False,[],0,0,,
36066,0390_15_1,0390_15_1_L,390,15,1,ethambutol,ethambutol,ethambutol,Liver,/data/RBS_PA_CPGARCHIVE/archives/toxicology/open-tg-gates/images/ethambutol/Liver/36066.svs,1/1,Rat,Single,Gavage,6,9 hr,1000,mg/kg,False,[],0,0,,
36072,0390_15_2,0390_15_2_L,390,15,2,ethambutol,ethambutol,ethambutol,Liver,/data/RBS_PA_CPGARCHIVE/archives/toxicology/open-tg-gates/images/ethambutol/Liver/36072.svs,1/1,Rat,Single,Gavage,6,9 hr,1000,mg/kg,False,[],0,0,,
36077,0390_15_3,0390_15_3_L,390,15,3,ethambutol,ethambutol,ethambutol,Liver,/data/RBS_PA_CPGARCHIVE/archives/toxicology/open-tg-gates/images/ethambutol/Liver/36077.svs,1/1,Rat,Single,Gavage,6,9 hr,1000,mg/kg,False,[],0,0,,
36083,0390_15_4,0390_15_4_L,390,15,4,ethambutol,ethambutol,ethambutol,Liver,/data/RBS_PA_CPGARCHIVE/archives/toxicology/open-tg-gates/images/ethambutol/Liver/36083.svs,1/1,Rat,Single,Gavage,6,9 hr,1000,mg/kg,False,[],0,0,,
36088,0390_15_5,0390_15_5_L,390,15,5,ethambutol,ethambutol,ethambutol,Liver,/data/RBS_PA_CPGARCHIVE/archives/toxicology/open-tg-gates/images/ethambutol/Liver/36088.svs,1/1,Rat,Single,Gavage,6,9 hr,1000,mg/kg,False,[],0,0,,
36094,0390_16_1,0390_16_1_L,390,16,1,ethambutol,ethambutol,ethambutol,Liver,/data/RBS_PA_CPGARCHIVE/archives/toxicology/open-tg-gates/images/ethambutol/Liver/36094.svs,1/1,Rat,Single,Gavage,6,24 hr,1000,mg/kg,False,"[['Ground glass appearance', 'Centrilobular', 'slight', False]]",1,0,,
36100,0390_16_2,0390_16_2_L,390,16,2,ethambutol,ethambutol,ethambutol,Liver,/data/RBS_PA_CPGARCHIVE/archives/toxicology/open-tg-gates/images/ethambutol/Liver/36100.svs,1/1,Rat,Single,Gavage,6,24 hr,1000,mg/kg,False,[],0,0,,
36105,0390_16_3,0390_16_3_L,390,16,3,ethambutol,ethambutol,ethambutol,Liver,/data/RBS_PA_CPGARCHIVE/archives/toxicology/open-tg-gates/images/ethambutol/Liver/36105.svs,1/1,Rat,Single,Gavage,6,24 hr,1000,mg/kg,False,[],0,0,,
36111,0390_16_4,0390_16_4_L,390,16,4,ethambutol,ethambutol,ethambutol,Liver,/data/RBS_PA_CPGARCHIVE/archives/toxicology/open-tg-gates/images/ethambutol/Liver/36111.svs,1/1,Rat,Single,Gavage,6,24 hr,1000,mg/kg,False,"[['Ground glass appearance', 'Centrilobular', 'slight', False], ['Increased mitosis', 'Hepatocyte', 'moderate', False]]",1,0,,
36116,0390_16_5,0390_16_5_L,390,16,5,ethambutol,ethambutol,ethambutol,Liver,/data/RBS_PA_CPGARCHIVE/archives/toxicology/open-tg-gates/images/ethambutol/Liver/36116.svs,1/1,Rat,Single,Gavage,6,24 hr,1000,mg/kg,False,[],0,0,,
36008,0391_01_1,0391_01_1_L,391,1,1,ethambutol,ethambutol,ethambutol,Liver,/data/RBS_PA_CPGARCHIVE/archives/toxicology/open-tg-gates/images/ethambutol/Liver/36008.svs,1/1,Rat,Repeat,Gavage,6,4 day,0,mg/kg,False,[],0,0,,
36014,0391_01_2,0391_01_2_L,391,1,2,ethambutol,ethambutol,ethambutol,Liver,/data/RBS_PA_CPGARCHIVE/archives/toxicology/open-tg-gates/images/ethambutol/Liver/36014.svs,1/1,Rat,Repeat,Gavage,6,4 day,0,mg/kg,False,[],0,0,,
36020,0391_01_3,0391_01_3_L,391,1,3,ethambutol,ethambutol,ethambutol,Liver,/data/RBS_PA_CPGARCHIVE/archives/toxicology/open-tg-gates/images/ethambutol/Liver/36020.svs,1/1,Rat,Repeat,Gavage,6,4 day,0,mg/kg,False,[],0,0,,
36027,0391_01_4,0391_01_4_L,391,1,4,ethambutol,ethambutol,ethambutol,Liver,/data/RBS_PA_CPGARCHIVE/archives/toxicology/open-tg-gates/images/ethambutol/Liver/36027.svs,1/1,Rat,Repeat,Gavage,6,4 day,0,mg/kg,False,[],0,0,,
36033,0391_01_5,0391_01_5_L,391,1,5,ethambutol,ethambutol,ethambutol,Liver,/data/RBS_PA_CPGARCHIVE/archives/toxicology/open-tg-gates/images/ethambutol/Liver/36033.svs,1/1,Rat,Repeat,Gavage,6,4 day,0,mg/kg,False,[],0,0,,
36039,0391_02_1,0391_02_1_L,391,2,1,ethambutol,ethambutol,ethambutol,Liver,/data/RBS_PA_CPGARCHIVE/archives/toxicology/open-tg-gates/images/ethambutol/Liver/36039.svs,1/1,Rat,Repeat,Gavage,6,8 day,0,mg/kg,False,[],0,0,,
36045,0391_02_2,0391_02_2_L,391,2,2,ethambutol,ethambutol,ethambutol,Liver,/data/RBS_PA_CPGARCHIVE/archives/toxicology/open-tg-gates/images/ethambutol/Liver/36045.svs,1/1,Rat,Repeat,Gavage,6,8 day,0,mg/kg,False,[],0,0,,
36051,0391_02_3,0391_02_3_L,391,2,3,ethambutol,ethambutol,ethambutol,Liver,/data/RBS_PA_CPGARCHIVE/archives/toxicology/open-tg-gates/images/ethambutol/Liver/36051.svs,1/1,Rat,Repeat,Gavage,6,8 day,0,mg/kg,False,[],0,0,,
36057,0391_02_4,0391_02_4_L,391,2,4,ethambutol,ethambutol,ethambutol,Liver,/data/RBS_PA_CPGARCHIVE/archives/toxicology/open-tg-gates/images/ethambutol/Liver/36057.svs,1/1,Rat,Repeat,Gavage,6,8 day,0,mg/kg,False,[],0,0,,
36063,0391_02_5,0391_02_5_L,391,2,5,ethambutol,ethambutol,ethambutol,Liver,/data/RBS_PA_CPGARCHIVE/archives/toxicology/open-tg-gates/images/ethambutol/Liver/36063.svs,1/1,Rat,Repeat,Gavage,6,8 day,0,mg/kg,False,[],0,0,,
36069,0391_03_1,0391_03_1_L,391,3,1,ethambutol,ethambutol,ethambutol,Liver,/data/RBS_PA_CPGARCHIVE/archives/toxicology/open-tg-gates/images/ethambutol/Liver/36069.svs,1/1,Rat,Repeat,Gavage,6,15 day,0,mg/kg,False,[],0,0,,
36076,0391_03_2,0391_03_2_L,391,3,2,ethambutol,ethambutol,ethambutol,Liver,/data/RBS_PA_CPGARCHIVE/archives/toxicology/open-tg-gates/images/ethambutol/Liver/36076.svs,1/1,Rat,Repeat,Gavage,6,15 day,0,mg/kg,False,[],0,0,,
36082,0391_03_3,0391_03_3_L,391,3,3,ethambutol,ethambutol,ethambutol,Liver,/data/RBS_PA_CPGARCHIVE/archives/toxicology/open-tg-gates/images/ethambutol/Liver/36082.svs,1/1,Rat,Repeat,Gavage,6,15 day,0,mg/kg,False,[],0,0,,
36089,0391_03_4,0391_03_4_L,391,3,4,ethambutol,ethambutol,ethambutol,Liver,/data/RBS_PA_CPGARCHIVE/archives/toxicology/open-tg-gates/images/ethambutol/Liver/36089.svs,1/1,Rat,Repeat,Gavage,6,15 day,0,mg/kg,False,[],0,0,,
36095,0391_03_5,0391_03_5_L,391,3,5,ethambutol,ethambutol,ethambutol,Liver,/data/RBS_PA_CPGARCHIVE/archives/toxicology/open-tg-gates/images/ethambutol/Liver/36095.svs,1/1,Rat,Repeat,Gavage,6,15 day,0,mg/kg,False,[],0,0,,
36101,0391_04_1,0391_04_1_L,391,4,1,ethambutol,ethambutol,ethambutol,Liver,/data/RBS_PA_CPGARCHIVE/archives/toxicology/open-tg-gates/images/ethambutol/Liver/36101.svs,1/1,Rat,Repeat,Gavage,6,29 day,0,mg/kg,False,[],0,0,,
36108,0391_04_2,0391_04_2_L,391,4,2,ethambutol,ethambutol,ethambutol,Liver,/data/RBS_PA_CPGARCHIVE/archives/toxicology/open-tg-gates/images/ethambutol/Liver/36108.svs,1/1,Rat,Repeat,Gavage,6,29 day,0,mg/kg,False,[],0,0,,
36115,0391_04_3,0391_04_3_L,391,4,3,ethambutol,ethambutol,ethambutol,Liver,/data/RBS_PA_CPGARCHIVE/archives/toxicology/open-tg-gates/images/ethambutol/Liver/36115.svs,1/1,Rat,Repeat,Gavage,6,29 day,0,mg/kg,False,[],0,0,,
36124,0391_04_4,0391_04_4_L,391,4,4,ethambutol,ethambutol,ethambutol,Liver,/data/RBS_PA_CPGARCHIVE/archives/toxicology/open-tg-gates/images/ethambutol/Liver/36124.svs,1/1,Rat,Repeat,Gavage,6,29 day,0,mg/kg,False,[],0,0,,
36130,0391_04_5,0391_04_5_L,391,4,5,ethambutol,ethambutol,ethambutol,Liver,/data/RBS_PA_CPGARCHIVE/archives/toxicology/open-tg-gates/images/ethambutol/Liver/36130.svs,1/1,Rat,Repeat,Gavage,6,29 day,0,mg/kg,False,[],0,0,,
36137,0391_05_1,0391_05_1_L,391,5,1,ethambutol,ethambutol,ethambutol,Liver,/data/RBS_PA_CPGARCHIVE/archives/toxicology/open-tg-gates/images/ethambutol/Liver/36137.svs,1/1,Rat,Repeat,Gavage,6,4 day,100,mg/kg,False,[],0,0,,
36143,0391_05_2,0391_05_2_L,391,5,2,ethambutol,ethambutol,ethambutol,Liver,/data/RBS_PA_CPGARCHIVE/archives/toxicology/open-tg-gates/images/ethambutol/Liver/36143.svs,1/1,Rat,Repeat,Gavage,6,4 day,100,mg/kg,False,[],0,0,,
36149,0391_05_3,0391_05_3_L,391,5,3,ethambutol,ethambutol,ethambutol,Liver,/data/RBS_PA_CPGARCHIVE/archives/toxicology/open-tg-gates/images/ethambutol/Liver/36149.svs,1/1,Rat,Repeat,Gavage,6,4 day,100,mg/kg,False,[],0,0,,
36156,0391_05_4,0391_05_4_L,391,5,4,ethambutol,ethambutol,ethambutol,Liver,/data/RBS_PA_CPGARCHIVE/archives/toxicology/open-tg-gates/images/ethambutol/Liver/36156.svs,1/1,Rat,Repeat,Gavage,6,4 day,100,mg/kg,False,[],0,0,,
36162,0391_05_5,0391_05_5_L,391,5,5,ethambutol,ethambutol,ethambutol,Liver,/data/RBS_PA_CPGARCHIVE/archives/toxicology/open-tg-gates/images/ethambutol/Liver/36162.svs,1/1,Rat,Repeat,Gavage,6,4 day,100,mg/kg,False,[],0,0,,
36168,0391_06_1,0391_06_1_L,391,6,1,ethambutol,ethambutol,ethambutol,Liver,/data/RBS_PA_CPGARCHIVE/archives/toxicology/open-tg-gates/images/ethambutol/Liver/36168.svs,1/1,Rat,Repeat,Gavage,6,8 day,100,mg/kg,False,[],0,0,,
36174,0391_06_2,0391_06_2_L,391,6,2,ethambutol,ethambutol,ethambutol,Liver,/data/RBS_PA_CPGARCHIVE/archives/toxicology/open-tg-gates/images/ethambutol/Liver/36174.svs,1/1,Rat,Repeat,Gavage,6,8 day,100,mg/kg,False,[],0,0,,
36181,0391_06_3,0391_06_3_L,391,6,3,ethambutol,ethambutol,ethambutol,Liver,/data/RBS_PA_CPGARCHIVE/archives/toxicology/open-tg-gates/images/ethambutol/Liver/36181.svs,1/1,Rat,Repeat,Gavage,6,8 day,100,mg/kg,False,[],0,0,,
36188,0391_06_4,0391_06_4_L,391,6,4,ethambutol,ethambutol,ethambutol,Liver,/data/RBS_PA_CPGARCHIVE/archives/toxicology/open-tg-gates/images/ethambutol/Liver/36188.svs,1/1,Rat,Repeat,Gavage,6,8 day,100,mg/kg,False,[],0,0,,
36194,0391_06_5,0391_06_5_L,391,6,5,ethambutol,ethambutol,ethambutol,Liver,/data/RBS_PA_CPGARCHIVE/archives/toxicology/open-tg-gates/images/ethambutol/Liver/36194.svs,1/1,Rat,Repeat,Gavage,6,8 day,100,mg/kg,False,[],0,0,,
36200,0391_07_1,0391_07_1_L,391,7,1,ethambutol,ethambutol,ethambutol,Liver,/data/RBS_PA_CPGARCHIVE/archives/toxicology/open-tg-gates/images/ethambutol/Liver/36200.svs,1/1,Rat,Repeat,Gavage,6,15 day,100,mg/kg,False,"[['Ground glass appearance', 'Centrilobular', 'slight', False]]",1,0,,
36206,0391_07_2,0391_07_2_L,391,7,2,ethambutol,ethambutol,ethambutol,Liver,/data/RBS_PA_CPGARCHIVE/archives/toxicology/open-tg-gates/images/ethambutol/Liver/36206.svs,1/1,Rat,Repeat,Gavage,6,15 day,100,mg/kg,False,"[['Ground glass appearance', 'Centrilobular', 'slight', False]]",1,0,,
36213,0391_07_3,0391_07_3_L,391,7,3,ethambutol,ethambutol,ethambutol,Liver,/data/RBS_PA_CPGARCHIVE/archives/toxicology/open-tg-gates/images/ethambutol/Liver/36213.svs,1/1,Rat,Repeat,Gavage,6,15 day,100,mg/kg,False,[],0,0,,
36219,0391_07_4,0391_07_4_L,391,7,4,ethambutol,ethambutol,ethambutol,Liver,/data/RBS_PA_CPGARCHIVE/archives/toxicology/open-tg-gates/images/ethambutol/Liver/36219.svs,1/1,Rat,Repeat,Gavage,6,15 day,100,mg/kg,False,[],0,0,,
36226,0391_07_5,0391_07_5_L,391,7,5,ethambutol,ethambutol,ethambutol,Liver,/data/RBS_PA_CPGARCHIVE/archives/toxicology/open-tg-gates/images/ethambutol/Liver/36226.svs,1/1,Rat,Repeat,Gavage,6,15 day,100,mg/kg,False,[],0,0,,
36232,0391_08_1,0391_08_1_L,391,8,1,ethambutol,ethambutol,ethambutol,Liver,/data/RBS_PA_CPGARCHIVE/archives/toxicology/open-tg-gates/images/ethambutol/Liver/36232.svs,1/1,Rat,Repeat,Gavage,6,29 day,100,mg/kg,False,"[['Ground glass appearance', 'Centrilobular', 'slight', False], ['Hypertrophy', 'Centrilobular', 'slight', False]]",1,1,Centrilobular,slight
36239,0391_08_2,0391_08_2_L,391,8,2,ethambutol,ethambutol,ethambutol,Liver,/data/RBS_PA_CPGARCHIVE/archives/toxicology/open-tg-gates/images/ethambutol/Liver/36239.svs,1/1,Rat,Repeat,Gavage,6,29 day,100,mg/kg,False,"[['Ground glass appearance', 'Centrilobular', 'slight', False], ['Hypertrophy', 'Centrilobular', 'slight', False]]",1,1,Centrilobular,slight
36245,0391_08_3,0391_08_3_L,391,8,3,ethambutol,ethambutol,ethambutol,Liver,/data/RBS_PA_CPGARCHIVE/archives/toxicology/open-tg-gates/images/ethambutol/Liver/36245.svs,1/1,Rat,Repeat,Gavage,6,29 day,100,mg/kg,False,"[['Ground glass appearance', 'Centrilobular', 'moderate', False], ['Hypertrophy', 'Centrilobular', 'slight', False]]",1,1,Centrilobular,slight
36252,0391_08_4,0391_08_4_L,391,8,4,ethambutol,ethambutol,ethambutol,Liver,/data/RBS_PA_CPGARCHIVE/archives/toxicology/open-tg-gates/images/ethambutol/Liver/36252.svs,1/1,Rat,Repeat,Gavage,6,29 day,100,mg/kg,False,"[['Ground glass appearance', 'Centrilobular', 'moderate', False], ['Hypertrophy', 'Centrilobular', 'moderate', False]]",1,1,Centrilobular,moderate
36259,0391_08_5,0391_08_5_L,391,8,5,ethambutol,ethambutol,ethambutol,Liver,/data/RBS_PA_CPGARCHIVE/archives/toxicology/open-tg-gates/images/ethambutol/Liver/36259.svs,1/1,Rat,Repeat,Gavage,6,29 day,100,mg/kg,False,"[['Ground glass appearance', 'Centrilobular', 'slight', False], ['Hypertrophy', 'Centrilobular', 'slight', False]]",1,1,Centrilobular,slight
36266,0391_09_1,0391_09_1_L,391,9,1,ethambutol,ethambutol,ethambutol,Liver,/data/RBS_PA_CPGARCHIVE/archives/toxicology/open-tg-gates/images/ethambutol/Liver/36266.svs,1/1,Rat,Repeat,Gavage,6,4 day,300,mg/kg,False,[],0,0,,
36272,0391_09_2,0391_09_2_L,391,9,2,ethambutol,ethambutol,ethambutol,Liver,/data/RBS_PA_CPGARCHIVE/archives/toxicology/open-tg-gates/images/ethambutol/Liver/36272.svs,1/1,Rat,Repeat,Gavage,6,4 day,300,mg/kg,False,[],0,0,,
36278,0391_09_3,0391_09_3_L,391,9,3,ethambutol,ethambutol,ethambutol,Liver,/data/RBS_PA_CPGARCHIVE/archives/toxicology/open-tg-gates/images/ethambutol/Liver/36278.svs,1/1,Rat,Repeat,Gavage,6,4 day,300,mg/kg,False,[],0,0,,
36284,0391_09_4,0391_09_4_L,391,9,4,ethambutol,ethambutol,ethambutol,Liver,/data/RBS_PA_CPGARCHIVE/archives/toxicology/open-tg-gates/images/ethambutol/Liver/36284.svs,1/1,Rat,Repeat,Gavage,6,4 day,300,mg/kg,False,[],0,0,,
36291,0391_09_5,0391_09_5_L,391,9,5,ethambutol,ethambutol,ethambutol,Liver,/data/RBS_PA_CPGARCHIVE/archives/toxicology/open-tg-gates/images/ethambutol/Liver/36291.svs,1/1,Rat,Repeat,Gavage,6,4 day,300,mg/kg,False,[],0,0,,
36297,0391_10_1,0391_10_1_L,391,10,1,ethambutol,ethambutol,ethambutol,Liver,/data/RBS_PA_CPGARCHIVE/archives/toxicology/open-tg-gates/images/ethambutol/Liver/36297.svs,1/1,Rat,Repeat,Gavage,6,8 day,300,mg/kg,False,"[['Ground glass appearance', 'Centrilobular', 'slight', False], ['Hypertrophy', 'Centrilobular', 'slight', False]]",1,1,Centrilobular,slight
36304,0391_10_2,0391_10_2_L,391,10,2,ethambutol,ethambutol,ethambutol,Liver,/data/RBS_PA_CPGARCHIVE/archives/toxicology/open-tg-gates/images/ethambutol/Liver/36304.svs,1/1,Rat,Repeat,Gavage,6,8 day,300,mg/kg,False,"[['Ground glass appearance', 'Centrilobular', 'slight', False], ['Hypertrophy', 'Centrilobular', 'slight', False], ['Single cell necrosis', 'Hepatocyte', 'slight', False]]",1,1,Centrilobular,slight
