slide_id,subject_UID,subject_organ_UID,EXP_ID,GROUP_ID,INDIVIDUAL_ID,COMPOUND_NAME,compound_name_clean,compound_folder_name,ORGAN,FILE_LOCATION,CAPTURE_NO,SPECIES,SINGLE_REPEAT_TYPE,ADMINISTRATION_ROUTE_TYPE,ANIMAL_AGE(week),SACRIFICE_PERIOD,DOSE,DOSE_UNIT,bad_UID,findings,abnormal,HasHypertrophy,Location,Severity
61469,0630_09_4,0630_09_4_L,630,9,4,aspirin,aspirin,aspirin,Liver,/data/RBS_PA_CPGARCHIVE/archives/toxicology/open-tg-gates/images/aspirin/Liver/61469.svs,1/1,Rat,Single,Gavage,6,3 hr,1000,mg/kg,False,"[['Swelling', 'Centrilobular', 'minimal', False]]",1,0,,
61471,0630_09_5,0630_09_5_L,630,9,5,aspirin,aspirin,aspirin,Liver,/data/RBS_PA_CPGARCHIVE/archives/toxicology/open-tg-gates/images/aspirin/Liver/61471.svs,1/1,Rat,Single,Gavage,6,3 hr,1000,mg/kg,False,"[['Swelling', 'Centrilobular', 'slight', False]]",1,0,,
61501,0630_10_1,0630_10_1_L,630,10,1,aspirin,aspirin,aspirin,Liver,/data/RBS_PA_CPGARCHIVE/archives/toxicology/open-tg-gates/images/aspirin/Liver/61501.svs,1/1,Rat,Single,Gavage,6,6 hr,1000,mg/kg,False,"[['Swelling', 'Centrilobular', 'slight', False]]",1,0,,
61503,0630_10_2,0630_10_2_L,630,10,2,aspirin,aspirin,aspirin,Liver,/data/RBS_PA_CPGARCHIVE/archives/toxicology/open-tg-gates/images/aspirin/Liver/61503.svs,1/1,Rat,Single,Gavage,6,6 hr,1000,mg/kg,False,"[['Swelling', 'Centrilobular', 'slight', False]]",1,0,,
61505,0630_10_3,0630_10_3_L,630,10,3,aspirin,aspirin,aspirin,Liver,/data/RBS_PA_CPGARCHIVE/archives/toxicology/open-tg-gates/images/aspirin/Liver/61505.svs,1/1,Rat,Single,Gavage,6,6 hr,1000,mg/kg,False,"[['Swelling', 'Centrilobular', 'minimal', False]]",1,0,,
61507,0630_10_4,0630_10_4_L,630,10,4,aspirin,aspirin,aspirin,Liver,/data/RBS_PA_CPGARCHIVE/archives/toxicology/open-tg-gates/images/aspirin/Liver/61507.svs,1/1,Rat,Single,Gavage,6,6 hr,1000,mg/kg,False,"[['Swelling', 'Centrilobular', 'slight', False]]",1,0,,
61509,0630_10_5,0630_10_5_L,630,10,5,aspirin,aspirin,aspirin,Liver,/data/RBS_PA_CPGARCHIVE/archives/toxicology/open-tg-gates/images/aspirin/Liver/61509.svs,1/1,Rat,Single,Gavage,6,6 hr,1000,mg/kg,False,"[['Swelling', 'Centrilobular', 'slight', False]]",1,0,,
61539,0630_11_1,0630_11_1_L,630,11,1,aspirin,aspirin,aspirin,Liver,/data/RBS_PA_CPGARCHIVE/archives/toxicology/open-tg-gates/images/aspirin/Liver/61539.svs,1/1,Rat,Single,Gavage,6,9 hr,1000,mg/kg,False,[],0,0,,
61541,0630_11_2,0630_11_2_L,630,11,2,aspirin,aspirin,aspirin,Liver,/data/RBS_PA_CPGARCHIVE/archives/toxicology/open-tg-gates/images/aspirin/Liver/61541.svs,1/1,Rat,Single,Gavage,6,9 hr,1000,mg/kg,False,[],0,0,,
61543,0630_11_3,0630_11_3_L,630,11,3,aspirin,aspirin,aspirin,Liver,/data/RBS_PA_CPGARCHIVE/archives/toxicology/open-tg-gates/images/aspirin/Liver/61543.svs,1/1,Rat,Single,Gavage,6,9 hr,1000,mg/kg,False,[],0,0,,
61545,0630_11_4,0630_11_4_L,630,11,4,aspirin,aspirin,aspirin,Liver,/data/RBS_PA_CPGARCHIVE/archives/toxicology/open-tg-gates/images/aspirin/Liver/61545.svs,1/1,Rat,Single,Gavage,6,9 hr,1000,mg/kg,False,[],0,0,,
61546,0630_11_5,0630_11_5_L,630,11,5,aspirin,aspirin,aspirin,Liver,/data/RBS_PA_CPGARCHIVE/archives/toxicology/open-tg-gates/images/aspirin/Liver/61546.svs,1/1,Rat,Single,Gavage,6,9 hr,1000,mg/kg,False,[],0,0,,
61577,0630_12_1,0630_12_1_L,630,12,1,aspirin,aspirin,aspirin,Liver,/data/RBS_PA_CPGARCHIVE/archives/toxicology/open-tg-gates/images/aspirin/Liver/61577.svs,1/1,Rat,Single,Gavage,6,24 hr,1000,mg/kg,False,[],0,0,,
61580,0630_12_2,0630_12_2_L,630,12,2,aspirin,aspirin,aspirin,Liver,/data/RBS_PA_CPGARCHIVE/archives/toxicology/open-tg-gates/images/aspirin/Liver/61580.svs,1/1,Rat,Single,Gavage,6,24 hr,1000,mg/kg,False,"[['Necrosis', nan, 'minimal', True]]",1,0,,
61582,0630_12_3,0630_12_3_L,630,12,3,aspirin,aspirin,aspirin,Liver,/data/RBS_PA_CPGARCHIVE/archives/toxicology/open-tg-gates/images/aspirin/Liver/61582.svs,1/1,Rat,Single,Gavage,6,24 hr,1000,mg/kg,False,[],0,0,,
61584,0630_12_4,0630_12_4_L,630,12,4,aspirin,aspirin,aspirin,Liver,/data/RBS_PA_CPGARCHIVE/archives/toxicology/open-tg-gates/images/aspirin/Liver/61584.svs,1/1,Rat,Single,Gavage,6,24 hr,1000,mg/kg,False,[],0,0,,
61586,0630_12_5,0630_12_5_L,630,12,5,aspirin,aspirin,aspirin,Liver,/data/RBS_PA_CPGARCHIVE/archives/toxicology/open-tg-gates/images/aspirin/Liver/61586.svs,1/1,Rat,Single,Gavage,6,24 hr,1000,mg/kg,False,[],0,0,,
61473,0630_13_1,0630_13_1_L,630,13,1,aspirin,aspirin,aspirin,Liver,/data/RBS_PA_CPGARCHIVE/archives/toxicology/open-tg-gates/images/aspirin/Liver/61473.svs,1/1,Rat,Single,Gavage,6,3 hr,2000,mg/kg,False,"[['Swelling', 'Centrilobular', 'slight', False]]",1,0,,
61474,0630_13_2,0630_13_2_L,630,13,2,aspirin,aspirin,aspirin,Liver,/data/RBS_PA_CPGARCHIVE/archives/toxicology/open-tg-gates/images/aspirin/Liver/61474.svs,1/1,Rat,Single,Gavage,6,3 hr,2000,mg/kg,False,"[['Swelling', 'Centrilobular', 'slight', False]]",1,0,,
61476,0630_13_3,0630_13_3_L,630,13,3,aspirin,aspirin,aspirin,Liver,/data/RBS_PA_CPGARCHIVE/archives/toxicology/open-tg-gates/images/aspirin/Liver/61476.svs,1/1,Rat,Single,Gavage,6,3 hr,2000,mg/kg,False,"[['Swelling', 'Centrilobular', 'moderate', False]]",1,0,,
61479,0630_13_4,0630_13_4_L,630,13,4,aspirin,aspirin,aspirin,Liver,/data/RBS_PA_CPGARCHIVE/archives/toxicology/open-tg-gates/images/aspirin/Liver/61479.svs,1/1,Rat,Single,Gavage,6,3 hr,2000,mg/kg,False,"[['Swelling', 'Centrilobular', 'minimal', False]]",1,0,,
61480,0630_13_5,0630_13_5_L,630,13,5,aspirin,aspirin,aspirin,Liver,/data/RBS_PA_CPGARCHIVE/archives/toxicology/open-tg-gates/images/aspirin/Liver/61480.svs,1/1,Rat,Single,Gavage,6,3 hr,2000,mg/kg,False,"[['Swelling', 'Centrilobular', 'slight', False]]",1,0,,
61510,0630_14_1,0630_14_1_L,630,14,1,aspirin,aspirin,aspirin,Liver,/data/RBS_PA_CPGARCHIVE/archives/toxicology/open-tg-gates/images/aspirin/Liver/61510.svs,1/1,Rat,Single,Gavage,6,6 hr,2000,mg/kg,False,[],0,0,,
61512,0630_14_2,0630_14_2_L,630,14,2,aspirin,aspirin,aspirin,Liver,/data/RBS_PA_CPGARCHIVE/archives/toxicology/open-tg-gates/images/aspirin/Liver/61512.svs,1/1,Rat,Single,Gavage,6,6 hr,2000,mg/kg,False,"[['Swelling', 'Centrilobular', 'slight', False]]",1,0,,
61514,0630_14_3,0630_14_3_L,630,14,3,aspirin,aspirin,aspirin,Liver,/data/RBS_PA_CPGARCHIVE/archives/toxicology/open-tg-gates/images/aspirin/Liver/61514.svs,1/1,Rat,Single,Gavage,6,6 hr,2000,mg/kg,False,"[['Swelling', 'Centrilobular', 'slight', False]]",1,0,,
61516,0630_14_4,0630_14_4_L,630,14,4,aspirin,aspirin,aspirin,Liver,/data/RBS_PA_CPGARCHIVE/archives/toxicology/open-tg-gates/images/aspirin/Liver/61516.svs,1/1,Rat,Single,Gavage,6,6 hr,2000,mg/kg,False,"[['Swelling', 'Centrilobular', 'slight', False]]",1,0,,
61518,0630_14_5,0630_14_5_L,630,14,5,aspirin,aspirin,aspirin,Liver,/data/RBS_PA_CPGARCHIVE/archives/toxicology/open-tg-gates/images/aspirin/Liver/61518.svs,1/1,Rat,Single,Gavage,6,6 hr,2000,mg/kg,False,"[['Swelling', 'Centrilobular', 'slight', False]]",1,0,,
61548,0630_15_1,0630_15_1_L,630,15,1,aspirin,aspirin,aspirin,Liver,/data/RBS_PA_CPGARCHIVE/archives/toxicology/open-tg-gates/images/aspirin/Liver/61548.svs,1/1,Rat,Single,Gavage,6,9 hr,2000,mg/kg,False,"[['Swelling', 'Centrilobular', 'minimal', False]]",1,0,,
61550,0630_15_2,0630_15_2_L,630,15,2,aspirin,aspirin,aspirin,Liver,/data/RBS_PA_CPGARCHIVE/archives/toxicology/open-tg-gates/images/aspirin/Liver/61550.svs,1/1,Rat,Single,Gavage,6,9 hr,2000,mg/kg,False,"[['Swelling', 'Centrilobular', 'slight', False]]",1,0,,
61552,0630_15_3,0630_15_3_L,630,15,3,aspirin,aspirin,aspirin,Liver,/data/RBS_PA_CPGARCHIVE/archives/toxicology/open-tg-gates/images/aspirin/Liver/61552.svs,1/1,Rat,Single,Gavage,6,9 hr,2000,mg/kg,False,[],0,0,,
61553,0630_15_4,0630_15_4_L,630,15,4,aspirin,aspirin,aspirin,Liver,/data/RBS_PA_CPGARCHIVE/archives/toxicology/open-tg-gates/images/aspirin/Liver/61553.svs,1/1,Rat,Single,Gavage,6,9 hr,2000,mg/kg,False,"[['Swelling', 'Centrilobular', 'minimal', False]]",1,0,,
61555,0630_15_5,0630_15_5_L,630,15,5,aspirin,aspirin,aspirin,Liver,/data/RBS_PA_CPGARCHIVE/archives/toxicology/open-tg-gates/images/aspirin/Liver/61555.svs,1/1,Rat,Single,Gavage,6,9 hr,2000,mg/kg,False,"[['Swelling', 'Centrilobular', 'slight', False]]",1,0,,
61589,0630_16_1,0630_16_1_L,630,16,1,aspirin,aspirin,aspirin,Liver,/data/RBS_PA_CPGARCHIVE/archives/toxicology/open-tg-gates/images/aspirin/Liver/61589.svs,1/1,Rat,Single,Gavage,6,24 hr,2000,mg/kg,False,[],0,0,,
61591,0630_16_2,0630_16_2_L,630,16,2,aspirin,aspirin,aspirin,Liver,/data/RBS_PA_CPGARCHIVE/archives/toxicology/open-tg-gates/images/aspirin/Liver/61591.svs,1/1,Rat,Single,Gavage,6,24 hr,2000,mg/kg,False,"[['Necrosis', nan, 'minimal', True]]",1,0,,
61593,0630_16_3,0630_16_3_L,630,16,3,aspirin,aspirin,aspirin,Liver,/data/RBS_PA_CPGARCHIVE/archives/toxicology/open-tg-gates/images/aspirin/Liver/61593.svs,1/1,Rat,Single,Gavage,6,24 hr,2000,mg/kg,False,"[['Necrosis', nan, 'minimal', True]]",1,0,,
61595,0630_16_4,0630_16_4_L,630,16,4,aspirin,aspirin,aspirin,Liver,/data/RBS_PA_CPGARCHIVE/archives/toxicology/open-tg-gates/images/aspirin/Liver/61595.svs,1/1,Rat,Single,Gavage,6,24 hr,2000,mg/kg,False,[],0,0,,
61598,0630_16_5,0630_16_5_L,630,16,5,aspirin,aspirin,aspirin,Liver,/data/RBS_PA_CPGARCHIVE/archives/toxicology/open-tg-gates/images/aspirin/Liver/61598.svs,1/1,Rat,Single,Gavage,6,24 hr,2000,mg/kg,False,"[['Necrosis', nan, 'minimal', True], ['Swelling', 'Centrilobular', 'minimal', False]]",1,0,,
61691,0632_01_1,0632_01_1_L,632,1,1,diclofenac,diclofenac,diclofenac,Liver,/data/RBS_PA_CPGARCHIVE/archives/toxicology/open-tg-gates/images/diclofenac/Liver/61691.svs,1/1,Rat,Single,Gavage,6,3 hr,0,mg/kg,False,[],0,0,,
61693,0632_01_2,0632_01_2_L,632,1,2,diclofenac,diclofenac,diclofenac,Liver,/data/RBS_PA_CPGARCHIVE/archives/toxicology/open-tg-gates/images/diclofenac/Liver/61693.svs,1/1,Rat,Single,Gavage,6,3 hr,0,mg/kg,False,[],0,0,,
61696,0632_01_3,0632_01_3_L,632,1,3,diclofenac,diclofenac,diclofenac,Liver,/data/RBS_PA_CPGARCHIVE/archives/toxicology/open-tg-gates/images/diclofenac/Liver/61696.svs,1/1,Rat,Single,Gavage,6,3 hr,0,mg/kg,False,[],0,0,,
61699,0632_01_4,0632_01_4_L,632,1,4,diclofenac,diclofenac,diclofenac,Liver,/data/RBS_PA_CPGARCHIVE/archives/toxicology/open-tg-gates/images/diclofenac/Liver/61699.svs,1/1,Rat,Single,Gavage,6,3 hr,0,mg/kg,False,[],0,0,,
61701,0632_01_5,0632_01_5_L,632,1,5,diclofenac,diclofenac,diclofenac,Liver,/data/RBS_PA_CPGARCHIVE/archives/toxicology/open-tg-gates/images/diclofenac/Liver/61701.svs,1/1,Rat,Single,Gavage,6,3 hr,0,mg/kg,False,[],0,0,,
61745,0632_02_1,0632_02_1_L,632,2,1,diclofenac,diclofenac,diclofenac,Liver,/data/RBS_PA_CPGARCHIVE/archives/toxicology/open-tg-gates/images/diclofenac/Liver/61745.svs,1/1,Rat,Single,Gavage,6,6 hr,0,mg/kg,False,[],0,0,,
61747,0632_02_2,0632_02_2_L,632,2,2,diclofenac,diclofenac,diclofenac,Liver,/data/RBS_PA_CPGARCHIVE/archives/toxicology/open-tg-gates/images/diclofenac/Liver/61747.svs,1/1,Rat,Single,Gavage,6,6 hr,0,mg/kg,False,"[['Necrosis', nan, 'minimal', True]]",1,0,,
61750,0632_02_3,0632_02_3_L,632,2,3,diclofenac,diclofenac,diclofenac,Liver,/data/RBS_PA_CPGARCHIVE/archives/toxicology/open-tg-gates/images/diclofenac/Liver/61750.svs,1/1,Rat,Single,Gavage,6,6 hr,0,mg/kg,False,[],0,0,,
61751,0632_02_4,0632_02_4_L,632,2,4,diclofenac,diclofenac,diclofenac,Liver,/data/RBS_PA_CPGARCHIVE/archives/toxicology/open-tg-gates/images/diclofenac/Liver/61751.svs,1/1,Rat,Single,Gavage,6,6 hr,0,mg/kg,False,[],0,0,,
61754,0632_02_5,0632_02_5_L,632,2,5,diclofenac,diclofenac,diclofenac,Liver,/data/RBS_PA_CPGARCHIVE/archives/toxicology/open-tg-gates/images/diclofenac/Liver/61754.svs,1/1,Rat,Single,Gavage,6,6 hr,0,mg/kg,False,[],0,0,,
61787,0632_03_1,0632_03_1_L,632,3,1,diclofenac,diclofenac,diclofenac,Liver,/data/RBS_PA_CPGARCHIVE/archives/toxicology/open-tg-gates/images/diclofenac/Liver/61787.svs,1/1,Rat,Single,Gavage,6,9 hr,0,mg/kg,False,[],0,0,,
61789,0632_03_2,0632_03_2_L,632,3,2,diclofenac,diclofenac,diclofenac,Liver,/data/RBS_PA_CPGARCHIVE/archives/toxicology/open-tg-gates/images/diclofenac/Liver/61789.svs,1/1,Rat,Single,Gavage,6,9 hr,0,mg/kg,False,"[['Necrosis', nan, 'minimal', True]]",1,0,,
61792,0632_03_3,0632_03_3_L,632,3,3,diclofenac,diclofenac,diclofenac,Liver,/data/RBS_PA_CPGARCHIVE/archives/toxicology/open-tg-gates/images/diclofenac/Liver/61792.svs,1/1,Rat,Single,Gavage,6,9 hr,0,mg/kg,False,[],0,0,,
61793,0632_03_4,0632_03_4_L,632,3,4,diclofenac,diclofenac,diclofenac,Liver,/data/RBS_PA_CPGARCHIVE/archives/toxicology/open-tg-gates/images/diclofenac/Liver/61793.svs,1/1,Rat,Single,Gavage,6,9 hr,0,mg/kg,False,[],0,0,,
61795,0632_03_5,0632_03_5_L,632,3,5,diclofenac,diclofenac,diclofenac,Liver,/data/RBS_PA_CPGARCHIVE/archives/toxicology/open-tg-gates/images/diclofenac/Liver/61795.svs,1/1,Rat,Single,Gavage,6,9 hr,0,mg/kg,False,[],0,0,,
61828,0632_04_1,0632_04_1_L,632,4,1,diclofenac,diclofenac,diclofenac,Liver,/data/RBS_PA_CPGARCHIVE/archives/toxicology/open-tg-gates/images/diclofenac/Liver/61828.svs,1/1,Rat,Single,Gavage,6,24 hr,0,mg/kg,False,[],0,0,,
61830,0632_04_2,0632_04_2_L,632,4,2,diclofenac,diclofenac,diclofenac,Liver,/data/RBS_PA_CPGARCHIVE/archives/toxicology/open-tg-gates/images/diclofenac/Liver/61830.svs,1/1,Rat,Single,Gavage,6,24 hr,0,mg/kg,False,[],0,0,,
61832,0632_04_3,0632_04_3_L,632,4,3,diclofenac,diclofenac,diclofenac,Liver,/data/RBS_PA_CPGARCHIVE/archives/toxicology/open-tg-gates/images/diclofenac/Liver/61832.svs,1/1,Rat,Single,Gavage,6,24 hr,0,mg/kg,False,[],0,0,,
61834,0632_04_4,0632_04_4_L,632,4,4,diclofenac,diclofenac,diclofenac,Liver,/data/RBS_PA_CPGARCHIVE/archives/toxicology/open-tg-gates/images/diclofenac/Liver/61834.svs,1/1,Rat,Single,Gavage,6,24 hr,0,mg/kg,False,[],0,0,,
61837,0632_04_5,0632_04_5_L,632,4,5,diclofenac,diclofenac,diclofenac,Liver,/data/RBS_PA_CPGARCHIVE/archives/toxicology/open-tg-gates/images/diclofenac/Liver/61837.svs,1/1,Rat,Single,Gavage,6,24 hr,0,mg/kg,False,[],0,0,,
61704,0632_05_1,0632_05_1_L,632,5,1,diclofenac,diclofenac,diclofenac,Liver,/data/RBS_PA_CPGARCHIVE/archives/toxicology/open-tg-gates/images/diclofenac/Liver/61704.svs,1/1,Rat,Single,Gavage,6,3 hr,10,mg/kg,False,[],0,0,,
61707,0632_05_2,0632_05_2_L,632,5,2,diclofenac,diclofenac,diclofenac,Liver,/data/RBS_PA_CPGARCHIVE/archives/toxicology/open-tg-gates/images/diclofenac/Liver/61707.svs,1/1,Rat,Single,Gavage,6,3 hr,10,mg/kg,False,[],0,0,,
61709,0632_05_3,0632_05_3_L,632,5,3,diclofenac,diclofenac,diclofenac,Liver,/data/RBS_PA_CPGARCHIVE/archives/toxicology/open-tg-gates/images/diclofenac/Liver/61709.svs,1/1,Rat,Single,Gavage,6,3 hr,10,mg/kg,False,[],0,0,,
61712,0632_05_4,0632_05_4_L,632,5,4,diclofenac,diclofenac,diclofenac,Liver,/data/RBS_PA_CPGARCHIVE/archives/toxicology/open-tg-gates/images/diclofenac/Liver/61712.svs,1/1,Rat,Single,Gavage,6,3 hr,10,mg/kg,False,[],0,0,,
61714,0632_05_5,0632_05_5_L,632,5,5,diclofenac,diclofenac,diclofenac,Liver,/data/RBS_PA_CPGARCHIVE/archives/toxicology/open-tg-gates/images/diclofenac/Liver/61714.svs,1/1,Rat,Single,Gavage,6,3 hr,10,mg/kg,False,[],0,0,,
61756,0632_06_1,0632_06_1_L,632,6,1,diclofenac,diclofenac,diclofenac,Liver,/data/RBS_PA_CPGARCHIVE/archives/toxicology/open-tg-gates/images/diclofenac/Liver/61756.svs,1/1,Rat,Single,Gavage,6,6 hr,10,mg/kg,False,[],0,0,,
61758,0632_06_2,0632_06_2_L,632,6,2,diclofenac,diclofenac,diclofenac,Liver,/data/RBS_PA_CPGARCHIVE/archives/toxicology/open-tg-gates/images/diclofenac/Liver/61758.svs,1/1,Rat,Single,Gavage,6,6 hr,10,mg/kg,False,[],0,0,,
61760,0632_06_3,0632_06_3_L,632,6,3,diclofenac,diclofenac,diclofenac,Liver,/data/RBS_PA_CPGARCHIVE/archives/toxicology/open-tg-gates/images/diclofenac/Liver/61760.svs,1/1,Rat,Single,Gavage,6,6 hr,10,mg/kg,False,[],0,0,,
61762,0632_06_4,0632_06_4_L,632,6,4,diclofenac,diclofenac,diclofenac,Liver,/data/RBS_PA_CPGARCHIVE/archives/toxicology/open-tg-gates/images/diclofenac/Liver/61762.svs,1/1,Rat,Single,Gavage,6,6 hr,10,mg/kg,False,[],0,0,,
61764,0632_06_5,0632_06_5_L,632,6,5,diclofenac,diclofenac,diclofenac,Liver,/data/RBS_PA_CPGARCHIVE/archives/toxicology/open-tg-gates/images/diclofenac/Liver/61764.svs,1/1,Rat,Single,Gavage,6,6 hr,10,mg/kg,False,[],0,0,,
61798,0632_07_1,0632_07_1_L,632,7,1,diclofenac,diclofenac,diclofenac,Liver,/data/RBS_PA_CPGARCHIVE/archives/toxicology/open-tg-gates/images/diclofenac/Liver/61798.svs,1/1,Rat,Single,Gavage,6,9 hr,10,mg/kg,False,[],0,0,,
61799,0632_07_2,0632_07_2_L,632,7,2,diclofenac,diclofenac,diclofenac,Liver,/data/RBS_PA_CPGARCHIVE/archives/toxicology/open-tg-gates/images/diclofenac/Liver/61799.svs,1/1,Rat,Single,Gavage,6,9 hr,10,mg/kg,False,[],0,0,,
61802,0632_07_3,0632_07_3_L,632,7,3,diclofenac,diclofenac,diclofenac,Liver,/data/RBS_PA_CPGARCHIVE/archives/toxicology/open-tg-gates/images/diclofenac/Liver/61802.svs,1/1,Rat,Single,Gavage,6,9 hr,10,mg/kg,False,[],0,0,,
61803,0632_07_4,0632_07_4_L,632,7,4,diclofenac,diclofenac,diclofenac,Liver,/data/RBS_PA_CPGARCHIVE/archives/toxicology/open-tg-gates/images/diclofenac/Liver/61803.svs,1/1,Rat,Single,Gavage,6,9 hr,10,mg/kg,False,[],0,0,,
61805,0632_07_5,0632_07_5_L,632,7,5,diclofenac,diclofenac,diclofenac,Liver,/data/RBS_PA_CPGARCHIVE/archives/toxicology/open-tg-gates/images/diclofenac/Liver/61805.svs,1/1,Rat,Single,Gavage,6,9 hr,10,mg/kg,False,[],0,0,,
61839,0632_08_1,0632_08_1_L,632,8,1,diclofenac,diclofenac,diclofenac,Liver,/data/RBS_PA_CPGARCHIVE/archives/toxicology/open-tg-gates/images/diclofenac/Liver/61839.svs,1/1,Rat,Single,Gavage,6,24 hr,10,mg/kg,False,[],0,0,,
61841,0632_08_2,0632_08_2_L,632,8,2,diclofenac,diclofenac,diclofenac,Liver,/data/RBS_PA_CPGARCHIVE/archives/toxicology/open-tg-gates/images/diclofenac/Liver/61841.svs,1/1,Rat,Single,Gavage,6,24 hr,10,mg/kg,False,[],0,0,,
61843,0632_08_3,0632_08_3_L,632,8,3,diclofenac,diclofenac,diclofenac,Liver,/data/RBS_PA_CPGARCHIVE/archives/toxicology/open-tg-gates/images/diclofenac/Liver/61843.svs,1/1,Rat,Single,Gavage,6,24 hr,10,mg/kg,False,[],0,0,,
61845,0632_08_4,0632_08_4_L,632,8,4,diclofenac,diclofenac,diclofenac,Liver,/data/RBS_PA_CPGARCHIVE/archives/toxicology/open-tg-gates/images/diclofenac/Liver/61845.svs,1/1,Rat,Single,Gavage,6,24 hr,10,mg/kg,False,[],0,0,,
61848,0632_08_5,0632_08_5_L,632,8,5,diclofenac,diclofenac,diclofenac,Liver,/data/RBS_PA_CPGARCHIVE/archives/toxicology/open-tg-gates/images/diclofenac/Liver/61848.svs,1/1,Rat,Single,Gavage,6,24 hr,10,mg/kg,False,[],0,0,,
61717,0632_09_1,0632_09_1_L,632,9,1,diclofenac,diclofenac,diclofenac,Liver,/data/RBS_PA_CPGARCHIVE/archives/toxicology/open-tg-gates/images/diclofenac/Liver/61717.svs,1/1,Rat,Single,Gavage,6,3 hr,30,mg/kg,False,[],0,0,,
61720,0632_09_2,0632_09_2_L,632,9,2,diclofenac,diclofenac,diclofenac,Liver,/data/RBS_PA_CPGARCHIVE/archives/toxicology/open-tg-gates/images/diclofenac/Liver/61720.svs,1/1,Rat,Single,Gavage,6,3 hr,30,mg/kg,False,[],0,0,,
61723,0632_09_3,0632_09_3_L,632,9,3,diclofenac,diclofenac,diclofenac,Liver,/data/RBS_PA_CPGARCHIVE/archives/toxicology/open-tg-gates/images/diclofenac/Liver/61723.svs,1/1,Rat,Single,Gavage,6,3 hr,30,mg/kg,False,[],0,0,,
61725,0632_09_4,0632_09_4_L,632,9,4,diclofenac,diclofenac,diclofenac,Liver,/data/RBS_PA_CPGARCHIVE/archives/toxicology/open-tg-gates/images/diclofenac/Liver/61725.svs,1/1,Rat,Single,Gavage,6,3 hr,30,mg/kg,False,[],0,0,,
61729,0632_09_5,0632_09_5_L,632,9,5,diclofenac,diclofenac,diclofenac,Liver,/data/RBS_PA_CPGARCHIVE/archives/toxicology/open-tg-gates/images/diclofenac/Liver/61729.svs,1/1,Rat,Single,Gavage,6,3 hr,30,mg/kg,False,[],0,0,,
61766,0632_10_1,0632_10_1_L,632,10,1,diclofenac,diclofenac,diclofenac,Liver,/data/RBS_PA_CPGARCHIVE/archives/toxicology/open-tg-gates/images/diclofenac/Liver/61766.svs,1/1,Rat,Single,Gavage,6,6 hr,30,mg/kg,False,[],0,0,,
61768,0632_10_2,0632_10_2_L,632,10,2,diclofenac,diclofenac,diclofenac,Liver,/data/RBS_PA_CPGARCHIVE/archives/toxicology/open-tg-gates/images/diclofenac/Liver/61768.svs,1/1,Rat,Single,Gavage,6,6 hr,30,mg/kg,False,[],0,0,,
61770,0632_10_3,0632_10_3_L,632,10,3,diclofenac,diclofenac,diclofenac,Liver,/data/RBS_PA_CPGARCHIVE/archives/toxicology/open-tg-gates/images/diclofenac/Liver/61770.svs,1/1,Rat,Single,Gavage,6,6 hr,30,mg/kg,False,[],0,0,,
61772,0632_10_4,0632_10_4_L,632,10,4,diclofenac,diclofenac,diclofenac,Liver,/data/RBS_PA_CPGARCHIVE/archives/toxicology/open-tg-gates/images/diclofenac/Liver/61772.svs,1/1,Rat,Single,Gavage,6,6 hr,30,mg/kg,False,[],0,0,,
61774,0632_10_5,0632_10_5_L,632,10,5,diclofenac,diclofenac,diclofenac,Liver,/data/RBS_PA_CPGARCHIVE/archives/toxicology/open-tg-gates/images/diclofenac/Liver/61774.svs,1/1,Rat,Single,Gavage,6,6 hr,30,mg/kg,False,[],0,0,,
61808,0632_11_1,0632_11_1_L,632,11,1,diclofenac,diclofenac,diclofenac,Liver,/data/RBS_PA_CPGARCHIVE/archives/toxicology/open-tg-gates/images/diclofenac/Liver/61808.svs,1/1,Rat,Single,Gavage,6,9 hr,30,mg/kg,False,[],0,0,,
61810,0632_11_2,0632_11_2_L,632,11,2,diclofenac,diclofenac,diclofenac,Liver,/data/RBS_PA_CPGARCHIVE/archives/toxicology/open-tg-gates/images/diclofenac/Liver/61810.svs,1/1,Rat,Single,Gavage,6,9 hr,30,mg/kg,False,[],0,0,,
61812,0632_11_3,0632_11_3_L,632,11,3,diclofenac,diclofenac,diclofenac,Liver,/data/RBS_PA_CPGARCHIVE/archives/toxicology/open-tg-gates/images/diclofenac/Liver/61812.svs,1/1,Rat,Single,Gavage,6,9 hr,30,mg/kg,False,[],0,0,,
61814,0632_11_4,0632_11_4_L,632,11,4,diclofenac,diclofenac,diclofenac,Liver,/data/RBS_PA_CPGARCHIVE/archives/toxicology/open-tg-gates/images/diclofenac/Liver/61814.svs,1/1,Rat,Single,Gavage,6,9 hr,30,mg/kg,False,[],0,0,,
61816,0632_11_5,0632_11_5_L,632,11,5,diclofenac,diclofenac,diclofenac,Liver,/data/RBS_PA_CPGARCHIVE/archives/toxicology/open-tg-gates/images/diclofenac/Liver/61816.svs,1/1,Rat,Single,Gavage,6,9 hr,30,mg/kg,False,[],0,0,,
61850,0632_12_1,0632_12_1_L,632,12,1,diclofenac,diclofenac,diclofenac,Liver,/data/RBS_PA_CPGARCHIVE/archives/toxicology/open-tg-gates/images/diclofenac/Liver/61850.svs,1/1,Rat,Single,Gavage,6,24 hr,30,mg/kg,False,[],0,0,,
