seed,score,A_hyp_0,A_hyp_1,A_loc_Bile duct, interlobular,A_loc_Centrilobular,A_loc_Hepatocyte,A_loc_Kupffer cell,A_loc_Midlobular,A_loc_Peripheral,A_loc_Periportal,A_sev_minimal,A_sev_moderate,A_sev_severe,A_sev_slight,B_hyp_0,B_hyp_1,B_loc_Bile duct, interlobular,B_loc_Centrilobular,B_loc_Hepatocyte,B_loc_Kupffer cell,B_loc_Midlobular,B_loc_Peripheral,B_loc_Periportal,B_sev_minimal,B_sev_moderate,B_sev_severe,B_sev_slight
703,323,5601,267,0,238,18,4,5,2,0,107,44,12,104,5700,281,36,185,57,0,0,0,3,113,29,0,139
704,389,5722,296,36,240,14,4,0,2,0,109,49,12,126,5579,252,0,183,61,0,5,0,3,111,24,0,117
705,377,5587,282,0,228,51,0,0,0,3,83,41,9,149,5714,266,36,195,24,4,5,2,0,137,32,3,94
706,253,5710,267,0,218,46,0,0,0,3,100,33,10,124,5591,281,36,205,29,4,5,2,0,120,40,2,119
707,277,5652,246,0,195,40,4,5,2,0,67,49,12,118,5649,302,36,228,35,0,0,0,3,153,24,0,125
708,341,5573,295,36,208,37,4,5,2,3,141,34,7,113,5728,253,0,215,38,0,0,0,0,79,39,5,130
709,179,5674,259,0,213,37,4,0,2,3,95,32,10,122,5627,289,36,210,38,0,5,0,0,125,41,2,121
710,349,5715,253,0,226,18,4,0,2,3,97,41,2,113,5586,295,36,197,57,0,5,0,0,123,32,10,130
711,181,5652,272,0,204,62,4,0,2,0,94,47,9,122,5649,276,36,219,13,0,5,0,3,126,26,3,121
712,303,5681,299,36,235,28,0,0,0,0,133,41,10,115,5620,249,0,188,47,4,5,2,3,87,32,2,128
713,237,5654,274,0,240,34,0,0,0,0,82,42,5,145,5647,274,36,183,41,4,5,2,3,138,31,7,98
714,345,5625,255,36,162,51,4,0,2,0,85,32,10,128,5676,293,0,261,24,0,5,0,3,135,41,2,115
715,305,5659,293,0,252,35,4,0,2,0,91,44,10,148,5642,255,36,171,40,0,5,0,3,129,29,2,95
716,295,5702,262,0,226,30,4,0,2,0,111,44,10,97,5599,286,36,197,45,0,5,0,3,109,29,2,146
717,223,5632,297,36,220,33,0,5,0,3,119,32,10,136,5669,251,0,203,42,4,0,2,0,101,41,2,107
718,191,5629,254,0,205,35,4,5,2,3,98,32,3,121,5672,294,36,218,40,0,0,0,0,122,41,9,122
719,261,5676,261,36,180,34,4,5,2,0,101,29,0,131,5625,287,0,243,41,0,0,0,3,119,44,12,112
720,277,5668,295,0,244,51,0,0,0,0,110,40,2,143,5633,253,36,179,24,4,5,2,3,110,33,10,100
721,213,5625,284,36,197,42,4,0,2,3,118,44,9,113,5676,264,0,226,33,0,5,0,0,102,29,3,130
722,261,5682,274,36,182,42,4,5,2,3,130,33,2,109,5619,274,0,241,33,0,0,0,0,90,40,10,134
723,327,5716,245,0,199,40,4,0,2,0,101,36,2,106,5585,303,36,224,35,0,5,0,3,119,37,10,137
724,255,5621,248,0,195,42,4,5,2,0,110,24,0,114,5680,300,36,228,33,0,0,0,3,110,49,12,129
725,307,5582,291,36,212,40,0,0,0,3,138,37,2,114,5719,257,0,211,35,4,5,2,0,82,36,10,129
726,249,5615,299,36,217,35,4,5,2,0,107,47,12,133,5686,249,0,206,40,0,0,0,3,113,26,0,110
727,225,5621,283,0,219,58,4,0,2,0,104,37,7,135,5680,265,36,204,17,0,5,0,3,116,36,5,108
728,261,5711,270,36,195,39,0,0,0,0,119,29,0,122,5590,278,0,228,36,4,5,2,3,101,44,12,121
729,327,5710,254,0,201,47,4,0,2,0,86,34,3,131,5591,294,36,222,28,0,5,0,3,134,39,9,112
730,169,5641,259,0,215,39,0,5,0,0,98,41,9,111,5660,289,36,208,36,4,0,2,3,122,32,3,132
731,235,5633,252,0,223,24,0,5,0,0,99,34,9,110,5668,296,36,200,51,4,0,2,3,121,39,3,133
732,287,5718,262,0,224,33,0,5,0,0,94,41,5,122,5583,286,36,199,42,4,0,2,3,126,32,7,121
733,229,5634,288,0,235,39,4,5,2,3,100,40,12,136,5667,260,36,188,36,0,0,0,0,120,33,0,107
734,327,5573,299,36,217,35,4,5,2,0,110,35,10,144,5728,249,0,206,40,0,0,0,3,110,38,2,99
735,163,5620,274,0,232,39,0,0,0,3,111,35,7,121,5681,274,36,191,36,4,5,2,0,109,38,5,122
736,251,5672,256,36,187,19,4,5,2,3,102,32,5,117,5629,292,0,236,56,0,0,0,0,118,41,7,126
737,357,5553,281,36,195,50,0,0,0,0,111,30,7,133,5748,267,0,228,25,4,5,2,3,109,43,5,110
738,363,5572,295,36,228,23,0,5,0,3,112,52,12,119,5729,253,0,195,52,4,0,2,0,108,21,0,124
739,363,5757,276,36,212,23,0,5,0,0,110,48,12,106,5544,272,0,211,52,4,0,2,3,110,25,0,137
740,433,5658,240,36,143,56,0,5,0,0,94,10,0,136,5643,308,0,280,19,4,0,2,3,126,63,12,107
741,283,5600,263,36,188,25,4,5,2,3,99,36,10,118,5701,285,0,235,50,0,0,0,0,121,37,2,125
742,331,5727,266,0,197,58,4,5,2,0,116,37,5,108,5574,282,36,226,17,0,0,0,3,104,36,7,135
743,153,5647,292,36,202,40,4,5,2,3,124,37,7,124,5654,256,0,221,35,0,0,0,0,96,36,5,119
744,281,5616,269,36,184,35,4,5,2,3,92,29,10,138,5685,279,0,239,40,0,0,0,0,128,44,2,105
745,337,5609,237,0,206,23,0,5,0,3,87,26,10,114,5692,311,36,217,52,4,0,2,0,133,47,2,129
746,343,5586,306,36,217,50,0,0,0,3,122,40,9,135,5715,242,0,206,25,4,5,2,0,98,33,3,108
747,251,5645,252,36,173,35,0,5,0,3,115,32,3,102,5656,296,0,250,40,4,0,2,0,105,41,9,141
748,421,5580,249,36,162,51,0,0,0,0,98,23,7,121,5721,299,0,261,24,4,5,2,3,122,50,5,122
749,309,5685,292,0,249,35,0,5,0,3,137,33,0,122,5616,256,36,174,40,4,0,2,0,83,40,12,121
750,217,5666,259,36,192,25,4,0,2,0,113,27,3,116,5635,289,0,231,50,0,5,0,3,107,46,9,127
751,315,5573,283,0,237,37,4,0,2,3,123,34,3,123,5728,265,36,186,38,0,5,0,0,97,39,9,120
752,183,5660,285,0,224,47,4,5,2,3,116,34,2,133,5641,263,36,199,28,0,0,0,0,104,39,10,110
753,409,5720,233,0,189,41,0,0,0,3,96,27,7,103,5581,315,36,234,34,4,5,2,0,124,46,5,140
754,201,5682,260,0,212,37,4,5,2,0,89,40,10,121,5619,288,36,211,38,0,0,0,3,131,33,2,122
755,365,5722,278,36,194,34,4,5,2,3,86,32,9,151,5579,270,0,229,41,0,0,0,0,134,41,3,92
756,261,5671,281,0,210,68,0,0,0,3,100,27,10,144,5630,267,36,213,7,4,5,2,0,120,46,2,99
757,361,5722,293,36,206,42,4,0,2,3,147,30,0,116,5579,255,0,217,33,0,5,0,0,73,43,12,127
758,203,5662,262,0,224,24,4,5,2,3,112,42,2,106,5639,286,36,199,51,0,0,0,0,108,31,10,137
759,401,5727,311,36,227,45,0,0,0,3,109,45,9,148,5574,237,0,196,30,4,5,2,0,111,28,3,95
760,271,5605,299,36,213,39,4,5,2,0,104,53,12,130,5696,249,0,210,36,0,0,0,3,116,20,0,113
761,249,5628,269,36,215,13,0,5,0,0,125,18,0,126,5673,279,0,208,62,4,0,2,3,95,55,12,117
762,239,5625,262,36,206,12,0,5,0,3,117,35,2,108,5676,286,0,217,63,4,0,2,0,103,38,10,135
763,377,5729,240,0,209,25,4,0,2,0,97,34,7,102,5572,308,36,214,50,0,5,0,3,123,39,5,141
764,385,5729,252,0,196,42,4,5,2,3,94,43,12,103,5572,296,36,227,33,0,0,0,0,126,30,0,140
765,357,5589,266,0,241,17,0,5,0,3,123,33,2,108,5712,282,36,182,58,4,0,2,0,97,40,10,135
766,211,5637,272,0,200,63,4,0,2,3,123,32,3,114,5664,276,36,223,12,0,5,0,0,97,41,9,129
767,381,5725,299,36,195,62,4,0,2,0,121,39,9,130,5576,249,0,228,13,0,5,0,3,99,34,3,113
768,475,5729,278,36,166,73,0,0,0,3,134,17,3,124,5572,270,0,257,2,4,5,2,0,86,56,9,119
769,419,5641,209,0,188,18,0,0,0,3,77,25,7,100,5660,339,36,235,57,4,5,2,0,143,48,5,143
770,183,5623,279,0,218,52,4,0,2,3,115,38,2,124,5678,269,36,205,23,0,5,0,0,105,35,10,119
771,547,5557,317,0,249,68,0,0,0,0,129,55,12,121,5744,231,36,174,7,4,5,2,3,91,18,0,122
772,421,5724,287,36,234,12,0,5,0,0,138,36,10,103,5577,261,0,189,63,4,0,2,3,82,37,2,140
773,259,5655,305,36,233,36,0,0,0,0,142,33,2,128,5646,243,0,190,39,4,5,2,3,78,40,10,115
774,339,5728,278,0,213,62,0,0,0,3,120,26,0,132,5573,270,36,210,13,4,5,2,0,100,47,12,111
775,185,5647,248,0,213,35,0,0,0,0,108,29,10,101,5654,300,36,210,40,4,5,2,3,112,44,2,142
776,251,5712,291,36,209,40,4,0,2,0,115,38,9,129,5589,257,0,214,35,0,5,0,3,105,35,3,114
777,299,5691,290,36,231,18,0,5,0,0,127,41,7,115,5610,258,0,192,57,4,0,2,3,93,32,5,128
778,239,5681,267,0,201,52,4,5,2,3,92,35,10,130,5620,281,36,222,23,0,0,0,0,128,38,2,113
779,275,5620,270,36,197,29,0,5,0,3,128,44,2,96,5681,278,0,226,46,4,0,2,0,92,29,10,147
780,419,5751,248,0,198,45,0,5,0,0,94,27,0,127,5550,300,36,225,30,4,0,2,3,126,46,12,116
781,207,5622,268,36,201,23,0,5,0,3,105,40,9,114,5679,280,0,222,52,4,0,2,0,115,33,3,129
782,149,5652,263,0,210,45,0,5,0,3,101,30,2,130,5649,285,36,213,30,4,0,2,0,119,43,10,113
783,203,5647,280,0,224,47,4,0,2,3,95,32,7,146,5654,268,36,199,28,0,5,0,0,125,41,5,97
784,283,5600,297,36,221,29,4,5,2,0,109,42,10,136,5701,251,0,202,46,0,0,0,3,111,31,2,107
785,247,5697,256,0,206,36,4,5,2,3,110,40,7,99,5604,292,36,217,39,0,0,0,0,110,33,5,144
786,219,5665,276,36,215,17,0,5,0,3,130,32,9,105,5636,272,0,208,58,4,0,2,0,90,41,3,138
787,305,5649,237,0,174,52,4,5,2,0,93,32,2,110,5652,311,36,249,23,0,0,0,3,127,41,10,133
788,353,5625,311,36,242,33,0,0,0,0,123,34,0,154,5676,237,0,181,42,4,5,2,3,97,39,12,89
789,263,5597,271,0,205,57,4,0,2,3,102,35,2,132,5704,277,36,218,18,0,5,0,0,118,38,10,111
790,267,5643,297,36,220,33,0,5,0,3,90,41,5,161,5658,251,0,203,42,4,0,2,0,130,32,7,82
791,345,5585,251,0,217,34,0,0,0,0,91,23,2,135,5716,297,36,206,41,4,5,2,3,129,50,10,108
792,289,5615,256,0,232,13,4,5,2,0,99,31,3,123,5686,292,36,191,62,0,0,0,3,121,42,9,120
793,263,5662,288,36,241,6,0,5,0,0,108,52,5,123,5639,260,0,182,69,4,0,2,3,112,21,7,120
794,301,5686,272,0,240,24,0,5,0,3,131,29,7,105,5615,276,36,183,51,4,0,2,0,89,44,5,138
795,343,5599,259,36,190,24,4,0,2,3,125,28,0,106,5702,289,0,233,51,0,5,0,0,95,45,12,137
796,181,5643,283,36,223,18,4,0,2,0,108,34,10,131,5658,265,0,200,57,0,5,0,3,112,39,2,112
797,375,5737,275,0,230,39,4,0,2,0,83,54,12,126,5564,273,36,193,36,0,5,0,3,137,19,0,117
798,289,5684,257,36,191,19,4,5,2,0,113,37,9,98,5617,291,0,232,56,0,0,0,3,107,36,3,145
799,377,5729,266,36,182,45,0,0,0,3,123,32,9,102,5572,282,0,241,30,4,5,2,0,97,41,3,141
800,369,5590,253,0,182,62,4,0,2,3,98,38,2,115,5711,295,36,241,13,0,5,0,0,122,35,10,128
801,301,5640,303,36,200,62,0,5,0,0,131,30,2,140,5661,245,0,223,13,4,0,2,3,89,43,10,103
802,221,5643,294,0,234,46,4,5,2,3,113,33,7,141,5658,254,36,189,29,0,0,0,0,107,40,5,102
803,261,5639,284,36,193,50,0,5,0,0,139,21,0,124,5662,264,0,230,25,4,0,2,3,81,52,12,119
804,157,5652,270,0,217,50,0,0,0,3,93,43,10,124,5649,278,36,206,25,4,5,2,0,127,30,2,119
805,361,5576,294,36,215,29,4,5,2,3,142,39,2,111,5725,254,0,208,46,0,0,0,0,78,34,10,132
806,433,5602,236,36,157,29,4,5,2,3,112,32,2,90,5699,312,0,266,46,0,0,0,0,108,41,10,153
807,481,5585,220,0,195,14,4,5,2,0,111,35,2,72,5716,328,36,228,61,0,0,0,3,109,38,10,171
808,159,5638,287,36,207,39,0,5,0,0,106,46,5,130,5663,261,0,216,36,4,0,2,3,114,27,7,113
809,391,5631,315,36,199,69,4,5,2,0,124,30,0,161,5670,233,0,224,6,0,0,0,3,96,43,12,82
810,285,5682,257,36,187,29,0,5,0,0,105,40,12,100,5619,291,0,236,46,4,0,2,3,115,33,0,143
811,229,5684,272,0,236,36,0,0,0,0,123,34,0,115,5617,276,36,187,39,4,5,2,3,97,39,12,128
812,283,5612,262,0,242,14,4,0,2,0,107,33,2,120,5689,286,36,181,61,0,5,0,3,113,40,10,123
813,277,5644,283,0,242,36,0,5,0,0,130,54,5,94,5657,265,36,181,39,4,0,2,3,90,19,7,149
814,231,5629,295,36,220,34,0,5,0,0,118,32,3,142,5672,253,0,203,41,4,0,2,3,102,41,9,101
815,261,5579,259,0,213,38,0,5,0,3,107,35,7,110,5722,289,36,210,37,4,0,2,0,113,38,5,133
816,383,5718,308,36,225,39,0,5,0,3,102,45,10,151,5583,240,0,198,36,4,0,2,0,118,28,2,92
817,299,5696,250,0,205,36,4,0,2,3,92,45,9,104,5605,298,36,218,39,0,5,0,0,128,28,3,139
818,329,5716,292,36,207,46,0,0,0,3,99,35,9,149,5585,256,0,216,29,4,5,2,0,121,38,3,94
819,337,5677,249,0,175,63,4,5,2,0,103,22,0,124,5624,299,36,248,12,0,0,0,3,117,51,12,119
820,213,5631,255,0,220,24,4,5,2,0,111,36,3,105,5670,293,36,203,51,0,0,0,3,109,37,9,138
821,243,5606,276,36,204,30,4,0,2,0,125,26,0,125,5695,272,0,219,45,0,5,0,3,95,47,12,118
822,165,5646,267,0,227,40,0,0,0,0,114,43,5,105,5655,281,36,196,35,4,5,2,3,106,30,7,138
823,325,5720,268,0,235,24,4,0,2,3,113,43,5,107,5581,280,36,188,51,0,5,0,0,107,30,7,136
824,349,5608,252,0,201,51,0,0,0,0,89,50,12,101,5693,296,36,222,24,4,5,2,3,131,23,0,142
825,419,5584,254,0,236,7,4,5,2,0,112,46,5,91,5717,294,36,187,68,0,0,0,3,108,27,7,152
826,313,5699,292,36,226,19,4,5,2,0,103,46,9,134,5602,256,0,197,56,0,0,0,3,117,27,3,109
827,207,5647,262,0,217,34,4,5,2,0,81,44,2,135,5654,286,36,206,41,0,0,0,3,139,29,10,108
828,237,5647,303,36,225,36,4,0,2,0,139,45,5,114,5654,245,0,198,39,0,5,0,3,81,28,7,129
829,301,5678,256,36,165,50,0,5,0,0,109,21,3,123,5623,292,0,258,25,4,0,2,3,111,52,9,120
830,417,5586,313,36,228,46,0,0,0,3,102,51,12,148,5715,235,0,195,29,4,5,2,0,118,22,0,95
831,217,5620,262,36,202,24,0,0,0,0,107,31,9,115,5681,286,0,221,51,4,5,2,3,113,42,3,128
832,351,5711,286,0,255,25,4,0,2,0,105,39,10,132,5590,262,36,168,50,0,5,0,3,115,34,2,111
833,395,5684,257,36,150,62,4,0,2,3,107,19,0,131,5617,291,0,273,13,0,5,0,0,113,54,12,112
834,349,5720,281,0,250,23,0,5,0,3,117,30,7,127,5581,267,36,173,52,4,0,2,0,103,43,5,116
835,291,5663,311,36,237,29,4,0,2,3,134,46,9,122,5638,237,0,186,46,0,5,0,0,86,27,3,121
836,405,5720,267,36,165,57,4,0,2,3,124,22,2,119,5581,281,0,258,18,0,5,0,0,96,51,10,124
837,227,5634,298,36,229,33,0,0,0,0,109,41,9,139,5667,250,0,194,42,4,5,2,3,111,32,3,104
838,383,5674,325,36,216,73,0,0,0,0,129,36,10,150,5627,223,0,207,2,4,5,2,3,91,37,2,93
839,273,5716,288,36,213,30,4,0,2,3,124,37,10,117,5585,260,0,210,45,0,5,0,0,96,36,2,126
840,385,5691,296,0,251,39,4,0,2,0,89,56,12,139,5610,252,36,172,36,0,5,0,3,131,17,0,104
841,309,5676,246,0,198,42,4,0,2,0,121,31,10,84,5625,302,36,225,33,0,5,0,3,99,42,2,159
842,243,5630,280,36,195,35,4,5,2,3,119,20,0,141,5671,268,0,228,40,0,0,0,0,101,53,12,102
843,343,5696,233,0,206,24,0,0,0,3,108,16,0,109,5605,315,36,217,51,4,5,2,0,112,57,12,134
844,217,5664,263,36,198,29,0,0,0,0,123,20,0,120,5637,285,0,225,46,4,5,2,3,97,53,12,123
845,151,5656,276,0,204,58,4,5,2,3,107,36,3,130,5645,272,36,219,17,0,0,0,0,113,37,9,113
846,243,5693,278,36,216,23,0,0,0,3,114,46,10,108,5608,270,0,207,52,4,5,2,0,106,27,2,135
847,317,5681,263,36,179,34,4,5,2,3,99,17,3,144,5620,285,0,244,41,0,0,0,0,121,56,9,99
848,337,5711,267,36,218,7,4,0,2,0,126,26,3,112,5590,281,0,205,68,0,5,0,3,94,47,9,131
849,351,5703,258,0,234,13,4,5,2,0,92,46,5,115,5598,290,36,189,62,0,0,0,3,128,27,7,128
850,377,5698,298,0,256,34,0,5,0,3,100,43,9,146,5603,250,36,167,41,4,0,2,0,120,30,3,97
851,241,5624,270,36,213,7,4,5,2,3,124,37,2,107,5677,278,0,210,68,0,0,0,0,96,36,10,136
852,383,5605,301,0,221,69,4,5,2,0,97,49,12,143,5696,247,36,202,6,0,0,0,3,123,24,0,100
853,149,5647,283,36,206,38,0,0,0,3,99,43,9,132,5654,265,0,217,37,4,5,2,0,121,30,3,111
854,293,5671,299,0,239,57,0,0,0,3,108,46,9,136,5630,249,36,184,18,4,5,2,0,112,27,3,107
855,301,5690,249,36,196,17,0,0,0,0,103,31,5,110,5611,299,0,227,58,4,5,2,3,117,42,7,133
856,171,5634,266,0,221,36,4,0,2,3,107,45,5,109,5667,282,36,202,39,0,5,0,0,113,28,7,134
857,229,5637,296,36,212,40,0,5,0,3,139,44,2,111,5664,252,0,211,35,4,0,2,0,81,29,10,132
858,179,5655,268,36,184,40,0,5,0,3,119,26,2,121,5646,280,0,239,35,4,0,2,0,101,47,10,122
859,251,5659,252,0,196,51,0,5,0,0,89,40,12,111,5642,296,36,227,24,4,0,2,3,131,33,0,132
860,399,5688,309,36,194,74,0,5,0,0,123,30,7,149,5613,239,0,229,1,4,0,2,3,97,43,5,94
861,157,5647,284,0,236,34,4,5,2,3,109,40,10,125,5654,264,36,187,41,0,0,0,0,111,33,2,118
862,401,5727,300,0,251,41,0,5,0,3,108,48,10,134,5574,248,36,172,34,4,0,2,0,112,25,2,109
863,273,5610,253,0,220,24,4,0,2,3,96,37,9,111,5691,295,36,203,51,0,5,0,0,124,36,3,132
864,477,5583,316,36,254,18,0,5,0,3,134,41,10,131,5718,232,0,169,57,4,0,2,0,86,32,2,112
865,241,5637,288,36,191,52,4,0,2,3,105,32,10,141,5664,260,0,232,23,0,5,0,0,115,41,2,102
866,175,5626,280,0,214,57,4,0,2,3,108,37,9,126,5675,268,36,209,18,0,5,0,0,112,36,3,117
867,147,5643,275,36,204,35,0,0,0,0,123,39,2,111,5658,273,0,219,40,4,5,2,3,97,34,10,132
868,267,5662,268,0,252,2,4,5,2,3,111,40,5,112,5639,280,36,171,73,0,0,0,0,109,33,7,131
869,365,5705,287,36,236,6,4,0,2,3,126,40,10,111,5596,261,0,187,69,0,5,0,0,94,33,2,132
870,285,5696,290,0,247,37,4,0,2,0,108,39,7,136,5605,258,36,176,38,0,5,0,3,112,34,5,107
871,439,5631,324,36,266,17,0,5,0,0,141,43,9,131,5670,224,0,157,58,4,0,2,3,79,30,3,112
872,237,5640,302,36,212,51,0,0,0,3,114,30,9,149,5661,246,0,211,24,4,5,2,0,106,43,3,94
873,545,5545,242,36,155,51,0,0,0,0,97,23,10,112,5756,306,0,268,24,4,5,2,3,123,50,2,131
874,347,5610,248,0,179,61,0,5,0,3,104,32,2,110,5691,300,36,244,14,4,0,2,0,116,41,10,133
875,375,5691,298,0,248,39,4,5,2,0,92,38,10,158,5610,250,36,175,36,0,0,0,3,128,35,2,85
876,187,5673,262,0,211,40,4,5,2,0,91,40,12,119,5628,286,36,212,35,0,0,0,3,129,33,0,124
877,193,5657,252,0,213,30,4,0,2,3,115,27,7,103,5644,296,36,210,45,0,5,0,0,105,46,5,140
878,319,5661,226,0,205,18,0,0,0,3,101,23,7,95,5640,322,36,218,57,4,5,2,0,119,50,5,148
879,263,5680,260,36,187,34,0,0,0,3,115,18,0,127,5621,288,0,236,41,4,5,2,0,105,55,12,116
880,337,5590,255,0,228,18,4,0,2,3,106,41,2,106,5711,293,36,195,57,0,5,0,0,114,32,10,137
881,229,5658,257,0,226,25,4,0,2,0,101,47,5,104,5643,291,36,197,50,0,5,0,3,119,26,7,139
882,215,5623,269,36,197,30,4,0,2,0,112,43,9,105,5678,279,0,226,45,0,5,0,3,108,30,3,138
883,323,5612,303,0,215,74,4,5,2,3,118,46,12,127,5689,245,36,208,1,0,0,0,0,102,27,0,116
884,387,5652,234,36,138,46,4,5,2,3,87,20,3,124,5649,314,0,285,29,0,0,0,0,133,53,9,119
885,325,5642,236,0,225,6,0,5,0,0,86,35,10,105,5659,312,36,198,69,4,0,2,3,134,38,2,138
886,343,5590,290,36,206,34,4,5,2,3,92,32,7,159,5711,258,0,217,41,0,0,0,0,128,41,5,84
887,369,5692,238,0,225,5,0,5,0,3,91,29,3,115,5609,310,36,198,70,4,0,2,0,129,44,9,128
888,411,5582,304,0,221,74,4,0,2,3,121,39,3,141,5719,244,36,202,1,0,5,0,0,99,34,9,102
889,397,5629,217,0,192,19,4,0,2,0,93,31,2,91,5672,331,36,231,56,0,5,0,3,127,42,10,152
890,339,5618,261,36,153,63,4,0,2,3,107,27,7,120,5683,287,0,270,12,0,5,0,0,113,46,5,123
891,219,5635,267,0,198,58,4,5,2,0,97,32,7,131,5666,281,36,225,17,0,0,0,3,123,41,5,112
892,431,5600,239,0,185,40,4,5,2,3,62,29,10,138,5701,309,36,238,35,0,0,0,0,158,44,2,105
893,409,5575,309,36,229,39,0,5,0,0,117,35,0,157,5726,239,0,194,36,4,0,2,3,103,38,12,86
894,227,5694,255,0,208,36,4,5,2,0,110,29,7,109,5607,293,36,215,39,0,0,0,3,110,44,5,134
895,337,5579,255,0,219,36,0,0,0,0,101,49,5,100,5722,293,36,204,39,4,5,2,3,119,24,7,143
896,181,5666,278,36,197,40,0,5,0,0,107,47,12,112,5635,270,0,226,35,4,0,2,3,113,26,0,131
897,381,5682,235,0,187,42,4,0,2,0,99,50,5,81,5619,313,36,236,33,0,5,0,3,121,23,7,162
898,287,5690,279,0,236,40,0,0,0,3,136,26,3,114,5611,269,36,187,35,4,5,2,0,84,47,9,129
899,351,5587,267,36,177,46,0,5,0,3,125,26,3,113,5714,281,0,246,29,4,0,2,0,95,47,9,130
900,347,5614,253,0,233,12,0,5,0,3,98,45,9,101,5687,295,36,190,63,4,0,2,0,122,28,3,142
901,427,5526,272,0,215,57,0,0,0,0,107,25,0,140,5775,276,36,208,18,4,5,2,3,113,48,12,103
902,455,5689,231,36,145,45,0,5,0,0,112,16,0,103,5612,317,0,278,30,4,0,2,3,108,57,12,140
903,547,5712,209,0,184,17,0,5,0,3,95,41,5,68,5589,339,36,239,58,4,0,2,0,125,32,7,175
904,227,5616,277,36,208,24,4,0,2,3,126,38,7,106,5685,271,0,215,51,0,5,0,0,94,35,5,137
905,327,5718,256,36,195,19,4,0,2,0,109,34,3,110,5583,292,0,228,56,0,5,0,3,111,39,9,133
906,321,5607,259,0,246,13,0,0,0,0,104,38,2,115,5694,289,36,177,62,4,5,2,3,116,35,10,128
907,279,5707,286,36,202,45,0,0,0,3,124,43,5,114,5594,262,0,221,30,4,5,2,0,96,30,7,129
908,395,5602,320,36,233,46,0,5,0,0,109,44,9,158,5699,228,0,190,29,4,0,2,3,111,29,3,85
909,437,5702,313,0,263,50,0,0,0,0,110,46,10,147,5599,235,36,160,25,4,5,2,3,110,27,2,96
910,303,5687,240,0,198,36,4,0,2,0,93,40,5,102,5614,308,36,225,39,0,5,0,3,127,33,7,141
911,251,5656,259,36,211,1,4,5,2,0,124,16,0,119,5645,289,0,212,74,0,0,0,3,96,57,12,124
912,271,5635,287,0,226,61,0,0,0,0,118,27,0,142,5666,261,36,197,14,4,5,2,3,102,46,12,101
913,207,5678,268,0,215,45,0,5,0,3,94,45,2,127,5623,280,36,208,30,4,0,2,0,126,28,10,116
914,223,5668,285,0,216,69,0,0,0,0,119,31,7,128,5633,263,36,207,6,4,5,2,3,101,42,5,115
915,487,5721,300,0,260,40,0,0,0,0,137,55,9,99,5580,248,36,163,35,4,5,2,3,83,18,3,144
916,227,5680,265,0,221,30,4,5,2,3,122,28,3,112,5621,283,36,202,45,0,0,0,0,98,45,9,131
917,219,5636,288,36,212,34,4,0,2,0,91,46,12,139,5665,260,0,211,41,0,5,0,3,129,27,0,104
918,217,5641,275,36,185,40,4,5,2,3,119,21,0,135,5660,273,0,238,35,0,0,0,0,101,52,12,108
919,157,5655,287,36,205,41,0,5,0,0,121,42,9,115,5646,261,0,218,34,4,0,2,3,99,31,3,128
920,343,5588,286,36,206,36,0,5,0,3,147,16,0,123,5713,262,0,217,39,4,0,2,0,73,57,12,120
921,363,5660,257,36,141,69,4,5,2,0,90,39,9,119,5641,291,0,282,6,0,0,0,3,130,34,3,124
922,341,5666,282,36,246,0,0,0,0,0,139,30,0,113,5635,266,0,177,75,4,5,2,3,81,43,12,130
923,505,5730,227,0,178,41,0,5,0,3,100,42,9,76,5571,321,36,245,34,4,0,2,0,120,31,3,167
924,237,5679,286,0,219,62,0,5,0,0,121,42,5,118,5622,262,36,204,13,4,0,2,3,99,31,7,125
925,347,5575,286,0,205,73,0,5,0,3,124,38,3,121,5726,262,36,218,2,4,0,2,0,96,35,9,122
926,229,5657,295,36,197,62,0,0,0,0,124,37,5,129,5644,253,0,226,13,4,5,2,3,96,36,7,114
927,421,5722,246,0,213,24,4,0,2,3,93,55,9,89,5579,302,36,210,51,0,5,0,0,127,18,3,154
928,283,5662,298,0,221,69,0,5,0,3,102,45,9,142,5639,250,36,202,6,4,0,2,0,118,28,3,101
929,219,5632,293,36,207,50,0,0,0,0,121,31,7,134,5669,255,0,216,25,4,5,2,3,99,42,5,109
930,407,5599,304,0,236,62,4,0,2,0,101,38,10,155,5702,244,36,187,13,0,5,0,3,119,35,2,88
931,323,5729,283,36,209,38,0,0,0,0,124,24,0,135,5572,265,0,214,37,4,5,2,3,96,49,12,108
932,195,5654,247,0,209,38,0,0,0,0,78,39,5,125,5647,301,36,214,37,4,5,2,3,142,34,7,118
933,435,5576,293,36,241,2,4,5,2,3,127,43,9,114,5725,255,0,182,73,0,0,0,0,93,30,3,129
934,303,5593,291,36,196,56,0,0,0,3,110,36,9,136,5708,257,0,227,19,4,5,2,0,110,37,3,107
935,325,5679,306,36,202,68,0,0,0,0,112,34,9,151,5622,242,0,221,7,4,5,2,3,108,39,3,92
936,381,5640,333,36,228,58,4,5,2,0,114,47,12,160,5661,215,0,195,17,0,0,0,3,106,26,0,83
937,141,5652,288,36,214,24,4,5,2,3,118,37,7,126,5649,260,0,209,51,0,0,0,0,102,36,5,117
938,263,5624,257,0,208,40,4,0,2,3,73,45,9,130,5677,291,36,215,35,0,5,0,0,147,28,3,113
