seed,score,A_hyp_0,A_hyp_1,A_loc_Bile duct cell,A_loc_Bile duct, interlobular,A_loc_Centrilobular,A_loc_Hepatocyte,A_loc_Ito cell,A_loc_Kupffer cell,A_loc_Midlobular,A_loc_Peripheral,A_loc_Periportal,A_sev_minimal,A_sev_moderate,A_sev_severe,A_sev_slight,B_hyp_0,B_hyp_1,B_loc_Bile duct cell,B_loc_Bile duct, interlobular,B_loc_Centrilobular,B_loc_Hepatocyte,B_loc_Ito cell,B_loc_Kupffer cell,B_loc_Midlobular,B_loc_Peripheral,B_loc_Periportal,B_sev_minimal,B_sev_moderate,B_sev_severe,B_sev_slight
616,415,11341,535,10,36,381,94,0,0,0,11,3,227,68,3,237,11256,579,0,0,462,65,38,7,5,2,0,215,89,19,256
617,231,11289,542,0,0,427,71,38,3,0,0,3,214,66,12,250,11308,572,10,36,416,88,0,4,5,13,0,228,91,10,243
618,525,11227,512,0,36,408,62,0,4,0,2,0,190,87,12,223,11370,602,10,0,435,97,38,3,5,11,3,252,70,10,270
619,403,11384,547,0,36,421,85,0,0,5,0,0,200,88,5,254,11213,567,10,0,422,74,38,7,0,13,3,242,69,17,239
620,359,11294,548,10,36,383,72,38,7,0,2,0,189,73,14,272,11303,566,0,0,460,87,0,0,5,11,3,253,84,8,221
621,503,11365,574,0,0,469,91,0,4,5,2,3,254,83,5,232,11232,540,10,36,374,68,38,3,0,11,0,188,74,17,261
622,443,11344,570,10,0,465,89,0,3,0,0,3,256,74,0,240,11253,544,0,36,378,70,38,4,5,13,0,186,83,22,253
623,321,11270,578,10,36,446,81,0,0,5,0,0,221,89,7,261,11327,536,0,0,397,78,38,7,0,13,3,221,68,15,232
624,321,11272,532,0,0,412,68,38,3,0,11,0,215,68,17,232,11325,582,10,36,431,91,0,4,5,2,3,227,89,5,261
625,371,11357,569,0,0,419,93,38,3,5,11,0,203,84,15,267,11240,545,10,36,424,66,0,4,0,2,3,239,73,7,226
626,355,11241,564,10,0,405,97,38,4,5,2,3,212,95,12,245,11356,550,0,36,438,62,0,3,0,11,0,230,62,10,248
627,347,11251,574,10,36,434,80,0,3,0,11,0,207,86,12,269,11346,540,0,0,409,79,38,4,5,2,3,235,71,10,224
628,395,11344,557,10,36,374,79,38,7,0,13,0,244,74,12,227,11253,557,0,0,469,80,0,0,5,0,3,198,83,10,266
629,323,11246,543,0,0,411,91,38,0,0,0,3,221,80,10,232,11351,571,10,36,432,68,0,7,5,13,0,221,77,12,261
630,423,11370,578,0,36,397,82,38,7,5,13,0,220,72,13,273,11227,536,10,0,446,77,0,0,0,0,3,222,85,9,220
631,463,11289,507,0,0,436,27,38,3,0,0,3,222,61,7,217,11308,607,10,36,407,132,0,4,5,13,0,220,96,15,276
632,233,11304,569,10,36,436,87,0,0,0,0,0,220,95,10,244,11293,545,0,0,407,72,38,7,5,13,3,222,62,12,249
633,463,11339,595,10,36,459,78,0,7,0,2,3,237,88,0,270,11258,519,0,0,384,81,38,0,5,11,0,205,69,22,223
634,459,11338,599,10,36,442,92,0,0,5,11,3,259,69,13,258,11259,515,0,0,401,67,38,7,0,2,0,183,88,9,235
635,619,11220,605,10,0,483,60,38,7,5,2,0,233,99,17,256,11377,509,0,36,360,99,0,0,0,11,3,209,58,5,237
636,337,11277,551,0,0,458,73,0,7,0,13,0,198,83,10,260,11320,563,10,36,385,86,38,0,5,0,3,244,74,12,233
637,281,11284,536,0,0,425,65,38,0,5,0,3,208,68,16,244,11313,578,10,36,418,94,0,7,0,13,0,234,89,6,249
638,355,11305,522,10,0,381,85,38,3,5,0,0,203,69,12,238,11292,592,0,36,462,74,0,4,0,13,3,239,88,10,255
639,401,11282,534,10,36,407,65,0,0,5,11,0,247,79,12,196,11315,580,0,0,436,94,38,7,0,2,3,195,78,10,297
640,409,11332,588,0,36,450,102,0,0,0,0,0,231,85,10,262,11265,526,10,0,393,57,38,7,5,13,3,211,72,12,231
641,497,11235,588,0,36,469,60,0,7,0,13,3,236,84,12,256,11362,526,10,0,374,99,38,0,5,0,0,206,73,10,237
642,349,11319,584,10,36,402,87,38,3,5,0,3,211,88,17,268,11278,530,0,0,441,72,0,4,0,13,0,231,69,5,225
643,271,11328,551,0,36,409,89,0,4,0,13,0,226,64,10,251,11269,563,10,0,434,70,38,3,5,0,3,216,93,12,242
644,569,11264,609,0,36,488,66,0,3,5,11,0,260,98,12,239,11333,505,10,0,355,93,38,4,0,2,3,182,59,10,254
645,267,11282,531,10,0,416,83,0,4,5,13,0,205,80,6,240,11315,583,0,36,427,76,38,3,0,0,3,237,77,16,253
646,341,11277,570,0,36,388,97,38,0,0,11,0,239,76,15,240,11320,544,10,0,455,62,0,7,5,2,3,203,81,7,253
647,425,11231,558,10,36,384,79,38,0,0,11,0,239,54,10,255,11366,556,0,0,459,80,0,7,5,2,3,203,103,12,238
648,223,11287,551,0,36,407,89,0,0,5,11,3,224,69,13,245,11310,563,10,0,436,70,38,7,0,2,0,218,88,9,248
649,369,11256,535,10,0,399,88,38,0,0,0,0,196,78,9,252,11341,579,0,36,444,71,0,7,5,13,3,246,79,13,241
650,427,11338,520,10,0,405,59,38,3,5,0,0,226,55,7,232,11259,594,0,36,438,100,0,4,0,13,3,216,102,15,261
651,441,11342,584,10,0,449,97,0,7,5,13,3,210,101,15,258,11255,530,0,36,394,62,38,0,0,0,0,232,56,7,235
652,335,11266,572,10,36,407,99,0,7,0,13,0,232,90,8,242,11331,542,0,0,436,60,38,0,5,0,3,210,67,14,251
653,371,11347,536,0,0,450,75,0,3,5,0,3,225,79,5,227,11250,578,10,36,393,84,38,4,0,13,0,217,78,17,266
654,341,11267,551,10,0,453,63,0,4,5,13,3,232,71,13,235,11330,563,0,36,390,96,38,3,0,0,0,210,86,9,258
655,285,11309,553,10,0,403,80,38,3,5,11,3,190,89,15,259,11288,561,0,36,440,79,0,4,0,2,0,252,68,7,234
656,321,11340,569,0,36,448,71,0,3,0,11,0,226,89,12,242,11257,545,10,0,395,88,38,4,5,2,3,216,68,10,251
657,363,11342,561,0,36,383,96,38,0,5,0,3,219,72,10,260,11255,553,10,0,460,63,0,7,0,13,0,223,85,12,233
658,453,11222,559,10,0,414,112,0,7,0,13,3,196,89,12,262,11375,555,0,36,429,47,38,0,5,0,0,246,68,10,231
659,435,11279,529,10,0,389,111,0,0,5,11,3,233,56,3,237,11318,585,0,36,454,48,38,7,0,2,0,209,101,19,256
660,375,11319,533,0,36,399,40,38,4,0,13,3,204,75,13,241,11278,581,10,0,444,119,0,3,5,0,0,238,82,9,252
661,265,11350,550,10,0,412,84,38,3,0,0,3,220,78,10,242,11247,564,0,36,431,75,0,4,5,13,0,222,79,12,251
662,373,11375,560,10,36,397,62,38,3,0,11,3,219,75,17,249,11222,554,0,0,446,97,0,4,5,2,0,223,82,5,244
663,289,11276,552,10,36,391,98,0,3,0,11,3,225,72,13,242,11321,562,0,0,452,61,38,4,5,2,0,217,85,9,251
664,381,11312,588,0,36,446,45,38,7,0,13,3,236,86,19,247,11285,526,10,0,397,114,0,0,5,0,0,206,71,3,246
665,339,11245,568,10,36,413,95,0,7,5,2,0,231,79,3,255,11352,546,0,0,430,64,38,0,0,11,3,211,78,19,238
666,237,11285,555,10,0,421,107,0,7,5,2,3,221,88,5,241,11312,559,0,36,422,52,38,0,0,11,0,221,69,17,252
667,271,11336,557,0,36,427,77,0,3,0,11,3,215,94,15,233,11261,557,10,0,416,82,38,4,5,2,0,227,63,7,260
668,301,11304,574,10,36,407,77,38,3,0,0,3,233,58,14,269,11293,540,0,0,436,82,0,4,5,13,0,209,99,8,224
669,447,11347,541,0,0,395,94,38,4,5,2,3,190,68,14,269,11250,573,10,36,448,65,0,3,0,11,0,252,89,8,224
670,453,11231,557,10,0,392,117,38,0,0,0,0,238,69,12,238,11366,557,0,36,451,42,0,7,5,13,3,204,88,10,255
671,361,11315,538,0,36,376,98,0,7,5,13,3,224,66,3,245,11282,576,10,0,467,61,38,0,0,0,0,218,91,19,248
672,287,11285,551,10,0,415,112,0,7,5,2,0,212,73,7,259,11312,563,0,36,428,47,38,0,0,11,3,230,84,15,234
673,389,11331,555,10,0,459,45,38,3,0,0,0,224,91,12,228,11266,559,0,36,384,114,0,4,5,13,3,218,66,10,265
674,381,11330,569,10,0,452,96,0,4,5,2,0,241,88,12,228,11267,545,0,36,391,63,38,3,0,11,3,201,69,10,265
675,413,11259,578,10,36,421,95,0,0,5,11,0,264,84,5,225,11338,536,0,0,422,64,38,7,0,2,3,178,73,17,268
676,383,11329,539,0,0,461,70,0,3,5,0,0,223,87,12,217,11268,575,10,36,382,89,38,4,0,13,3,219,70,10,276
677,321,11323,541,0,0,452,70,0,0,5,11,3,226,66,10,239,11274,573,10,36,391,89,38,7,0,2,0,216,91,12,254
678,347,11244,566,0,36,418,71,38,3,0,0,0,203,83,17,263,11353,548,10,0,425,88,0,4,5,13,3,239,74,5,230
679,343,11301,589,10,36,416,70,38,3,5,11,0,254,86,22,227,11296,525,0,0,427,89,0,4,0,2,3,188,71,0,266
680,335,11374,544,0,36,410,79,0,0,5,11,3,221,74,6,243,11223,570,10,0,433,80,38,7,0,2,0,221,83,16,250
681,339,11300,556,10,36,453,48,0,7,0,2,0,231,93,5,227,11297,558,0,0,390,111,38,0,5,11,3,211,64,17,266
682,275,11362,557,10,0,423,83,38,3,0,0,0,213,81,12,251,11235,557,0,36,420,76,0,4,5,13,3,229,76,10,242
683,325,11307,535,0,0,403,72,38,4,5,13,0,187,75,20,253,11290,579,10,36,440,87,0,3,0,0,3,255,82,2,240
684,285,11296,567,10,0,443,67,38,7,0,2,0,205,95,12,255,11301,547,0,36,400,92,0,0,5,11,3,237,62,10,238
685,463,11353,499,0,0,420,73,0,3,0,0,3,192,68,3,236,11244,615,10,36,423,86,38,4,5,13,0,250,89,19,257
686,593,11221,564,0,0,454,61,38,4,5,2,0,173,75,16,300,11376,550,10,36,389,98,0,3,0,11,3,269,82,6,193
687,375,11342,542,0,36,398,50,38,7,0,13,0,219,80,12,231,11255,572,10,0,445,109,0,0,5,0,3,223,77,10,262
688,419,11238,547,0,0,443,104,0,0,0,0,0,201,92,9,245,11359,567,10,36,400,55,38,7,5,13,3,241,65,13,248
689,291,11244,554,10,0,437,82,0,7,5,13,0,222,78,3,251,11353,560,0,36,406,77,38,0,0,0,3,220,79,19,242
690,463,11282,515,0,36,409,24,38,3,5,0,0,200,77,16,222,11315,599,10,0,434,135,0,4,0,13,3,242,80,6,271
691,437,11263,536,10,36,350,88,38,7,5,2,0,208,69,9,250,11334,578,0,0,493,71,0,0,0,11,3,234,88,13,243
692,421,11290,513,0,0,410,46,38,3,5,11,0,186,74,20,233,11307,601,10,36,433,113,0,4,0,2,3,256,83,2,260
693,373,11370,544,10,0,425,100,0,4,0,2,3,228,78,10,228,11227,570,0,36,418,59,38,3,5,11,0,214,79,12,265
694,269,11291,551,0,36,378,74,38,4,5,13,3,225,66,12,248,11306,563,10,0,465,85,0,3,0,0,0,217,91,10,245
695,471,11325,617,0,36,449,75,38,0,5,11,3,220,78,17,302,11272,497,10,0,394,84,0,7,0,2,0,222,79,5,191
696,407,11371,568,10,0,421,120,0,4,0,13,0,236,82,5,245,11226,546,0,36,422,39,38,3,5,0,3,206,75,17,248
697,397,11298,600,10,36,445,98,0,0,0,11,0,248,91,3,258,11299,514,0,0,398,61,38,7,5,2,3,194,66,19,235
698,369,11335,560,10,0,445,86,0,0,5,11,3,192,92,12,264,11262,554,0,36,398,73,38,7,0,2,0,250,65,10,229
699,295,11306,550,10,36,394,61,38,3,5,0,3,205,91,12,242,11291,564,0,0,449,98,0,4,0,13,0,237,66,10,251
700,329,11319,563,0,0,430,70,38,7,5,13,0,192,100,22,249,11278,551,10,36,413,89,0,0,0,0,3,250,57,0,244
701,593,11278,485,0,36,353,90,0,3,0,0,3,199,50,0,236,11319,629,10,0,490,69,38,4,5,13,0,243,107,22,257
702,281,11263,549,0,36,432,70,0,0,0,11,0,216,73,6,254,11334,565,10,0,411,89,38,7,5,2,3,226,84,16,239
703,291,11275,561,10,36,415,89,0,3,5,0,3,237,89,9,226,11322,553,0,0,428,70,38,4,0,13,0,205,68,13,267
704,325,11226,557,10,36,428,71,0,7,0,2,3,217,73,10,257,11371,557,0,0,415,88,38,0,5,11,0,225,84,12,236
705,385,11293,590,10,36,397,106,38,0,0,0,3,253,77,19,241,11304,524,0,0,446,53,0,7,5,13,0,189,80,3,252
706,479,11320,580,0,36,454,27,38,7,5,13,0,217,109,19,235,11277,534,10,0,389,132,0,0,0,0,3,225,48,3,258
707,353,11269,572,0,36,429,93,0,7,5,2,0,202,80,9,281,11328,542,10,0,414,66,38,0,0,11,3,240,77,13,212
708,329,11324,591,10,36,418,75,38,3,0,11,0,215,89,22,265,11273,523,0,0,425,84,0,4,5,2,3,227,68,0,228
709,305,11285,585,10,36,433,87,0,0,5,11,3,229,100,6,250,11312,529,0,0,410,72,38,7,0,2,0,213,57,16,243
710,309,11303,532,0,36,415,53,0,7,5,13,3,194,76,10,252,11294,582,10,0,428,106,38,0,0,0,0,248,81,12,241
711,451,11273,579,10,36,388,123,0,4,5,13,0,208,99,12,260,11324,535,0,0,455,36,38,3,0,0,3,234,58,10,233
712,419,11223,525,0,0,422,80,0,7,0,13,3,192,84,12,237,11374,589,10,36,421,79,38,0,5,0,0,250,73,10,256
713,353,11265,565,0,36,410,102,0,4,0,13,0,249,74,6,236,11332,549,10,0,433,57,38,3,5,0,3,193,83,16,257
714,385,11258,562,10,36,419,48,38,0,0,11,0,194,86,19,263,11339,552,0,0,424,111,0,7,5,2,3,248,71,3,230
715,327,11270,569,0,0,448,60,38,7,0,13,3,223,74,19,253,11327,545,10,36,395,99,0,0,5,0,0,219,83,3,240
716,527,11362,511,10,0,384,97,0,4,0,13,3,205,77,6,223,11235,603,0,36,459,62,38,3,5,0,0,237,80,16,270
717,437,11241,599,0,36,430,84,38,3,5,0,3,224,73,19,283,11356,515,10,0,413,75,0,4,0,13,0,218,84,3,210
718,555,11225,596,10,36,389,109,38,7,5,2,0,216,96,16,268,11372,518,0,0,454,50,0,0,0,11,3,226,61,6,225
719,495,11312,596,0,36,484,56,0,4,0,13,3,244,70,13,269,11285,518,10,0,359,103,38,3,5,0,0,198,87,9,224
720,407,11342,593,10,36,456,82,0,4,0,2,3,241,88,12,252,11255,521,0,0,387,77,38,3,5,11,0,201,69,10,241
721,409,11287,572,0,0,459,53,38,4,5,13,0,257,73,13,229,11310,542,10,36,384,106,0,3,0,0,3,185,84,9,264
722,299,11359,559,10,0,421,81,38,4,0,2,3,205,85,19,250,11238,555,0,36,422,78,0,3,5,11,0,237,72,3,243
723,289,11287,541,10,0,417,89,0,7,5,13,0,209,92,13,227,11310,573,0,36,426,70,38,0,0,0,3,233,65,9,266
724,589,11378,523,10,36,392,63,0,4,5,13,0,245,69,6,203,11219,591,0,0,451,96,38,3,0,0,3,197,88,16,290
725,331,11265,539,0,0,421,66,38,3,0,11,0,189,77,19,254,11332,575,10,36,422,93,0,4,5,2,3,253,80,3,239
726,277,11337,553,0,0,426,72,38,7,5,2,3,231,71,14,237,11260,561,10,36,417,87,0,0,0,11,0,211,86,8,256
727,591,11202,568,0,0,480,33,38,4,0,13,0,220,91,19,238,11395,546,10,36,363,126,0,3,5,0,3,222,66,3,255
728,379,11221,549,10,36,427,67,0,7,0,2,0,233,66,7,243,11376,565,0,0,416,92,38,0,5,11,3,209,91,15,250
729,431,11251,530,0,0,397,114,0,3,5,11,0,219,58,13,240,11346,584,10,36,446,45,38,4,0,2,3,223,99,9,253
730,391,11354,556,0,36,381,82,38,0,5,11,3,230,58,10,258,11243,558,10,0,462,77,0,7,0,2,0,212,99,12,235
731,405,11349,547,10,36,424,65,0,7,0,2,3,243,87,9,208,11248,567,0,0,419,94,38,0,5,11,0,199,70,13,285
732,417,11250,571,10,36,446,71,0,3,5,0,0,258,76,3,234,11347,543,0,0,397,88,38,4,0,13,3,184,81,19,259
733,341,11304,512,10,0,423,73,0,4,0,2,0,229,50,0,233,11293,602,0,36,420,86,38,3,5,11,3,213,107,22,260
734,283,11308,529,0,36,406,84,0,0,0,0,3,218,74,10,227,11289,585,10,0,437,75,38,7,5,13,0,224,83,12,266
735,319,11351,550,0,36,395,75,38,4,0,2,0,220,84,9,237,11246,564,10,0,448,84,0,3,5,11,3,222,73,13,256
736,365,11340,575,0,36,429,63,38,7,0,2,0,246,65,17,247,11257,539,10,0,414,96,0,0,5,11,3,196,92,5,246
737,389,11356,544,0,36,429,65,0,4,5,2,3,240,63,7,234,11241,570,10,0,414,94,38,3,0,11,0,202,94,15,259
738,315,11289,577,10,36,401,64,38,7,5,13,3,243,75,17,242,11308,537,0,0,442,95,0,0,0,0,0,199,82,5,251
739,231,11296,564,10,36,426,81,0,3,5,0,3,248,72,7,237,11301,550,0,0,417,78,38,4,0,13,0,194,85,15,256
740,681,11357,482,10,36,352,73,0,3,5,0,3,198,80,5,199,11240,632,0,0,491,86,38,4,0,13,0,244,77,17,294
741,519,11366,509,10,0,391,94,0,3,0,11,0,213,68,3,225,11231,605,0,36,452,65,38,4,5,2,3,229,89,19,268
742,381,11274,592,10,36,434,65,38,7,0,2,0,254,71,14,253,11323,522,0,0,409,94,0,0,5,11,3,188,86,8,240
743,243,11316,561,10,36,419,85,0,3,5,0,3,228,93,5,235,11281,553,0,0,424,74,38,4,0,13,0,214,64,17,258
744,303,11260,581,0,36,420,81,38,3,0,0,3,247,75,10,249,11337,533,10,0,423,78,0,4,5,13,0,195,82,12,244
745,407,11240,545,0,36,423,58,0,7,5,13,3,242,65,3,235,11357,569,10,0,420,101,38,0,0,0,0,200,92,19,258
746,463,11422,573,0,0,429,84,38,4,5,13,0,217,77,19,260,11175,541,10,36,414,75,0,3,0,0,3,225,80,3,233
747,443,11242,585,10,36,426,102,0,4,5,2,0,250,93,5,237,11355,529,0,0,417,57,38,3,0,11,3,192,64,17,256
748,275,11297,562,0,0,475,76,0,0,0,11,0,224,72,10,256,11300,552,10,36,368,83,38,7,5,2,3,218,85,12,237
749,605,11373,620,10,36,408,106,38,4,5,13,0,233,74,17,296,11224,494,0,0,435,53,0,3,0,0,3,209,83,5,197
750,277,11283,545,10,0,391,97,38,4,0,2,3,217,74,10,244,11314,569,0,36,452,62,0,3,5,11,0,225,83,12,249
751,269,11276,543,10,36,395,83,0,3,5,11,0,216,74,5,248,11321,571,0,0,448,76,38,4,0,2,3,226,83,17,245
752,507,11323,562,0,0,402,103,38,0,5,11,3,160,81,22,299,11274,552,10,36,441,56,0,7,0,2,0,282,76,0,194
753,419,11325,559,10,0,465,75,0,4,0,2,3,263,77,0,219,11272,555,0,36,378,84,38,3,5,11,0,179,80,22,274
754,289,11322,574,0,36,403,86,38,0,0,11,0,217,80,13,264,11275,540,10,0,440,73,0,7,5,2,3,225,77,9,229
755,411,11257,552,0,0,444,56,38,7,5,2,0,193,84,7,268,11340,562,10,36,399,103,0,0,0,11,3,249,73,15,225
756,521,11441,545,10,0,396,84,38,3,0,11,3,210,71,12,252,11156,569,0,36,447,75,0,4,5,2,0,232,86,10,241
757,347,11239,558,10,36,399,64,38,3,5,0,3,217,73,10,258,11358,556,0,0,444,95,0,4,0,13,0,225,84,12,235
758,331,11282,557,10,0,400,93,38,0,5,11,0,191,86,22,258,11315,557,0,36,443,66,0,7,0,2,3,251,71,0,235
759,381,11330,543,10,0,447,66,0,4,0,13,3,238,81,3,221,11267,571,0,36,396,93,38,3,5,0,0,204,76,19,272
760,313,11294,564,10,36,383,83,38,4,5,2,3,244,57,10,253,11303,550,0,0,460,76,0,3,0,11,0,198,100,12,240
761,475,11222,572,0,0,464,53,38,7,5,2,3,219,84,9,260,11375,542,10,36,379,106,0,0,0,11,0,223,73,13,233
762,349,11250,575,10,0,413,100,38,0,0,11,3,232,85,15,243,11347,539,0,36,430,59,0,7,5,2,0,210,72,7,250
763,359,11259,566,10,36,420,45,38,7,5,2,3,241,76,16,233,11338,548,0,0,423,114,0,0,0,11,0,201,81,6,260
764,375,11350,567,0,0,446,107,0,4,5,2,3,226,90,5,246,11247,547,10,36,397,52,38,3,0,11,0,216,67,17,247
765,311,11232,551,0,0,417,79,38,4,0,13,0,213,71,12,255,11365,563,10,36,426,80,0,3,5,0,3,229,86,10,238
766,293,11317,566,10,0,451,88,0,3,0,11,3,239,69,10,248,11280,548,0,36,392,71,38,4,5,2,0,203,88,12,245
767,283,11274,560,0,0,433,69,38,4,0,13,3,203,87,19,251,11323,554,10,36,410,90,0,3,5,0,0,239,70,3,242
768,431,11347,514,10,0,400,85,0,0,5,11,3,221,64,3,226,11250,600,0,36,443,74,38,7,0,2,0,221,93,19,267
769,427,11319,548,0,36,466,29,0,4,0,13,0,217,92,8,231,11278,566,10,0,377,130,38,3,5,0,3,225,65,14,262
770,413,11344,560,10,36,439,59,0,0,5,11,0,247,55,3,255,11253,554,0,0,404,100,38,7,0,2,3,195,102,19,238
771,391,11367,533,0,0,409,75,38,4,5,2,0,197,77,7,252,11230,581,10,36,434,84,0,3,0,11,3,245,80,15,241
772,473,11225,535,0,0,451,75,0,7,0,2,0,233,52,0,250,11372,579,10,36,392,84,38,0,5,11,3,209,105,22,243
773,391,11318,603,0,36,448,78,38,0,0,0,3,226,79,17,281,11279,511,10,0,395,81,0,7,5,13,0,216,78,5,212
774,487,11372,582,0,36,402,95,38,4,5,2,0,204,89,12,277,11225,532,10,0,441,64,0,3,0,11,3,238,68,10,216
775,175,11290,562,10,0,415,88,38,4,5,2,0,221,77,17,247,11307,552,0,36,428,71,0,3,0,11,3,221,80,5,246
776,315,11337,571,0,0,430,83,38,4,0,13,3,208,86,13,264,11260,543,10,36,413,76,0,3,5,0,0,234,71,9,229
777,395,11247,568,10,0,412,96,38,7,0,2,3,201,87,9,271,11350,546,0,36,431,63,0,0,5,11,0,241,70,13,222
778,467,11361,528,0,0,398,64,38,7,5,13,3,188,76,20,244,11236,586,10,36,445,95,0,0,0,0,0,254,81,2,249
779,583,11235,511,0,36,394,34,38,4,0,2,3,191,63,17,240,11362,603,10,0,449,125,0,3,5,11,0,251,94,5,253
780,317,11280,540,10,0,442,65,0,7,0,13,3,224,83,8,225,11317,574,0,36,401,94,38,0,5,0,0,218,74,14,268
781,407,11234,587,10,36,438,89,0,4,5,2,3,235,79,10,263,11363,527,0,0,405,70,38,3,0,11,0,207,78,12,230
782,343,11314,531,0,0,389,82,38,3,5,11,3,190,76,20,245,11283,583,10,36,454,77,0,4,0,2,0,252,81,2,248
783,449,11239,565,10,0,449,46,38,4,5,13,0,208,74,20,263,11358,549,0,36,394,113,0,3,0,0,3,234,83,2,230
784,385,11241,577,0,0,444,81,38,7,5,2,0,219,76,7,275,11356,537,10,36,399,78,0,0,0,11,3,223,81,15,218
785,477,11331,596,0,36,436,104,0,7,0,13,0,273,67,6,250,11266,518,10,0,407,55,38,0,5,0,3,169,90,16,243
786,371,11291,507,0,0,416,82,0,4,0,2,3,202,88,2,215,11306,607,10,36,427,77,38,3,5,11,0,240,69,20,278
787,333,11238,573,10,0,435,82,38,0,5,0,3,234,81,10,248,11359,541,0,36,408,77,0,7,0,13,0,208,76,12,245
788,545,11280,506,0,0,363,118,0,4,5,13,3,183,72,12,239,11317,608,10,36,480,41,38,3,0,0,0,259,85,10,254
789,271,11291,566,10,0,437,108,0,0,0,11,0,218,92,8,248,11306,548,0,36,406,51,38,7,5,2,3,224,65,14,245
790,399,11318,597,0,36,443,64,38,0,5,11,0,250,74,12,261,11279,517,10,0,400,95,0,7,0,2,3,192,83,10,232
791,491,11231,576,0,0,461,58,38,3,5,11,0,207,96,19,254,11366,538,10,36,382,101,0,4,0,2,3,235,61,3,239
792,413,11291,496,0,0,407,86,0,0,0,0,3,202,59,0,235,11306,618,10,36,436,73,38,7,5,13,0,240,98,22,258
793,413,11370,565,10,0,407,93,38,3,0,11,3,248,69,12,236,11227,549,0,36,436,66,0,4,5,2,0,194,88,10,257
794,333,11369,556,0,36,433,70,0,7,5,2,3,222,86,12,236,11228,558,10,0,410,89,38,0,0,11,0,220,71,10,257
795,379,11350,571,10,36,412,55,38,7,0,13,0,239,74,17,241,11247,543,0,0,431,104,0,0,5,0,3,203,83,5,252
796,261,11280,554,0,36,440,58,0,4,0,13,3,221,84,12,237,11317,560,10,0,403,101,38,3,5,0,0,221,73,10,256
797,383,11294,528,0,36,436,44,0,7,0,2,3,225,87,7,209,11303,586,10,0,407,115,38,0,5,11,0,217,70,15,284
798,475,11244,565,10,0,476,68,0,0,0,11,0,243,86,13,223,11353,549,0,36,367,91,38,7,5,2,3,199,71,9,270
799,367,11316,578,10,0,462,86,0,4,0,13,3,209,105,12,252,11281,536,0,36,381,73,38,3,5,0,0,233,52,10,241
800,365,11324,565,0,36,383,83,38,7,5,13,0,210,68,13,274,11273,549,10,0,460,76,0,0,0,0,3,232,89,9,219
801,189,11280,554,0,36,421,78,0,0,5,11,3,211,80,13,250,11317,560,10,0,422,81,38,7,0,2,0,231,77,9,243
802,299,11344,563,0,36,410,60,38,0,5,11,3,221,75,17,250,11253,551,10,0,433,99,0,7,0,2,0,221,82,5,243
803,485,11249,604,10,36,428,89,38,0,0,0,3,257,69,7,271,11348,510,0,0,415,70,0,7,5,13,0,185,88,15,222
804,481,11331,514,0,0,439,56,0,0,5,11,3,190,91,12,221,11266,600,10,36,404,103,38,7,0,2,0,252,66,10,272
805,489,11273,567,0,36,470,44,0,4,0,13,0,190,102,15,260,11324,547,10,0,373,115,38,3,5,0,3,252,55,7,233
806,649,11232,602,10,0,470,111,0,4,5,2,0,276,87,2,237,11365,512,0,36,373,48,38,3,0,11,3,166,70,20,256
807,367,11317,574,0,0,441,78,38,7,5,2,3,193,107,12,262,11280,540,10,36,402,81,0,0,0,11,0,249,50,10,231
808,491,11232,561,0,0,464,43,38,0,5,11,0,240,78,15,228,11365,553,10,36,379,116,0,7,0,2,3,202,79,7,265
809,459,11222,544,0,0,457,78,0,4,0,2,3,225,94,9,216,11375,570,10,36,386,81,38,3,5,11,0,217,63,13,277
810,399,11346,525,0,0,440,66,0,3,5,11,0,219,80,12,214,11251,589,10,36,403,93,38,4,0,2,3,223,77,10,279
811,267,11264,571,10,36,423,91,0,0,0,11,0,219,87,15,250,11333,543,0,0,420,68,38,7,5,2,3,223,70,7,243
812,299,11334,542,0,36,407,85,0,3,0,11,0,226,65,3,248,11263,572,10,0,436,74,38,4,5,2,3,216,92,19,245
813,299,11250,572,10,0,424,86,38,4,5,2,3,216,96,14,246,11347,542,0,36,419,73,0,3,0,11,0,226,61,8,247
814,373,11249,562,10,36,403,63,38,7,0,2,3,239,66,17,240,11348,552,0,0,440,96,0,0,5,11,0,203,91,5,253
815,567,11356,590,0,0,488,74,0,7,5,13,3,205,93,12,280,11241,524,10,36,355,85,38,0,0,0,0,237,64,10,213
816,339,11260,577,0,36,442,74,0,7,5,13,0,229,77,8,263,11337,537,10,0,401,85,38,0,0,0,3,213,80,14,230
817,255,11300,558,0,0,473,79,0,4,0,2,0,223,88,7,240,11297,556,10,36,370,80,38,3,5,11,3,219,69,15,253
818,391,11264,548,10,36,420,54,0,7,5,13,3,251,69,3,225,11333,566,0,0,423,105,38,0,0,0,0,191,88,19,268
819,485,11350,540,10,0,446,76,0,0,5,0,3,251,85,10,194,11247,574,0,36,397,83,38,7,0,13,0,191,72,12,299
820,311,11345,548,0,0,416,107,0,4,5,13,3,223,73,5,247,11252,566,10,36,427,52,38,3,0,0,0,219,84,17,246
821,367,11351,544,0,0,439,82,0,7,0,13,3,211,66,6,261,11246,570,10,36,404,77,38,0,5,0,0,231,91,16,232
822,405,11312,607,10,36,422,117,0,3,5,11,3,255,84,12,256,11285,507,0,0,421,42,38,4,0,2,0,187,73,10,237
