slide_id,subject_UID,subject_organ_UID,EXP_ID,GROUP_ID,INDIVIDUAL_ID,COMPOUND_NAME,compound_name_clean,compound_folder_name,ORGAN,FILE_LOCATION,CAPTURE_NO,SPECIES,SINGLE_REPEAT_TYPE,ADMINISTRATION_ROUTE_TYPE,ANIMAL_AGE(week),SACRIFICE_PERIOD,DOSE,DOSE_UNIT,bad_UID,findings,abnormal,HasAbnormal
60353,0629_05_2,0629_05_2_L,629,5,2,isoniazid,isoniazid,isoniazid,Liver,/data/RBS_PA_CPGARCHIVE/archives/toxicology/open-tg-gates/images/isoniazid/Liver/60353.svs,1/1,Rat,Single,Gavage,6,3 hr,200,mg/kg,False,[],0,0
60356,0629_05_3,0629_05_3_L,629,5,3,isoniazid,isoniazid,isoniazid,Liver,/data/RBS_PA_CPGARCHIVE/archives/toxicology/open-tg-gates/images/isoniazid/Liver/60356.svs,1/1,Rat,Single,Gavage,6,3 hr,200,mg/kg,False,[],0,0
60360,0629_05_4,0629_05_4_L,629,5,4,isoniazid,isoniazid,isoniazid,Liver,/data/RBS_PA_CPGARCHIVE/archives/toxicology/open-tg-gates/images/isoniazid/Liver/60360.svs,1/1,Rat,Single,Gavage,6,3 hr,200,mg/kg,False,[],0,0
60363,0629_05_5,0629_05_5_L,629,5,5,isoniazid,isoniazid,isoniazid,Liver,/data/RBS_PA_CPGARCHIVE/archives/toxicology/open-tg-gates/images/isoniazid/Liver/60363.svs,1/1,Rat,Single,Gavage,6,3 hr,200,mg/kg,False,[],0,0
60408,0629_06_1,0629_06_1_L,629,6,1,isoniazid,isoniazid,isoniazid,Liver,/data/RBS_PA_CPGARCHIVE/archives/toxicology/open-tg-gates/images/isoniazid/Liver/60408.svs,1/1,Rat,Single,Gavage,6,6 hr,200,mg/kg,False,[],0,0
60411,0629_06_2,0629_06_2_L,629,6,2,isoniazid,isoniazid,isoniazid,Liver,/data/RBS_PA_CPGARCHIVE/archives/toxicology/open-tg-gates/images/isoniazid/Liver/60411.svs,1/1,Rat,Single,Gavage,6,6 hr,200,mg/kg,False,[],0,0
60413,0629_06_3,0629_06_3_L,629,6,3,isoniazid,isoniazid,isoniazid,Liver,/data/RBS_PA_CPGARCHIVE/archives/toxicology/open-tg-gates/images/isoniazid/Liver/60413.svs,1/1,Rat,Single,Gavage,6,6 hr,200,mg/kg,False,[],0,0
60416,0629_06_4,0629_06_4_L,629,6,4,isoniazid,isoniazid,isoniazid,Liver,/data/RBS_PA_CPGARCHIVE/archives/toxicology/open-tg-gates/images/isoniazid/Liver/60416.svs,1/1,Rat,Single,Gavage,6,6 hr,200,mg/kg,False,[],0,0
60418,0629_06_5,0629_06_5_L,629,6,5,isoniazid,isoniazid,isoniazid,Liver,/data/RBS_PA_CPGARCHIVE/archives/toxicology/open-tg-gates/images/isoniazid/Liver/60418.svs,1/1,Rat,Single,Gavage,6,6 hr,200,mg/kg,False,"[['Cellular infiltration', nan, 'minimal', True]]",1,1
60457,0629_07_1,0629_07_1_L,629,7,1,isoniazid,isoniazid,isoniazid,Liver,/data/RBS_PA_CPGARCHIVE/archives/toxicology/open-tg-gates/images/isoniazid/Liver/60457.svs,1/1,Rat,Single,Gavage,6,9 hr,200,mg/kg,False,[],0,0
60459,0629_07_2,0629_07_2_L,629,7,2,isoniazid,isoniazid,isoniazid,Liver,/data/RBS_PA_CPGARCHIVE/archives/toxicology/open-tg-gates/images/isoniazid/Liver/60459.svs,1/1,Rat,Single,Gavage,6,9 hr,200,mg/kg,False,[],0,0
60462,0629_07_3,0629_07_3_L,629,7,3,isoniazid,isoniazid,isoniazid,Liver,/data/RBS_PA_CPGARCHIVE/archives/toxicology/open-tg-gates/images/isoniazid/Liver/60462.svs,1/1,Rat,Single,Gavage,6,9 hr,200,mg/kg,False,[],0,0
60464,0629_07_4,0629_07_4_L,629,7,4,isoniazid,isoniazid,isoniazid,Liver,/data/RBS_PA_CPGARCHIVE/archives/toxicology/open-tg-gates/images/isoniazid/Liver/60464.svs,1/1,Rat,Single,Gavage,6,9 hr,200,mg/kg,False,"[['Cyst', nan, 'minimal', True]]",1,1
60467,0629_07_5,0629_07_5_L,629,7,5,isoniazid,isoniazid,isoniazid,Liver,/data/RBS_PA_CPGARCHIVE/archives/toxicology/open-tg-gates/images/isoniazid/Liver/60467.svs,1/1,Rat,Single,Gavage,6,9 hr,200,mg/kg,False,[],0,0
60506,0629_08_1,0629_08_1_L,629,8,1,isoniazid,isoniazid,isoniazid,Liver,/data/RBS_PA_CPGARCHIVE/archives/toxicology/open-tg-gates/images/isoniazid/Liver/60506.svs,1/1,Rat,Single,Gavage,6,24 hr,200,mg/kg,False,[],0,0
60509,0629_08_2,0629_08_2_L,629,8,2,isoniazid,isoniazid,isoniazid,Liver,/data/RBS_PA_CPGARCHIVE/archives/toxicology/open-tg-gates/images/isoniazid/Liver/60509.svs,1/1,Rat,Single,Gavage,6,24 hr,200,mg/kg,False,[],0,0
60511,0629_08_3,0629_08_3_L,629,8,3,isoniazid,isoniazid,isoniazid,Liver,/data/RBS_PA_CPGARCHIVE/archives/toxicology/open-tg-gates/images/isoniazid/Liver/60511.svs,1/1,Rat,Single,Gavage,6,24 hr,200,mg/kg,False,[],0,0
60514,0629_08_4,0629_08_4_L,629,8,4,isoniazid,isoniazid,isoniazid,Liver,/data/RBS_PA_CPGARCHIVE/archives/toxicology/open-tg-gates/images/isoniazid/Liver/60514.svs,1/1,Rat,Single,Gavage,6,24 hr,200,mg/kg,False,[],0,0
60516,0629_08_5,0629_08_5_L,629,8,5,isoniazid,isoniazid,isoniazid,Liver,/data/RBS_PA_CPGARCHIVE/archives/toxicology/open-tg-gates/images/isoniazid/Liver/60516.svs,1/1,Rat,Single,Gavage,6,24 hr,200,mg/kg,False,"[['Necrosis', nan, 'minimal', True]]",1,1
60366,0629_09_1,0629_09_1_L,629,9,1,isoniazid,isoniazid,isoniazid,Liver,/data/RBS_PA_CPGARCHIVE/archives/toxicology/open-tg-gates/images/isoniazid/Liver/60366.svs,1/1,Rat,Single,Gavage,6,3 hr,600,mg/kg,False,[],0,0
60369,0629_09_2,0629_09_2_L,629,9,2,isoniazid,isoniazid,isoniazid,Liver,/data/RBS_PA_CPGARCHIVE/archives/toxicology/open-tg-gates/images/isoniazid/Liver/60369.svs,1/1,Rat,Single,Gavage,6,3 hr,600,mg/kg,False,"[['Cellular infiltration', nan, 'minimal', True]]",1,1
60373,0629_09_3,0629_09_3_L,629,9,3,isoniazid,isoniazid,isoniazid,Liver,/data/RBS_PA_CPGARCHIVE/archives/toxicology/open-tg-gates/images/isoniazid/Liver/60373.svs,1/1,Rat,Single,Gavage,6,3 hr,600,mg/kg,False,[],0,0
60376,0629_09_4,0629_09_4_L,629,9,4,isoniazid,isoniazid,isoniazid,Liver,/data/RBS_PA_CPGARCHIVE/archives/toxicology/open-tg-gates/images/isoniazid/Liver/60376.svs,1/1,Rat,Single,Gavage,6,3 hr,600,mg/kg,False,[],0,0
60380,0629_09_5,0629_09_5_L,629,9,5,isoniazid,isoniazid,isoniazid,Liver,/data/RBS_PA_CPGARCHIVE/archives/toxicology/open-tg-gates/images/isoniazid/Liver/60380.svs,1/1,Rat,Single,Gavage,6,3 hr,600,mg/kg,False,[],0,0
60421,0629_10_1,0629_10_1_L,629,10,1,isoniazid,isoniazid,isoniazid,Liver,/data/RBS_PA_CPGARCHIVE/archives/toxicology/open-tg-gates/images/isoniazid/Liver/60421.svs,1/1,Rat,Single,Gavage,6,6 hr,600,mg/kg,False,[],0,0
60423,0629_10_2,0629_10_2_L,629,10,2,isoniazid,isoniazid,isoniazid,Liver,/data/RBS_PA_CPGARCHIVE/archives/toxicology/open-tg-gates/images/isoniazid/Liver/60423.svs,1/1,Rat,Single,Gavage,6,6 hr,600,mg/kg,False,[],0,0
60426,0629_10_3,0629_10_3_L,629,10,3,isoniazid,isoniazid,isoniazid,Liver,/data/RBS_PA_CPGARCHIVE/archives/toxicology/open-tg-gates/images/isoniazid/Liver/60426.svs,1/1,Rat,Single,Gavage,6,6 hr,600,mg/kg,False,[],0,0
60428,0629_10_4,0629_10_4_L,629,10,4,isoniazid,isoniazid,isoniazid,Liver,/data/RBS_PA_CPGARCHIVE/archives/toxicology/open-tg-gates/images/isoniazid/Liver/60428.svs,1/1,Rat,Single,Gavage,6,6 hr,600,mg/kg,False,[],0,0
60430,0629_10_5,0629_10_5_L,629,10,5,isoniazid,isoniazid,isoniazid,Liver,/data/RBS_PA_CPGARCHIVE/archives/toxicology/open-tg-gates/images/isoniazid/Liver/60430.svs,1/1,Rat,Single,Gavage,6,6 hr,600,mg/kg,False,[],0,0
60469,0629_11_1,0629_11_1_L,629,11,1,isoniazid,isoniazid,isoniazid,Liver,/data/RBS_PA_CPGARCHIVE/archives/toxicology/open-tg-gates/images/isoniazid/Liver/60469.svs,1/1,Rat,Single,Gavage,6,9 hr,600,mg/kg,False,[],0,0
60472,0629_11_2,0629_11_2_L,629,11,2,isoniazid,isoniazid,isoniazid,Liver,/data/RBS_PA_CPGARCHIVE/archives/toxicology/open-tg-gates/images/isoniazid/Liver/60472.svs,1/1,Rat,Single,Gavage,6,9 hr,600,mg/kg,False,"[['Swelling', 'Centrilobular', 'slight', False]]",1,1
60474,0629_11_3,0629_11_3_L,629,11,3,isoniazid,isoniazid,isoniazid,Liver,/data/RBS_PA_CPGARCHIVE/archives/toxicology/open-tg-gates/images/isoniazid/Liver/60474.svs,1/1,Rat,Single,Gavage,6,9 hr,600,mg/kg,False,[],0,0
60476,0629_11_4,0629_11_4_L,629,11,4,isoniazid,isoniazid,isoniazid,Liver,/data/RBS_PA_CPGARCHIVE/archives/toxicology/open-tg-gates/images/isoniazid/Liver/60476.svs,1/1,Rat,Single,Gavage,6,9 hr,600,mg/kg,False,[],0,0
60479,0629_11_5,0629_11_5_L,629,11,5,isoniazid,isoniazid,isoniazid,Liver,/data/RBS_PA_CPGARCHIVE/archives/toxicology/open-tg-gates/images/isoniazid/Liver/60479.svs,1/1,Rat,Single,Gavage,6,9 hr,600,mg/kg,False,[],0,0
60519,0629_12_1,0629_12_1_L,629,12,1,isoniazid,isoniazid,isoniazid,Liver,/data/RBS_PA_CPGARCHIVE/archives/toxicology/open-tg-gates/images/isoniazid/Liver/60519.svs,1/1,Rat,Single,Gavage,6,24 hr,600,mg/kg,False,"[['Swelling', 'Centrilobular', 'moderate', False]]",1,1
60521,0629_12_2,0629_12_2_L,629,12,2,isoniazid,isoniazid,isoniazid,Liver,/data/RBS_PA_CPGARCHIVE/archives/toxicology/open-tg-gates/images/isoniazid/Liver/60521.svs,1/1,Rat,Single,Gavage,6,24 hr,600,mg/kg,False,[],0,0
60523,0629_12_3,0629_12_3_L,629,12,3,isoniazid,isoniazid,isoniazid,Liver,/data/RBS_PA_CPGARCHIVE/archives/toxicology/open-tg-gates/images/isoniazid/Liver/60523.svs,1/1,Rat,Single,Gavage,6,24 hr,600,mg/kg,False,[],0,0
60526,0629_12_4,0629_12_4_L,629,12,4,isoniazid,isoniazid,isoniazid,Liver,/data/RBS_PA_CPGARCHIVE/archives/toxicology/open-tg-gates/images/isoniazid/Liver/60526.svs,1/1,Rat,Single,Gavage,6,24 hr,600,mg/kg,False,[],0,0
60528,0629_12_5,0629_12_5_L,629,12,5,isoniazid,isoniazid,isoniazid,Liver,/data/RBS_PA_CPGARCHIVE/archives/toxicology/open-tg-gates/images/isoniazid/Liver/60528.svs,1/1,Rat,Single,Gavage,6,24 hr,600,mg/kg,False,"[['Swelling', 'Centrilobular', 'moderate', False]]",1,1
60382,0629_13_1,0629_13_1_L,629,13,1,isoniazid,isoniazid,isoniazid,Liver,/data/RBS_PA_CPGARCHIVE/archives/toxicology/open-tg-gates/images/isoniazid/Liver/60382.svs,1/1,Rat,Single,Gavage,6,3 hr,2000,mg/kg,False,[],0,0
60386,0629_13_2,0629_13_2_L,629,13,2,isoniazid,isoniazid,isoniazid,Liver,/data/RBS_PA_CPGARCHIVE/archives/toxicology/open-tg-gates/images/isoniazid/Liver/60386.svs,1/1,Rat,Single,Gavage,6,3 hr,2000,mg/kg,False,[],0,0
60388,0629_13_3,0629_13_3_L,629,13,3,isoniazid,isoniazid,isoniazid,Liver,/data/RBS_PA_CPGARCHIVE/archives/toxicology/open-tg-gates/images/isoniazid/Liver/60388.svs,1/1,Rat,Single,Gavage,6,3 hr,2000,mg/kg,False,[],0,0
60390,0629_13_4,0629_13_4_L,629,13,4,isoniazid,isoniazid,isoniazid,Liver,/data/RBS_PA_CPGARCHIVE/archives/toxicology/open-tg-gates/images/isoniazid/Liver/60390.svs,1/1,Rat,Single,Gavage,6,3 hr,2000,mg/kg,False,[],0,0
60393,0629_13_5,0629_13_5_L,629,13,5,isoniazid,isoniazid,isoniazid,Liver,/data/RBS_PA_CPGARCHIVE/archives/toxicology/open-tg-gates/images/isoniazid/Liver/60393.svs,1/1,Rat,Single,Gavage,6,3 hr,2000,mg/kg,False,[],0,0
60433,0629_14_1,0629_14_1_L,629,14,1,isoniazid,isoniazid,isoniazid,Liver,/data/RBS_PA_CPGARCHIVE/archives/toxicology/open-tg-gates/images/isoniazid/Liver/60433.svs,1/1,Rat,Single,Gavage,6,6 hr,2000,mg/kg,False,"[['Swelling', 'Centrilobular', 'slight', False]]",1,1
60435,0629_14_2,0629_14_2_L,629,14,2,isoniazid,isoniazid,isoniazid,Liver,/data/RBS_PA_CPGARCHIVE/archives/toxicology/open-tg-gates/images/isoniazid/Liver/60435.svs,1/1,Rat,Single,Gavage,6,6 hr,2000,mg/kg,False,[],0,0
71271,0629_14_3,0629_14_3_L,629,14,3,isoniazid,isoniazid,isoniazid,Liver,/data/RBS_PA_CPGARCHIVE/archives/toxicology/open-tg-gates/images/isoniazid/Liver/71271.svs,1/1,Rat,Single,Gavage,6,6 hr,2000,mg/kg,False,"[['Swelling', 'Centrilobular', 'minimal', False]]",1,1
60440,0629_14_4,0629_14_4_L,629,14,4,isoniazid,isoniazid,isoniazid,Liver,/data/RBS_PA_CPGARCHIVE/archives/toxicology/open-tg-gates/images/isoniazid/Liver/60440.svs,1/1,Rat,Single,Gavage,6,6 hr,2000,mg/kg,False,[],0,0
60443,0629_14_5,0629_14_5_L,629,14,5,isoniazid,isoniazid,isoniazid,Liver,/data/RBS_PA_CPGARCHIVE/archives/toxicology/open-tg-gates/images/isoniazid/Liver/60443.svs,1/1,Rat,Single,Gavage,6,6 hr,2000,mg/kg,False,"[['Swelling', 'Centrilobular', 'minimal', False]]",1,1
60481,0629_15_1,0629_15_1_L,629,15,1,isoniazid,isoniazid,isoniazid,Liver,/data/RBS_PA_CPGARCHIVE/archives/toxicology/open-tg-gates/images/isoniazid/Liver/60481.svs,1/1,Rat,Single,Gavage,6,9 hr,2000,mg/kg,False,[],0,0
60484,0629_15_2,0629_15_2_L,629,15,2,isoniazid,isoniazid,isoniazid,Liver,/data/RBS_PA_CPGARCHIVE/archives/toxicology/open-tg-gates/images/isoniazid/Liver/60484.svs,1/1,Rat,Single,Gavage,6,9 hr,2000,mg/kg,False,"[['Swelling', 'Centrilobular', 'slight', False]]",1,1
60486,0629_15_3,0629_15_3_L,629,15,3,isoniazid,isoniazid,isoniazid,Liver,/data/RBS_PA_CPGARCHIVE/archives/toxicology/open-tg-gates/images/isoniazid/Liver/60486.svs,1/1,Rat,Single,Gavage,6,9 hr,2000,mg/kg,False,"[['Swelling', 'Centrilobular', 'slight', False]]",1,1
60489,0629_15_4,0629_15_4_L,629,15,4,isoniazid,isoniazid,isoniazid,Liver,/data/RBS_PA_CPGARCHIVE/archives/toxicology/open-tg-gates/images/isoniazid/Liver/60489.svs,1/1,Rat,Single,Gavage,6,9 hr,2000,mg/kg,False,[],0,0
60491,0629_15_5,0629_15_5_L,629,15,5,isoniazid,isoniazid,isoniazid,Liver,/data/RBS_PA_CPGARCHIVE/archives/toxicology/open-tg-gates/images/isoniazid/Liver/60491.svs,1/1,Rat,Single,Gavage,6,9 hr,2000,mg/kg,False,[],0,0
60531,0629_16_1,0629_16_1_L,629,16,1,isoniazid,isoniazid,isoniazid,Liver,/data/RBS_PA_CPGARCHIVE/archives/toxicology/open-tg-gates/images/isoniazid/Liver/60531.svs,1/1,Rat,Single,Gavage,6,24 hr,2000,mg/kg,False,"[['Swelling', 'Centrilobular', 'moderate', False]]",1,1
60533,0629_16_2,0629_16_2_L,629,16,2,isoniazid,isoniazid,isoniazid,Liver,/data/RBS_PA_CPGARCHIVE/archives/toxicology/open-tg-gates/images/isoniazid/Liver/60533.svs,1/1,Rat,Single,Gavage,6,24 hr,2000,mg/kg,False,[],0,0
60536,0629_16_3,0629_16_3_L,629,16,3,isoniazid,isoniazid,isoniazid,Liver,/data/RBS_PA_CPGARCHIVE/archives/toxicology/open-tg-gates/images/isoniazid/Liver/60536.svs,1/1,Rat,Single,Gavage,6,24 hr,2000,mg/kg,False,"[['Swelling', 'Centrilobular', 'slight', False]]",1,1
60538,0629_16_4,0629_16_4_L,629,16,4,isoniazid,isoniazid,isoniazid,Liver,/data/RBS_PA_CPGARCHIVE/archives/toxicology/open-tg-gates/images/isoniazid/Liver/60538.svs,1/1,Rat,Single,Gavage,6,24 hr,2000,mg/kg,False,"[['Swelling', 'Centrilobular', 'moderate', False]]",1,1
60540,0629_16_5,0629_16_5_L,629,16,5,isoniazid,isoniazid,isoniazid,Liver,/data/RBS_PA_CPGARCHIVE/archives/toxicology/open-tg-gates/images/isoniazid/Liver/60540.svs,1/1,Rat,Single,Gavage,6,24 hr,2000,mg/kg,False,"[['Swelling', 'Centrilobular', 'slight', False]]",1,1
62331,0634_01_1,0634_01_1_L,634,1,1,amiodarone,amiodarone,amiodarone,Liver,/data/RBS_PA_CPGARCHIVE/archives/toxicology/open-tg-gates/images/amiodarone/Liver/62331.svs,1/1,Rat,Single,Gavage,6,3 hr,0,mg/kg,False,[],0,0
62334,0634_01_2,0634_01_2_L,634,1,2,amiodarone,amiodarone,amiodarone,Liver,/data/RBS_PA_CPGARCHIVE/archives/toxicology/open-tg-gates/images/amiodarone/Liver/62334.svs,1/1,Rat,Single,Gavage,6,3 hr,0,mg/kg,False,[],0,0
62336,0634_01_3,0634_01_3_L,634,1,3,amiodarone,amiodarone,amiodarone,Liver,/data/RBS_PA_CPGARCHIVE/archives/toxicology/open-tg-gates/images/amiodarone/Liver/62336.svs,1/1,Rat,Single,Gavage,6,3 hr,0,mg/kg,False,[],0,0
62337,0634_01_4,0634_01_4_L,634,1,4,amiodarone,amiodarone,amiodarone,Liver,/data/RBS_PA_CPGARCHIVE/archives/toxicology/open-tg-gates/images/amiodarone/Liver/62337.svs,1/1,Rat,Single,Gavage,6,3 hr,0,mg/kg,False,[],0,0
62339,0634_01_5,0634_01_5_L,634,1,5,amiodarone,amiodarone,amiodarone,Liver,/data/RBS_PA_CPGARCHIVE/archives/toxicology/open-tg-gates/images/amiodarone/Liver/62339.svs,1/1,Rat,Single,Gavage,6,3 hr,0,mg/kg,False,[],0,0
62367,0634_02_1,0634_02_1_L,634,2,1,amiodarone,amiodarone,amiodarone,Liver,/data/RBS_PA_CPGARCHIVE/archives/toxicology/open-tg-gates/images/amiodarone/Liver/62367.svs,1/1,Rat,Single,Gavage,6,6 hr,0,mg/kg,False,[],0,0
62369,0634_02_2,0634_02_2_L,634,2,2,amiodarone,amiodarone,amiodarone,Liver,/data/RBS_PA_CPGARCHIVE/archives/toxicology/open-tg-gates/images/amiodarone/Liver/62369.svs,1/1,Rat,Single,Gavage,6,6 hr,0,mg/kg,False,[],0,0
62371,0634_02_3,0634_02_3_L,634,2,3,amiodarone,amiodarone,amiodarone,Liver,/data/RBS_PA_CPGARCHIVE/archives/toxicology/open-tg-gates/images/amiodarone/Liver/62371.svs,1/1,Rat,Single,Gavage,6,6 hr,0,mg/kg,False,[],0,0
62372,0634_02_4,0634_02_4_L,634,2,4,amiodarone,amiodarone,amiodarone,Liver,/data/RBS_PA_CPGARCHIVE/archives/toxicology/open-tg-gates/images/amiodarone/Liver/62372.svs,1/1,Rat,Single,Gavage,6,6 hr,0,mg/kg,False,[],0,0
62374,0634_02_5,0634_02_5_L,634,2,5,amiodarone,amiodarone,amiodarone,Liver,/data/RBS_PA_CPGARCHIVE/archives/toxicology/open-tg-gates/images/amiodarone/Liver/62374.svs,1/1,Rat,Single,Gavage,6,6 hr,0,mg/kg,False,[],0,0
71012,0634_03_1,0634_03_1_L,634,3,1,amiodarone,amiodarone,amiodarone,Liver,/data/RBS_PA_CPGARCHIVE/archives/toxicology/open-tg-gates/images/amiodarone/Liver/71012.svs,1/1,Rat,Single,Gavage,6,9 hr,0,mg/kg,False,[],0,0
62403,0634_03_2,0634_03_2_L,634,3,2,amiodarone,amiodarone,amiodarone,Liver,/data/RBS_PA_CPGARCHIVE/archives/toxicology/open-tg-gates/images/amiodarone/Liver/62403.svs,1/1,Rat,Single,Gavage,6,9 hr,0,mg/kg,False,[],0,0
62405,0634_03_3,0634_03_3_L,634,3,3,amiodarone,amiodarone,amiodarone,Liver,/data/RBS_PA_CPGARCHIVE/archives/toxicology/open-tg-gates/images/amiodarone/Liver/62405.svs,1/1,Rat,Single,Gavage,6,9 hr,0,mg/kg,False,[],0,0
62407,0634_03_4,0634_03_4_L,634,3,4,amiodarone,amiodarone,amiodarone,Liver,/data/RBS_PA_CPGARCHIVE/archives/toxicology/open-tg-gates/images/amiodarone/Liver/62407.svs,1/1,Rat,Single,Gavage,6,9 hr,0,mg/kg,False,[],0,0
62408,0634_03_5,0634_03_5_L,634,3,5,amiodarone,amiodarone,amiodarone,Liver,/data/RBS_PA_CPGARCHIVE/archives/toxicology/open-tg-gates/images/amiodarone/Liver/62408.svs,1/1,Rat,Single,Gavage,6,9 hr,0,mg/kg,False,[],0,0
62435,0634_04_1,0634_04_1_L,634,4,1,amiodarone,amiodarone,amiodarone,Liver,/data/RBS_PA_CPGARCHIVE/archives/toxicology/open-tg-gates/images/amiodarone/Liver/62435.svs,1/1,Rat,Single,Gavage,6,24 hr,0,mg/kg,False,[],0,0
62437,0634_04_2,0634_04_2_L,634,4,2,amiodarone,amiodarone,amiodarone,Liver,/data/RBS_PA_CPGARCHIVE/archives/toxicology/open-tg-gates/images/amiodarone/Liver/62437.svs,1/1,Rat,Single,Gavage,6,24 hr,0,mg/kg,False,[],0,0
62438,0634_04_3,0634_04_3_L,634,4,3,amiodarone,amiodarone,amiodarone,Liver,/data/RBS_PA_CPGARCHIVE/archives/toxicology/open-tg-gates/images/amiodarone/Liver/62438.svs,1/1,Rat,Single,Gavage,6,24 hr,0,mg/kg,False,[],0,0
71013,0634_04_4,0634_04_4_L,634,4,4,amiodarone,amiodarone,amiodarone,Liver,/data/RBS_PA_CPGARCHIVE/archives/toxicology/open-tg-gates/images/amiodarone/Liver/71013.svs,1/1,Rat,Single,Gavage,6,24 hr,0,mg/kg,False,[],0,0
62442,0634_04_5,0634_04_5_L,634,4,5,amiodarone,amiodarone,amiodarone,Liver,/data/RBS_PA_CPGARCHIVE/archives/toxicology/open-tg-gates/images/amiodarone/Liver/62442.svs,1/1,Rat,Single,Gavage,6,24 hr,0,mg/kg,False,[],0,0
62341,0634_05_1,0634_05_1_L,634,5,1,amiodarone,amiodarone,amiodarone,Liver,/data/RBS_PA_CPGARCHIVE/archives/toxicology/open-tg-gates/images/amiodarone/Liver/62341.svs,1/1,Rat,Single,Gavage,6,3 hr,200,mg/kg,False,[],0,0
62343,0634_05_2,0634_05_2_L,634,5,2,amiodarone,amiodarone,amiodarone,Liver,/data/RBS_PA_CPGARCHIVE/archives/toxicology/open-tg-gates/images/amiodarone/Liver/62343.svs,1/1,Rat,Single,Gavage,6,3 hr,200,mg/kg,False,"[['Necrosis', nan, 'minimal', True]]",1,1
62344,0634_05_3,0634_05_3_L,634,5,3,amiodarone,amiodarone,amiodarone,Liver,/data/RBS_PA_CPGARCHIVE/archives/toxicology/open-tg-gates/images/amiodarone/Liver/62344.svs,1/1,Rat,Single,Gavage,6,3 hr,200,mg/kg,False,[],0,0
62346,0634_05_4,0634_05_4_L,634,5,4,amiodarone,amiodarone,amiodarone,Liver,/data/RBS_PA_CPGARCHIVE/archives/toxicology/open-tg-gates/images/amiodarone/Liver/62346.svs,1/1,Rat,Single,Gavage,6,3 hr,200,mg/kg,False,[],0,0
62348,0634_05_5,0634_05_5_L,634,5,5,amiodarone,amiodarone,amiodarone,Liver,/data/RBS_PA_CPGARCHIVE/archives/toxicology/open-tg-gates/images/amiodarone/Liver/62348.svs,1/1,Rat,Single,Gavage,6,3 hr,200,mg/kg,False,[],0,0
62376,0634_06_1,0634_06_1_L,634,6,1,amiodarone,amiodarone,amiodarone,Liver,/data/RBS_PA_CPGARCHIVE/archives/toxicology/open-tg-gates/images/amiodarone/Liver/62376.svs,1/1,Rat,Single,Gavage,6,6 hr,200,mg/kg,False,[],0,0
62378,0634_06_2,0634_06_2_L,634,6,2,amiodarone,amiodarone,amiodarone,Liver,/data/RBS_PA_CPGARCHIVE/archives/toxicology/open-tg-gates/images/amiodarone/Liver/62378.svs,1/1,Rat,Single,Gavage,6,6 hr,200,mg/kg,False,[],0,0
62379,0634_06_3,0634_06_3_L,634,6,3,amiodarone,amiodarone,amiodarone,Liver,/data/RBS_PA_CPGARCHIVE/archives/toxicology/open-tg-gates/images/amiodarone/Liver/62379.svs,1/1,Rat,Single,Gavage,6,6 hr,200,mg/kg,False,[],0,0
62381,0634_06_4,0634_06_4_L,634,6,4,amiodarone,amiodarone,amiodarone,Liver,/data/RBS_PA_CPGARCHIVE/archives/toxicology/open-tg-gates/images/amiodarone/Liver/62381.svs,1/1,Rat,Single,Gavage,6,6 hr,200,mg/kg,False,[],0,0
62383,0634_06_5,0634_06_5_L,634,6,5,amiodarone,amiodarone,amiodarone,Liver,/data/RBS_PA_CPGARCHIVE/archives/toxicology/open-tg-gates/images/amiodarone/Liver/62383.svs,1/1,Rat,Single,Gavage,6,6 hr,200,mg/kg,False,[],0,0
62410,0634_07_1,0634_07_1_L,634,7,1,amiodarone,amiodarone,amiodarone,Liver,/data/RBS_PA_CPGARCHIVE/archives/toxicology/open-tg-gates/images/amiodarone/Liver/62410.svs,1/1,Rat,Single,Gavage,6,9 hr,200,mg/kg,False,[],0,0
62412,0634_07_2,0634_07_2_L,634,7,2,amiodarone,amiodarone,amiodarone,Liver,/data/RBS_PA_CPGARCHIVE/archives/toxicology/open-tg-gates/images/amiodarone/Liver/62412.svs,1/1,Rat,Single,Gavage,6,9 hr,200,mg/kg,False,[],0,0
62413,0634_07_3,0634_07_3_L,634,7,3,amiodarone,amiodarone,amiodarone,Liver,/data/RBS_PA_CPGARCHIVE/archives/toxicology/open-tg-gates/images/amiodarone/Liver/62413.svs,1/1,Rat,Single,Gavage,6,9 hr,200,mg/kg,False,[],0,0
62415,0634_07_4,0634_07_4_L,634,7,4,amiodarone,amiodarone,amiodarone,Liver,/data/RBS_PA_CPGARCHIVE/archives/toxicology/open-tg-gates/images/amiodarone/Liver/62415.svs,1/1,Rat,Single,Gavage,6,9 hr,200,mg/kg,False,[],0,0
62417,0634_07_5,0634_07_5_L,634,7,5,amiodarone,amiodarone,amiodarone,Liver,/data/RBS_PA_CPGARCHIVE/archives/toxicology/open-tg-gates/images/amiodarone/Liver/62417.svs,1/1,Rat,Single,Gavage,6,9 hr,200,mg/kg,False,[],0,0
62444,0634_08_1,0634_08_1_L,634,8,1,amiodarone,amiodarone,amiodarone,Liver,/data/RBS_PA_CPGARCHIVE/archives/toxicology/open-tg-gates/images/amiodarone/Liver/62444.svs,1/1,Rat,Single,Gavage,6,24 hr,200,mg/kg,False,[],0,0
