slide_id,subject_UID,subject_organ_UID,EXP_ID,GROUP_ID,INDIVIDUAL_ID,COMPOUND_NAME,compound_name_clean,compound_folder_name,ORGAN,FILE_LOCATION,CAPTURE_NO,SPECIES,SINGLE_REPEAT_TYPE,ADMINISTRATION_ROUTE_TYPE,ANIMAL_AGE(week),SACRIFICE_PERIOD,DOSE,DOSE_UNIT,bad_UID,findings,abnormal,HasAbnormal
49777,0596_15_3,0596_15_3_L,596,15,3,bucetin,bucetin,bucetin,Liver,/data/RBS_PA_CPGARCHIVE/archives/toxicology/open-tg-gates/images/bucetin/Liver/49777.svs,1/1,Rat,Repeat,Gavage,6,15 day,1000,mg/kg,False,"[['Change: eosinophilic', 'Centrilobular', 'minimal', False]]",1,1
49779,0596_15_4,0596_15_4_L,596,15,4,bucetin,bucetin,bucetin,Liver,/data/RBS_PA_CPGARCHIVE/archives/toxicology/open-tg-gates/images/bucetin/Liver/49779.svs,1/1,Rat,Repeat,Gavage,6,15 day,1000,mg/kg,False,"[['Change: eosinophilic', 'Centrilobular', 'slight', False]]",1,1
49783,0596_15_5,0596_15_5_L,596,15,5,bucetin,bucetin,bucetin,Liver,/data/RBS_PA_CPGARCHIVE/archives/toxicology/open-tg-gates/images/bucetin/Liver/49783.svs,1/1,Rat,Repeat,Gavage,6,15 day,1000,mg/kg,False,"[['Change: eosinophilic', 'Centrilobular', 'slight', False]]",1,1
49786,0596_16_1,0596_16_1_L,596,16,1,bucetin,bucetin,bucetin,Liver,/data/RBS_PA_CPGARCHIVE/archives/toxicology/open-tg-gates/images/bucetin/Liver/49786.svs,1/1,Rat,Repeat,Gavage,6,29 day,1000,mg/kg,False,"[['Change: eosinophilic', 'Centrilobular', 'minimal', False]]",1,1
49789,0596_16_2,0596_16_2_L,596,16,2,bucetin,bucetin,bucetin,Liver,/data/RBS_PA_CPGARCHIVE/archives/toxicology/open-tg-gates/images/bucetin/Liver/49789.svs,1/1,Rat,Repeat,Gavage,6,29 day,1000,mg/kg,False,"[['Change: eosinophilic', 'Centrilobular', 'slight', False], ['Deposit: pigment', 'Kupffer cell', 'minimal', False]]",1,1
49792,0596_16_3,0596_16_3_L,596,16,3,bucetin,bucetin,bucetin,Liver,/data/RBS_PA_CPGARCHIVE/archives/toxicology/open-tg-gates/images/bucetin/Liver/49792.svs,1/1,Rat,Repeat,Gavage,6,29 day,1000,mg/kg,False,"[['Change: eosinophilic', 'Centrilobular', 'slight', False]]",1,1
49795,0596_16_4,0596_16_4_L,596,16,4,bucetin,bucetin,bucetin,Liver,/data/RBS_PA_CPGARCHIVE/archives/toxicology/open-tg-gates/images/bucetin/Liver/49795.svs,1/1,Rat,Repeat,Gavage,6,29 day,1000,mg/kg,False,"[['Change: eosinophilic', 'Centrilobular', 'slight', False]]",1,1
49799,0596_16_5,0596_16_5_L,596,16,5,bucetin,bucetin,bucetin,Liver,/data/RBS_PA_CPGARCHIVE/archives/toxicology/open-tg-gates/images/bucetin/Liver/49799.svs,1/1,Rat,Repeat,Gavage,6,29 day,1000,mg/kg,False,"[['Change: eosinophilic', 'Centrilobular', 'slight', False]]",1,1
50045,0597_01_1,0597_01_1_L,597,1,1,phenylanthranilic acid,phenylanthranilic_acid,phenylanthranilic_acid,Liver,/data/RBS_PA_CPGARCHIVE/archives/toxicology/open-tg-gates/images/phenylanthranilic_acid/Liver/50045.svs,1/1,Rat,Single,Gavage,6,3 hr,0,mg/kg,False,[],0,0
50048,0597_01_2,0597_01_2_L,597,1,2,phenylanthranilic acid,phenylanthranilic_acid,phenylanthranilic_acid,Liver,/data/RBS_PA_CPGARCHIVE/archives/toxicology/open-tg-gates/images/phenylanthranilic_acid/Liver/50048.svs,1/1,Rat,Single,Gavage,6,3 hr,0,mg/kg,False,[],0,0
50051,0597_01_3,0597_01_3_L,597,1,3,phenylanthranilic acid,phenylanthranilic_acid,phenylanthranilic_acid,Liver,/data/RBS_PA_CPGARCHIVE/archives/toxicology/open-tg-gates/images/phenylanthranilic_acid/Liver/50051.svs,1/1,Rat,Single,Gavage,6,3 hr,0,mg/kg,False,[],0,0
50054,0597_01_4,0597_01_4_L,597,1,4,phenylanthranilic acid,phenylanthranilic_acid,phenylanthranilic_acid,Liver,/data/RBS_PA_CPGARCHIVE/archives/toxicology/open-tg-gates/images/phenylanthranilic_acid/Liver/50054.svs,1/1,Rat,Single,Gavage,6,3 hr,0,mg/kg,False,[],0,0
50056,0597_01_5,0597_01_5_L,597,1,5,phenylanthranilic acid,phenylanthranilic_acid,phenylanthranilic_acid,Liver,/data/RBS_PA_CPGARCHIVE/archives/toxicology/open-tg-gates/images/phenylanthranilic_acid/Liver/50056.svs,1/1,Rat,Single,Gavage,6,3 hr,0,mg/kg,False,[],0,0
50060,0597_02_1,0597_02_1_L,597,2,1,phenylanthranilic acid,phenylanthranilic_acid,phenylanthranilic_acid,Liver,/data/RBS_PA_CPGARCHIVE/archives/toxicology/open-tg-gates/images/phenylanthranilic_acid/Liver/50060.svs,1/1,Rat,Single,Gavage,6,6 hr,0,mg/kg,False,[],0,0
50063,0597_02_2,0597_02_2_L,597,2,2,phenylanthranilic acid,phenylanthranilic_acid,phenylanthranilic_acid,Liver,/data/RBS_PA_CPGARCHIVE/archives/toxicology/open-tg-gates/images/phenylanthranilic_acid/Liver/50063.svs,1/1,Rat,Single,Gavage,6,6 hr,0,mg/kg,False,[],0,0
50065,0597_02_3,0597_02_3_L,597,2,3,phenylanthranilic acid,phenylanthranilic_acid,phenylanthranilic_acid,Liver,/data/RBS_PA_CPGARCHIVE/archives/toxicology/open-tg-gates/images/phenylanthranilic_acid/Liver/50065.svs,1/1,Rat,Single,Gavage,6,6 hr,0,mg/kg,False,[],0,0
50069,0597_02_4,0597_02_4_L,597,2,4,phenylanthranilic acid,phenylanthranilic_acid,phenylanthranilic_acid,Liver,/data/RBS_PA_CPGARCHIVE/archives/toxicology/open-tg-gates/images/phenylanthranilic_acid/Liver/50069.svs,1/1,Rat,Single,Gavage,6,6 hr,0,mg/kg,False,[],0,0
50071,0597_02_5,0597_02_5_L,597,2,5,phenylanthranilic acid,phenylanthranilic_acid,phenylanthranilic_acid,Liver,/data/RBS_PA_CPGARCHIVE/archives/toxicology/open-tg-gates/images/phenylanthranilic_acid/Liver/50071.svs,1/1,Rat,Single,Gavage,6,6 hr,0,mg/kg,False,[],0,0
50074,0597_03_1,0597_03_1_L,597,3,1,phenylanthranilic acid,phenylanthranilic_acid,phenylanthranilic_acid,Liver,/data/RBS_PA_CPGARCHIVE/archives/toxicology/open-tg-gates/images/phenylanthranilic_acid/Liver/50074.svs,1/1,Rat,Single,Gavage,6,9 hr,0,mg/kg,False,[],0,0
50077,0597_03_2,0597_03_2_L,597,3,2,phenylanthranilic acid,phenylanthranilic_acid,phenylanthranilic_acid,Liver,/data/RBS_PA_CPGARCHIVE/archives/toxicology/open-tg-gates/images/phenylanthranilic_acid/Liver/50077.svs,1/1,Rat,Single,Gavage,6,9 hr,0,mg/kg,False,[],0,0
50080,0597_03_3,0597_03_3_L,597,3,3,phenylanthranilic acid,phenylanthranilic_acid,phenylanthranilic_acid,Liver,/data/RBS_PA_CPGARCHIVE/archives/toxicology/open-tg-gates/images/phenylanthranilic_acid/Liver/50080.svs,1/1,Rat,Single,Gavage,6,9 hr,0,mg/kg,False,[],0,0
50082,0597_03_4,0597_03_4_L,597,3,4,phenylanthranilic acid,phenylanthranilic_acid,phenylanthranilic_acid,Liver,/data/RBS_PA_CPGARCHIVE/archives/toxicology/open-tg-gates/images/phenylanthranilic_acid/Liver/50082.svs,1/1,Rat,Single,Gavage,6,9 hr,0,mg/kg,False,[],0,0
50086,0597_03_5,0597_03_5_L,597,3,5,phenylanthranilic acid,phenylanthranilic_acid,phenylanthranilic_acid,Liver,/data/RBS_PA_CPGARCHIVE/archives/toxicology/open-tg-gates/images/phenylanthranilic_acid/Liver/50086.svs,1/1,Rat,Single,Gavage,6,9 hr,0,mg/kg,False,[],0,0
50089,0597_04_1,0597_04_1_L,597,4,1,phenylanthranilic acid,phenylanthranilic_acid,phenylanthranilic_acid,Liver,/data/RBS_PA_CPGARCHIVE/archives/toxicology/open-tg-gates/images/phenylanthranilic_acid/Liver/50089.svs,1/1,Rat,Single,Gavage,6,24 hr,0,mg/kg,False,[],0,0
50092,0597_04_2,0597_04_2_L,597,4,2,phenylanthranilic acid,phenylanthranilic_acid,phenylanthranilic_acid,Liver,/data/RBS_PA_CPGARCHIVE/archives/toxicology/open-tg-gates/images/phenylanthranilic_acid/Liver/50092.svs,1/1,Rat,Single,Gavage,6,24 hr,0,mg/kg,False,[],0,0
50095,0597_04_3,0597_04_3_L,597,4,3,phenylanthranilic acid,phenylanthranilic_acid,phenylanthranilic_acid,Liver,/data/RBS_PA_CPGARCHIVE/archives/toxicology/open-tg-gates/images/phenylanthranilic_acid/Liver/50095.svs,1/1,Rat,Single,Gavage,6,24 hr,0,mg/kg,False,[],0,0
50098,0597_04_4,0597_04_4_L,597,4,4,phenylanthranilic acid,phenylanthranilic_acid,phenylanthranilic_acid,Liver,/data/RBS_PA_CPGARCHIVE/archives/toxicology/open-tg-gates/images/phenylanthranilic_acid/Liver/50098.svs,1/1,Rat,Single,Gavage,6,24 hr,0,mg/kg,False,[],0,0
50101,0597_04_5,0597_04_5_L,597,4,5,phenylanthranilic acid,phenylanthranilic_acid,phenylanthranilic_acid,Liver,/data/RBS_PA_CPGARCHIVE/archives/toxicology/open-tg-gates/images/phenylanthranilic_acid/Liver/50101.svs,1/1,Rat,Single,Gavage,6,24 hr,0,mg/kg,False,[],0,0
50104,0597_05_1,0597_05_1_L,597,5,1,phenylanthranilic acid,phenylanthranilic_acid,phenylanthranilic_acid,Liver,/data/RBS_PA_CPGARCHIVE/archives/toxicology/open-tg-gates/images/phenylanthranilic_acid/Liver/50104.svs,1/1,Rat,Single,Gavage,6,3 hr,300,mg/kg,False,[],0,0
50106,0597_05_2,0597_05_2_L,597,5,2,phenylanthranilic acid,phenylanthranilic_acid,phenylanthranilic_acid,Liver,/data/RBS_PA_CPGARCHIVE/archives/toxicology/open-tg-gates/images/phenylanthranilic_acid/Liver/50106.svs,1/1,Rat,Single,Gavage,6,3 hr,300,mg/kg,False,[],0,0
50110,0597_05_3,0597_05_3_L,597,5,3,phenylanthranilic acid,phenylanthranilic_acid,phenylanthranilic_acid,Liver,/data/RBS_PA_CPGARCHIVE/archives/toxicology/open-tg-gates/images/phenylanthranilic_acid/Liver/50110.svs,1/1,Rat,Single,Gavage,6,3 hr,300,mg/kg,False,[],0,0
50113,0597_05_4,0597_05_4_L,597,5,4,phenylanthranilic acid,phenylanthranilic_acid,phenylanthranilic_acid,Liver,/data/RBS_PA_CPGARCHIVE/archives/toxicology/open-tg-gates/images/phenylanthranilic_acid/Liver/50113.svs,1/1,Rat,Single,Gavage,6,3 hr,300,mg/kg,False,[],0,0
50115,0597_05_5,0597_05_5_L,597,5,5,phenylanthranilic acid,phenylanthranilic_acid,phenylanthranilic_acid,Liver,/data/RBS_PA_CPGARCHIVE/archives/toxicology/open-tg-gates/images/phenylanthranilic_acid/Liver/50115.svs,1/1,Rat,Single,Gavage,6,3 hr,300,mg/kg,False,[],0,0
50119,0597_06_1,0597_06_1_L,597,6,1,phenylanthranilic acid,phenylanthranilic_acid,phenylanthranilic_acid,Liver,/data/RBS_PA_CPGARCHIVE/archives/toxicology/open-tg-gates/images/phenylanthranilic_acid/Liver/50119.svs,1/1,Rat,Single,Gavage,6,6 hr,300,mg/kg,False,"[['Change: eosinophilic', 'Hepatocyte', 'minimal', False]]",1,1
50122,0597_06_2,0597_06_2_L,597,6,2,phenylanthranilic acid,phenylanthranilic_acid,phenylanthranilic_acid,Liver,/data/RBS_PA_CPGARCHIVE/archives/toxicology/open-tg-gates/images/phenylanthranilic_acid/Liver/50122.svs,1/1,Rat,Single,Gavage,6,6 hr,300,mg/kg,False,"[['Change: eosinophilic', 'Hepatocyte', 'minimal', False]]",1,1
50126,0597_06_3,0597_06_3_L,597,6,3,phenylanthranilic acid,phenylanthranilic_acid,phenylanthranilic_acid,Liver,/data/RBS_PA_CPGARCHIVE/archives/toxicology/open-tg-gates/images/phenylanthranilic_acid/Liver/50126.svs,1/1,Rat,Single,Gavage,6,6 hr,300,mg/kg,False,"[['Change: eosinophilic', 'Hepatocyte', 'minimal', False]]",1,1
50128,0597_06_4,0597_06_4_L,597,6,4,phenylanthranilic acid,phenylanthranilic_acid,phenylanthranilic_acid,Liver,/data/RBS_PA_CPGARCHIVE/archives/toxicology/open-tg-gates/images/phenylanthranilic_acid/Liver/50128.svs,1/1,Rat,Single,Gavage,6,6 hr,300,mg/kg,False,"[['Change: eosinophilic', 'Hepatocyte', 'minimal', False]]",1,1
50131,0597_06_5,0597_06_5_L,597,6,5,phenylanthranilic acid,phenylanthranilic_acid,phenylanthranilic_acid,Liver,/data/RBS_PA_CPGARCHIVE/archives/toxicology/open-tg-gates/images/phenylanthranilic_acid/Liver/50131.svs,1/1,Rat,Single,Gavage,6,6 hr,300,mg/kg,False,"[['Change: eosinophilic', 'Hepatocyte', 'minimal', False]]",1,1
50134,0597_07_1,0597_07_1_L,597,7,1,phenylanthranilic acid,phenylanthranilic_acid,phenylanthranilic_acid,Liver,/data/RBS_PA_CPGARCHIVE/archives/toxicology/open-tg-gates/images/phenylanthranilic_acid/Liver/50134.svs,1/1,Rat,Single,Gavage,6,9 hr,300,mg/kg,False,"[['Change: eosinophilic', 'Hepatocyte', 'minimal', False]]",1,1
50137,0597_07_2,0597_07_2_L,597,7,2,phenylanthranilic acid,phenylanthranilic_acid,phenylanthranilic_acid,Liver,/data/RBS_PA_CPGARCHIVE/archives/toxicology/open-tg-gates/images/phenylanthranilic_acid/Liver/50137.svs,1/1,Rat,Single,Gavage,6,9 hr,300,mg/kg,False,"[['Change: eosinophilic', 'Hepatocyte', 'minimal', False]]",1,1
50139,0597_07_3,0597_07_3_L,597,7,3,phenylanthranilic acid,phenylanthranilic_acid,phenylanthranilic_acid,Liver,/data/RBS_PA_CPGARCHIVE/archives/toxicology/open-tg-gates/images/phenylanthranilic_acid/Liver/50139.svs,1/1,Rat,Single,Gavage,6,9 hr,300,mg/kg,False,"[['Change: eosinophilic', 'Hepatocyte', 'minimal', False]]",1,1
50143,0597_07_4,0597_07_4_L,597,7,4,phenylanthranilic acid,phenylanthranilic_acid,phenylanthranilic_acid,Liver,/data/RBS_PA_CPGARCHIVE/archives/toxicology/open-tg-gates/images/phenylanthranilic_acid/Liver/50143.svs,1/1,Rat,Single,Gavage,6,9 hr,300,mg/kg,False,"[['Change: eosinophilic', 'Hepatocyte', 'minimal', False]]",1,1
50145,0597_07_5,0597_07_5_L,597,7,5,phenylanthranilic acid,phenylanthranilic_acid,phenylanthranilic_acid,Liver,/data/RBS_PA_CPGARCHIVE/archives/toxicology/open-tg-gates/images/phenylanthranilic_acid/Liver/50145.svs,1/1,Rat,Single,Gavage,6,9 hr,300,mg/kg,False,"[['Change: eosinophilic', 'Hepatocyte', 'minimal', False]]",1,1
50148,0597_08_1,0597_08_1_L,597,8,1,phenylanthranilic acid,phenylanthranilic_acid,phenylanthranilic_acid,Liver,/data/RBS_PA_CPGARCHIVE/archives/toxicology/open-tg-gates/images/phenylanthranilic_acid/Liver/50148.svs,1/1,Rat,Single,Gavage,6,24 hr,300,mg/kg,False,[],0,0
50152,0597_08_2,0597_08_2_L,597,8,2,phenylanthranilic acid,phenylanthranilic_acid,phenylanthranilic_acid,Liver,/data/RBS_PA_CPGARCHIVE/archives/toxicology/open-tg-gates/images/phenylanthranilic_acid/Liver/50152.svs,1/1,Rat,Single,Gavage,6,24 hr,300,mg/kg,False,[],0,0
50154,0597_08_3,0597_08_3_L,597,8,3,phenylanthranilic acid,phenylanthranilic_acid,phenylanthranilic_acid,Liver,/data/RBS_PA_CPGARCHIVE/archives/toxicology/open-tg-gates/images/phenylanthranilic_acid/Liver/50154.svs,1/1,Rat,Single,Gavage,6,24 hr,300,mg/kg,False,[],0,0
50158,0597_08_4,0597_08_4_L,597,8,4,phenylanthranilic acid,phenylanthranilic_acid,phenylanthranilic_acid,Liver,/data/RBS_PA_CPGARCHIVE/archives/toxicology/open-tg-gates/images/phenylanthranilic_acid/Liver/50158.svs,1/1,Rat,Single,Gavage,6,24 hr,300,mg/kg,False,[],0,0
50160,0597_08_5,0597_08_5_L,597,8,5,phenylanthranilic acid,phenylanthranilic_acid,phenylanthranilic_acid,Liver,/data/RBS_PA_CPGARCHIVE/archives/toxicology/open-tg-gates/images/phenylanthranilic_acid/Liver/50160.svs,1/1,Rat,Single,Gavage,6,24 hr,300,mg/kg,False,[],0,0
50163,0597_09_1,0597_09_1_L,597,9,1,phenylanthranilic acid,phenylanthranilic_acid,phenylanthranilic_acid,Liver,/data/RBS_PA_CPGARCHIVE/archives/toxicology/open-tg-gates/images/phenylanthranilic_acid/Liver/50163.svs,1/1,Rat,Single,Gavage,6,3 hr,1000,mg/kg,False,"[['Change: eosinophilic', 'Hepatocyte', 'minimal', False]]",1,1
50166,0597_09_2,0597_09_2_L,597,9,2,phenylanthranilic acid,phenylanthranilic_acid,phenylanthranilic_acid,Liver,/data/RBS_PA_CPGARCHIVE/archives/toxicology/open-tg-gates/images/phenylanthranilic_acid/Liver/50166.svs,1/1,Rat,Single,Gavage,6,3 hr,1000,mg/kg,False,"[['Change: eosinophilic', 'Hepatocyte', 'minimal', False]]",1,1
50169,0597_09_3,0597_09_3_L,597,9,3,phenylanthranilic acid,phenylanthranilic_acid,phenylanthranilic_acid,Liver,/data/RBS_PA_CPGARCHIVE/archives/toxicology/open-tg-gates/images/phenylanthranilic_acid/Liver/50169.svs,1/1,Rat,Single,Gavage,6,3 hr,1000,mg/kg,False,"[['Change: eosinophilic', 'Hepatocyte', 'minimal', False]]",1,1
50171,0597_09_4,0597_09_4_L,597,9,4,phenylanthranilic acid,phenylanthranilic_acid,phenylanthranilic_acid,Liver,/data/RBS_PA_CPGARCHIVE/archives/toxicology/open-tg-gates/images/phenylanthranilic_acid/Liver/50171.svs,1/1,Rat,Single,Gavage,6,3 hr,1000,mg/kg,False,"[['Change: eosinophilic', 'Hepatocyte', 'minimal', False]]",1,1
50175,0597_09_5,0597_09_5_L,597,9,5,phenylanthranilic acid,phenylanthranilic_acid,phenylanthranilic_acid,Liver,/data/RBS_PA_CPGARCHIVE/archives/toxicology/open-tg-gates/images/phenylanthranilic_acid/Liver/50175.svs,1/1,Rat,Single,Gavage,6,3 hr,1000,mg/kg,False,"[['Change: eosinophilic', 'Hepatocyte', 'minimal', False]]",1,1
50177,0597_10_1,0597_10_1_L,597,10,1,phenylanthranilic acid,phenylanthranilic_acid,phenylanthranilic_acid,Liver,/data/RBS_PA_CPGARCHIVE/archives/toxicology/open-tg-gates/images/phenylanthranilic_acid/Liver/50177.svs,1/1,Rat,Single,Gavage,6,6 hr,1000,mg/kg,False,"[['Change: eosinophilic', 'Hepatocyte', 'slight', False]]",1,1
50180,0597_10_2,0597_10_2_L,597,10,2,phenylanthranilic acid,phenylanthranilic_acid,phenylanthranilic_acid,Liver,/data/RBS_PA_CPGARCHIVE/archives/toxicology/open-tg-gates/images/phenylanthranilic_acid/Liver/50180.svs,1/1,Rat,Single,Gavage,6,6 hr,1000,mg/kg,False,"[['Change: eosinophilic', 'Hepatocyte', 'slight', False]]",1,1
50183,0597_10_3,0597_10_3_L,597,10,3,phenylanthranilic acid,phenylanthranilic_acid,phenylanthranilic_acid,Liver,/data/RBS_PA_CPGARCHIVE/archives/toxicology/open-tg-gates/images/phenylanthranilic_acid/Liver/50183.svs,1/1,Rat,Single,Gavage,6,6 hr,1000,mg/kg,False,"[['Change: eosinophilic', 'Hepatocyte', 'slight', False]]",1,1
50186,0597_10_4,0597_10_4_L,597,10,4,phenylanthranilic acid,phenylanthranilic_acid,phenylanthranilic_acid,Liver,/data/RBS_PA_CPGARCHIVE/archives/toxicology/open-tg-gates/images/phenylanthranilic_acid/Liver/50186.svs,1/1,Rat,Single,Gavage,6,6 hr,1000,mg/kg,False,"[['Change: eosinophilic', 'Hepatocyte', 'slight', False]]",1,1
50188,0597_10_5,0597_10_5_L,597,10,5,phenylanthranilic acid,phenylanthranilic_acid,phenylanthranilic_acid,Liver,/data/RBS_PA_CPGARCHIVE/archives/toxicology/open-tg-gates/images/phenylanthranilic_acid/Liver/50188.svs,1/1,Rat,Single,Gavage,6,6 hr,1000,mg/kg,False,"[['Change: eosinophilic', 'Hepatocyte', 'slight', False]]",1,1
50191,0597_11_1,0597_11_1_L,597,11,1,phenylanthranilic acid,phenylanthranilic_acid,phenylanthranilic_acid,Liver,/data/RBS_PA_CPGARCHIVE/archives/toxicology/open-tg-gates/images/phenylanthranilic_acid/Liver/50191.svs,1/1,Rat,Single,Gavage,6,9 hr,1000,mg/kg,False,"[['Change: eosinophilic', 'Hepatocyte', 'slight', False]]",1,1
50194,0597_11_2,0597_11_2_L,597,11,2,phenylanthranilic acid,phenylanthranilic_acid,phenylanthranilic_acid,Liver,/data/RBS_PA_CPGARCHIVE/archives/toxicology/open-tg-gates/images/phenylanthranilic_acid/Liver/50194.svs,1/1,Rat,Single,Gavage,6,9 hr,1000,mg/kg,False,"[['Change: eosinophilic', 'Hepatocyte', 'slight', False]]",1,1
50196,0597_11_3,0597_11_3_L,597,11,3,phenylanthranilic acid,phenylanthranilic_acid,phenylanthranilic_acid,Liver,/data/RBS_PA_CPGARCHIVE/archives/toxicology/open-tg-gates/images/phenylanthranilic_acid/Liver/50196.svs,1/1,Rat,Single,Gavage,6,9 hr,1000,mg/kg,False,"[['Change: eosinophilic', 'Hepatocyte', 'slight', False]]",1,1
50199,0597_11_4,0597_11_4_L,597,11,4,phenylanthranilic acid,phenylanthranilic_acid,phenylanthranilic_acid,Liver,/data/RBS_PA_CPGARCHIVE/archives/toxicology/open-tg-gates/images/phenylanthranilic_acid/Liver/50199.svs,1/1,Rat,Single,Gavage,6,9 hr,1000,mg/kg,False,"[['Change: eosinophilic', 'Hepatocyte', 'slight', False]]",1,1
50202,0597_11_5,0597_11_5_L,597,11,5,phenylanthranilic acid,phenylanthranilic_acid,phenylanthranilic_acid,Liver,/data/RBS_PA_CPGARCHIVE/archives/toxicology/open-tg-gates/images/phenylanthranilic_acid/Liver/50202.svs,1/1,Rat,Single,Gavage,6,9 hr,1000,mg/kg,False,"[['Change: eosinophilic', 'Hepatocyte', 'slight', False]]",1,1
50205,0597_12_1,0597_12_1_L,597,12,1,phenylanthranilic acid,phenylanthranilic_acid,phenylanthranilic_acid,Liver,/data/RBS_PA_CPGARCHIVE/archives/toxicology/open-tg-gates/images/phenylanthranilic_acid/Liver/50205.svs,1/1,Rat,Single,Gavage,6,24 hr,1000,mg/kg,False,"[['Change: eosinophilic', 'Hepatocyte', 'minimal', False], ['Increased mitosis', nan, 'minimal', False]]",1,1
50207,0597_12_2,0597_12_2_L,597,12,2,phenylanthranilic acid,phenylanthranilic_acid,phenylanthranilic_acid,Liver,/data/RBS_PA_CPGARCHIVE/archives/toxicology/open-tg-gates/images/phenylanthranilic_acid/Liver/50207.svs,1/1,Rat,Single,Gavage,6,24 hr,1000,mg/kg,False,"[['Change: eosinophilic', 'Hepatocyte', 'minimal', False], ['Increased mitosis', nan, 'minimal', False]]",1,1
50211,0597_12_3,0597_12_3_L,597,12,3,phenylanthranilic acid,phenylanthranilic_acid,phenylanthranilic_acid,Liver,/data/RBS_PA_CPGARCHIVE/archives/toxicology/open-tg-gates/images/phenylanthranilic_acid/Liver/50211.svs,1/1,Rat,Single,Gavage,6,24 hr,1000,mg/kg,False,"[['Change: eosinophilic', 'Hepatocyte', 'minimal', False], ['Increased mitosis', nan, 'minimal', False]]",1,1
50213,0597_12_4,0597_12_4_L,597,12,4,phenylanthranilic acid,phenylanthranilic_acid,phenylanthranilic_acid,Liver,/data/RBS_PA_CPGARCHIVE/archives/toxicology/open-tg-gates/images/phenylanthranilic_acid/Liver/50213.svs,1/1,Rat,Single,Gavage,6,24 hr,1000,mg/kg,False,"[['Change: eosinophilic', 'Hepatocyte', 'minimal', False], ['Increased mitosis', nan, 'minimal', False]]",1,1
50216,0597_12_5,0597_12_5_L,597,12,5,phenylanthranilic acid,phenylanthranilic_acid,phenylanthranilic_acid,Liver,/data/RBS_PA_CPGARCHIVE/archives/toxicology/open-tg-gates/images/phenylanthranilic_acid/Liver/50216.svs,1/1,Rat,Single,Gavage,6,24 hr,1000,mg/kg,False,"[['Change: eosinophilic', 'Hepatocyte', 'minimal', False], ['Increased mitosis', nan, 'minimal', False]]",1,1
50219,0597_13_1,0597_13_1_L,597,13,1,phenylanthranilic acid,phenylanthranilic_acid,phenylanthranilic_acid,Liver,/data/RBS_PA_CPGARCHIVE/archives/toxicology/open-tg-gates/images/phenylanthranilic_acid/Liver/50219.svs,1/1,Rat,Single,Gavage,6,3 hr,2000,mg/kg,False,"[['Change: eosinophilic', 'Hepatocyte', 'minimal', False]]",1,1
50222,0597_13_2,0597_13_2_L,597,13,2,phenylanthranilic acid,phenylanthranilic_acid,phenylanthranilic_acid,Liver,/data/RBS_PA_CPGARCHIVE/archives/toxicology/open-tg-gates/images/phenylanthranilic_acid/Liver/50222.svs,1/1,Rat,Single,Gavage,6,3 hr,2000,mg/kg,False,"[['Change: eosinophilic', 'Hepatocyte', 'minimal', False]]",1,1
50225,0597_13_3,0597_13_3_L,597,13,3,phenylanthranilic acid,phenylanthranilic_acid,phenylanthranilic_acid,Liver,/data/RBS_PA_CPGARCHIVE/archives/toxicology/open-tg-gates/images/phenylanthranilic_acid/Liver/50225.svs,1/1,Rat,Single,Gavage,6,3 hr,2000,mg/kg,False,"[['Change: eosinophilic', 'Hepatocyte', 'minimal', False]]",1,1
50231,0597_13_4,0597_13_4_L,597,13,4,phenylanthranilic acid,phenylanthranilic_acid,phenylanthranilic_acid,Liver,/data/RBS_PA_CPGARCHIVE/archives/toxicology/open-tg-gates/images/phenylanthranilic_acid/Liver/50231.svs,1/1,Rat,Single,Gavage,6,3 hr,2000,mg/kg,False,"[['Change: eosinophilic', 'Hepatocyte', 'minimal', False]]",1,1
50228,0597_13_5,0597_13_5_L,597,13,5,phenylanthranilic acid,phenylanthranilic_acid,phenylanthranilic_acid,Liver,/data/RBS_PA_CPGARCHIVE/archives/toxicology/open-tg-gates/images/phenylanthranilic_acid/Liver/50228.svs,1/1,Rat,Single,Gavage,6,3 hr,2000,mg/kg,False,"[['Change: eosinophilic', 'Hepatocyte', 'minimal', False]]",1,1
50233,0597_14_1,0597_14_1_L,597,14,1,phenylanthranilic acid,phenylanthranilic_acid,phenylanthranilic_acid,Liver,/data/RBS_PA_CPGARCHIVE/archives/toxicology/open-tg-gates/images/phenylanthranilic_acid/Liver/50233.svs,1/1,Rat,Single,Gavage,6,6 hr,2000,mg/kg,False,"[['Change: eosinophilic', 'Hepatocyte', 'slight', False]]",1,1
50236,0597_14_2,0597_14_2_L,597,14,2,phenylanthranilic acid,phenylanthranilic_acid,phenylanthranilic_acid,Liver,/data/RBS_PA_CPGARCHIVE/archives/toxicology/open-tg-gates/images/phenylanthranilic_acid/Liver/50236.svs,1/1,Rat,Single,Gavage,6,6 hr,2000,mg/kg,False,"[['Change: eosinophilic', 'Hepatocyte', 'slight', False]]",1,1
50239,0597_14_3,0597_14_3_L,597,14,3,phenylanthranilic acid,phenylanthranilic_acid,phenylanthranilic_acid,Liver,/data/RBS_PA_CPGARCHIVE/archives/toxicology/open-tg-gates/images/phenylanthranilic_acid/Liver/50239.svs,1/1,Rat,Single,Gavage,6,6 hr,2000,mg/kg,False,"[['Change: eosinophilic', 'Hepatocyte', 'slight', False]]",1,1
